Proxy Values,Predicted Values
0.21933601124285,0.34734276
0.12686090838737332,0.17115714
0.08997966199526365,0.17684399
0.10214640541740636,0.26399285
0.1924269909778971,0.21827824
0.5854423400633436,0.56323665
0.10028084031343035,0.20699905
0.09168429589764097,0.13592637
0.18921170790233247,0.2774072
0.20621691139007473,0.2555996
0.09463385819710521,0.12095427
0.031578966746130234,0.13633975
0.10969143357790787,0.22115687
0.2927287197723903,0.39812675
0.28900498894304383,0.17309414
0.2652435640090079,0.18446964
0.43078226118664936,0.3638506
0.11795755894584994,0.105837025
0.186020213277719,0.23207131
0.08423587836053689,0.1462848
0.2905009126610951,0.29309246
0.39409508730114634,0.42932078
0.3369069077227781,0.2294744
0.02632651331881335,0.14094576
0.5291860237770244,0.4528475
0.4097999243374417,0.24892218
0.19964032889268812,0.1800364
0.28973330878364634,0.19731948
0.19999122152365398,0.22547615
0.23573579953460508,0.26378933
0.16078472670820002,0.17169733
0.13561046159148016,0.16050498
0.24284209751335473,0.34050468
0.03915618120250646,0.11370842
0.24984298335581176,0.24499
0.20145054368996493,0.27910736
0.08424236446170824,0.1387382
0.3234538123682909,0.26223934
0.40272774350020357,0.44684723
0.2860378411947487,0.31481552
0.3554598271287213,0.30688044
0.18397893605551405,0.16934423
0.05992226600331678,0.14764741
0.16037427592297923,0.19202675
0.3629045170585788,0.30748487
0.29646027989061663,0.19990215
0.7401429139060626,0.39441806
0.6282242308836102,0.57631296
0.3789367163695098,0.2892564
0.16326347259940968,0.2290139
0.06254522408151067,0.13613044
0.23492007843279714,0.25565523
0.17708596051967415,0.23145072
0.27703647824802274,0.37376693
0.32726514177401506,0.43378615
0.17689120441770212,0.20355329
0.19601778455746136,0.26381627
0.09367523010322777,0.1592114
0.39781888390606746,0.4126473
0.23774871716121573,0.13242434
0.35517936934942873,0.32434076
0.2825945824284743,0.25336173
0.2651198220075432,0.34955046
0.166410677895063,0.2007437
0.1415473991154274,0.17636406
0.12277805794683079,0.1936732
0.20963371952949755,0.25414678
0.09888802585741034,0.11513291
0.19968336331680972,0.29633555
0.10284129376718612,0.23454724
0.30207302805948394,0.417628
0.17833938011296527,0.204001
0.21661402200094523,0.4525646
0.28889558496009615,0.3215827
0.08805178902123292,0.14433123
0.2858089933699747,0.26573482
0.07970839515291715,0.15219511
0.07765221250183568,0.1381422
0.3582891313828132,0.24942066
0.046982102224427356,0.13052152
0.12040989344362105,0.15057047
0.04519249887065155,0.14146984
0.25467841176803746,0.26502204
0.43355970135410715,0.36357749
0.3870952068430186,0.2360059
0.22072201568240465,0.25977013
0.22421922402581962,0.25527945
0.13015879983786477,0.1579869
0.05875469320116198,0.11714098
0.19404177886785495,0.2662766
0.14763414700982888,0.22032976
0.33598504254925177,0.22459097
0.44390323241076873,0.36739996
0.204394960383296,0.16912042
0.24858016300267494,0.2295003
0.22688362946453997,0.2898558
0.1868480153028437,0.29469833
0.9991288322261578,0.5595307
0.27067050021221856,0.30812794
0.3426334906087225,0.31315416
0.4175871513149643,0.38097614
0.20609839122433463,0.30560976
0.11466506650271828,0.13798511
0.22990236059943092,0.22848986
0.16440497660229092,0.17113642
0.15550156474969729,0.14784929
0.2057498857979417,0.12082779
0.011467695165892062,0.1362144
0.4540866137025409,0.3157898
0.42341739856463095,0.3670396
0.4142584116352614,0.24066253
0.19941191058770671,0.14723557
0.4136853746082702,0.39986593
0.26598157019474244,0.27891263
0.07605629518256334,0.123069026
0.19191978274534546,0.18747188
0.295102563263237,0.18304855
0.0922398931280406,0.17729037
0.12851493825397922,0.21417513
0.44317216145978283,0.41524205
0.16348908503722476,0.23947394
0.09797176189476238,0.13502476
0.34194007017663264,0.21870042
0.1937889523138405,0.18136428
0.3289224580285478,0.17724587
0.18216542914954548,0.20590624
0.16505172721631092,0.26620355
0.12483353675048778,0.18281421
0.27088020898145115,0.5188463
0.13046424264772544,0.16420068
0.10269428402775693,0.18075873
0.31226848220836717,0.24202983
0.15172575738199526,0.15632722
0.39513134921196186,0.3876991
0.1639873024655627,0.20184638
0.2845866608789684,0.29404026
0.1600785566400774,0.19633538
0.07431952882420341,0.16985892
0.17497763311787462,0.26627928
0.46391363926498114,0.39185765
0.14653339394903625,0.2707858
0.16609203544092002,0.1426264
0.3646568028965281,0.40657395
0.9637930582175833,0.5117503
0.16541112600642247,0.17742078
0.20258706686154326,0.107636765
0.39093349275194056,0.33643004
0.24761723399784952,0.30663174
0.18862676532466793,0.26863825
0.32067017128009495,0.31261367
0.14949741648421225,0.14135394
0.13363398660259748,0.13921385
0.11327838397376995,0.14862812
0.14055741573769115,0.18509682
0.30635179880937435,0.30117065
0.17928511927734286,0.18257912
0.1921851340301919,0.26823223
0.18096976339233783,0.15503192
0.318800765796137,0.2955049
0.12798049688293747,0.1656355
0.2656469859187177,0.30866098
0.08486243483310763,0.16065349
0.10562435966755658,0.16972294
0.33991081490871405,0.4597394
0.13131342150942257,0.17758481
0.5418697940547365,0.44532627
0.09253209855209457,0.13466458
0.24907894083947207,0.26832902
0.1595277489720736,0.20096146
0.23046573499197226,0.27193162
0.023440375598441945,0.1406446
0.19571626281259047,0.3225357
0.21865368774952307,0.21232149
0.17869288290715624,0.2913979
0.22489054827402677,0.30945787
0.10321049347030128,0.17312989
0.16084879975226943,0.21777806
0.10992549814103666,0.1490426
0.17779533524290844,0.29325178
0.11997395762052455,0.238789
0.33404033193571825,0.28985077
0.23706143712286698,0.2088119
0.20115450836841178,0.17994425
0.07332398377159947,0.17511566
0.0644999009784592,0.14061174
0.18449279108980643,0.2562646
0.04527350353405688,0.118560664
0.17217037976240598,0.22287162
0.09546600367652125,0.17715716
0.21381299251269129,0.20326969
0.25404609680869156,0.2743181
0.3169742597360926,0.31096065
0.2691130811150973,0.27006876
0.13330633177307066,0.16463737
0.2676327773912183,0.35411605
0.10968393038658152,0.21820024
0.1688112011822958,0.22663431
0.2895429735294487,0.3451076
0.2399095632456634,0.105554864
0.24228879222069136,0.1915518
0.08791215811081533,0.16390637
0.14939788085578534,0.22105132
0.18616089642653838,0.12154033
0.5887179087154463,0.40654695
0.3365114809397904,0.25556976
0.20395032221944112,0.27503648
0.22987315523004972,0.28831446
0.24215189157357978,0.29636222
0.5614805332381477,0.3969524
0.1527879891287602,0.17063393
0.2883342803670297,0.31086364
0.5707085577259087,0.5586186
0.47471930944576435,0.27807835
0.11943372051257634,0.19533646
0.1523075724630407,0.24989198
0.49253316657768803,0.29075667
0.2793879281758649,0.36525658
0.12738862127979686,0.1301023
0.16100683191471307,0.21930175
0.2079248309950757,0.23385398
0.15963282584324776,0.18328217
0.44435383065328526,0.32517248
0.10771562959248716,0.22926623
0.27641335249877724,0.31232044
0.4119684655330984,0.33505732
0.5692861713220582,0.34558088
0.25395805495096785,0.30435583
0.3457897521582841,0.30863228
0.22585164307931826,0.23976669
0.12556621859110045,0.16127403
0.2564854588492192,0.31307444
0.33313614839732075,0.27535662
0.13646725611670435,0.122669026
0.25215065746546517,0.18536192
0.00046293103581165163,0.15041605
