Proxy Values,Predicted Values
0.27703647824802274,0.35785648
0.32726514177401506,0.406431
0.17689120441770212,0.17115137
0.19601778455746136,0.23390844
0.09367523010322777,0.13260329
0.39781888390606746,0.39437163
0.23774871716121573,0.1272518
0.35517936934942873,0.29792356
0.2825945824284743,0.21826306
0.2651198220075432,0.3294084
0.166410677895063,0.19719864
0.1415473991154274,0.15024409
0.12277805794683079,0.16180545
0.20963371952949755,0.2354286
0.09888802585741034,0.09675276
0.19968336331680972,0.26919264
0.10284129376718612,0.20666465
0.30207302805948394,0.39091045
0.17833938011296527,0.17476982
0.21661402200094523,0.47945702
0.28889558496009615,0.30416396
0.08805178902123292,0.12098259
0.2858089933699747,0.24335323
0.07970839515291715,0.12420071
0.07765221250183568,0.109351724
0.3582891313828132,0.2346232
0.046982102224427356,0.10721707
0.12040989344362105,0.12291306
0.04519249887065155,0.108953
0.25467841176803746,0.23861343
0.43355970135410715,0.36323252
0.3870952068430186,0.22659956
0.22072201568240465,0.24037746
0.22421922402581962,0.23996834
0.13015879983786477,0.13304107
0.05875469320116198,0.098664686
0.19404177886785495,0.23674114
0.14763414700982888,0.19275369
0.33598504254925177,0.19764918
0.44390323241076873,0.3351728
0.204394960383296,0.15040553
0.24858016300267494,0.19567925
0.22688362946453997,0.26487315
0.1868480153028437,0.26179427
0.9991288322261578,0.5751318
0.27067050021221856,0.28705496
0.3426334906087225,0.28989732
0.4175871513149643,0.36515307
0.20609839122433463,0.29154587
0.11466506650271828,0.1083671
0.22990236059943092,0.20651549
0.16440497660229092,0.14590311
0.15550156474969729,0.12558094
0.2057498857979417,0.105765134
0.011467695165892062,0.106664374
0.4540866137025409,0.29333007
0.42341739856463095,0.347247
0.4142584116352614,0.21579675
0.19941191058770671,0.12426297
0.4136853746082702,0.3714876
0.26598157019474244,0.24819282
0.07605629518256334,0.11150144
0.19191978274534546,0.15089428
0.295102563263237,0.14747053
0.0922398931280406,0.14941019
0.12851493825397922,0.18547961
0.44317216145978283,0.40459442
0.16348908503722476,0.21119863
0.09797176189476238,0.11965758
0.34194007017663264,0.1885485
0.1937889523138405,0.15005186
0.3289224580285478,0.16311193
0.18216542914954548,0.17494479
0.16505172721631092,0.24250837
0.12483353675048778,0.1451049
0.27088020898145115,0.44955707
0.13046424264772544,0.14970894
0.10269428402775693,0.14371428
0.31226848220836717,0.2309247
0.15172575738199526,0.12225793
0.39513134921196186,0.35656488
0.1639873024655627,0.17209852
0.2845866608789684,0.28300053
0.1600785566400774,0.16447203
0.07431952882420341,0.117890626
0.17497763311787462,0.24251771
0.46391363926498114,0.3936206
0.14653339394903625,0.24228066
0.16609203544092002,0.11289138
0.3646568028965281,0.38561112
0.9637930582175833,0.52870053
0.16541112600642247,0.16368176
0.20258706686154326,0.09188705
0.39093349275194056,0.32039955
0.24761723399784952,0.28619128
0.18862676532466793,0.24347925
0.32067017128009495,0.30105752
0.14949741648421225,0.1265338
0.13363398660259748,0.120273486
0.11327838397376995,0.12301056
0.14055741573769115,0.15393429
0.30635179880937435,0.28852847
0.17928511927734286,0.17329516
0.1921851340301919,0.24805793
0.18096976339233783,0.12963286
0.318800765796137,0.26952967
0.12798049688293747,0.13241376
0.2656469859187177,0.28602114
0.08486243483310763,0.12990135
0.10562435966755658,0.14614987
0.33991081490871405,0.4239057
0.13131342150942257,0.1518236
0.5418697940547365,0.4259567
0.09253209855209457,0.10845727
0.24907894083947207,0.26663435
0.1595277489720736,0.17327662
0.23046573499197226,0.24847087
0.023440375598441945,0.11015441
0.19571626281259047,0.27935904
0.21865368774952307,0.19372007
0.17869288290715624,0.24448761
0.22489054827402677,0.28905162
0.10321049347030128,0.14436501
0.16084879975226943,0.1890834
0.10992549814103666,0.12487151
0.17779533524290844,0.25979048
0.11997395762052455,0.20980948
0.33404033193571825,0.26922375
0.23706143712286698,0.17576995
0.20115450836841178,0.13783738
0.07332398377159947,0.13645005
0.0644999009784592,0.11801061
0.18449279108980643,0.224192
0.04527350353405688,0.094350256
0.17217037976240598,0.18776911
0.09546600367652125,0.15509507
0.21381299251269129,0.17549884
0.25404609680869156,0.24876253
0.3169742597360926,0.28376326
0.2691130811150973,0.25275153
0.13330633177307066,0.14181778
0.2676327773912183,0.32720912
0.10968393038658152,0.18954752
0.1688112011822958,0.19645944
0.2895429735294487,0.32530707
0.2399095632456634,0.09333362
0.24228879222069136,0.14844507
0.08791215811081533,0.12960128
0.14939788085578534,0.1921772
0.18616089642653838,0.09841576
0.5887179087154463,0.3708627
0.3365114809397904,0.224433
0.20395032221944112,0.24951787
0.22987315523004972,0.25710613
0.24215189157357978,0.2744282
0.5614805332381477,0.38917518
0.1527879891287602,0.15302831
0.2883342803670297,0.29260433
0.5707085577259087,0.5724249
0.47471930944576435,0.2659163
0.11943372051257634,0.15713707
0.1523075724630407,0.2249985
0.49253316657768803,0.26687077
0.2793879281758649,0.3291734
0.12738862127979686,0.10904054
0.16100683191471307,0.20048937
0.2079248309950757,0.20554903
0.15963282584324776,0.14906569
0.44435383065328526,0.29963964
0.10771562959248716,0.20102476
0.27641335249877724,0.29834703
0.4119684655330984,0.33252797
0.5692861713220582,0.34232363
0.25395805495096785,0.27113342
0.3457897521582841,0.29072306
0.22585164307931826,0.21101919
0.12556621859110045,0.12766832
0.2564854588492192,0.2825818
0.33313614839732075,0.25542027
0.13646725611670435,0.09399183
0.25215065746546517,0.16285364
0.00046293103581165163,0.123494476
