Proxy Values,Predicted Values
0.20258706686154326,0.07367592
0.39093349275194056,0.3178494
0.24761723399784952,0.2888747
0.18862676532466793,0.23992524
0.32067017128009495,0.29361767
0.14949741648421225,0.11285752
0.13363398660259748,0.11081696
0.11327838397376995,0.118175834
0.14055741573769115,0.15405889
0.30635179880937435,0.28853613
0.17928511927734286,0.1692083
0.1921851340301919,0.24408548
0.18096976339233783,0.12637405
0.318800765796137,0.27119982
0.12798049688293747,0.13485083
0.2656469859187177,0.284031
0.08486243483310763,0.12433686
0.10562435966755658,0.13960277
0.33991081490871405,0.4344197
0.13131342150942257,0.15408072
0.5418697940547365,0.43462804
0.09253209855209457,0.09562958
0.24907894083947207,0.27585846
0.1595277489720736,0.17229348
0.23046573499197226,0.24848695
0.023440375598441945,0.10022026
0.19571626281259047,0.2805469
0.21865368774952307,0.19566251
0.17869288290715624,0.24940684
0.22489054827402677,0.30691022
0.10321049347030128,0.15104893
0.16084879975226943,0.18384224
0.10992549814103666,0.116472825
0.17779533524290844,0.25847813
0.11997395762052455,0.20984969
0.33404033193571825,0.26439163
0.23706143712286698,0.17396273
0.20115450836841178,0.13738278
0.07332398377159947,0.13536517
0.0644999009784592,0.1047806
0.18449279108980643,0.22361179
0.04527350353405688,0.084536485
0.17217037976240598,0.19116864
0.09546600367652125,0.14948884
0.21381299251269129,0.18037885
0.25404609680869156,0.2493774
0.3169742597360926,0.28435868
0.2691130811150973,0.27246433
0.13330633177307066,0.13682954
0.2676327773912183,0.33451384
0.10968393038658152,0.18907109
0.1688112011822958,0.19968446
0.2895429735294487,0.3253104
0.2399095632456634,0.08505498
0.24228879222069136,0.15277779
0.08791215811081533,0.12944944
0.14939788085578534,0.1933795
0.18616089642653838,0.07675817
0.5887179087154463,0.3843451
0.3365114809397904,0.2392678
0.20395032221944112,0.2480857
0.22987315523004972,0.26389
0.24215189157357978,0.27275643
0.5614805332381477,0.40287334
0.1527879891287602,0.14798918
0.2883342803670297,0.28909796
0.5707085577259087,0.56211734
0.47471930944576435,0.27322507
0.11943372051257634,0.1681755
0.1523075724630407,0.23101142
0.49253316657768803,0.26465526
0.2793879281758649,0.34283268
0.12738862127979686,0.10082861
0.16100683191471307,0.20600758
0.2079248309950757,0.20949456
0.15963282584324776,0.14400348
0.44435383065328526,0.30182067
0.10771562959248716,0.20009404
0.27641335249877724,0.29733104
0.4119684655330984,0.32905072
0.5692861713220582,0.3362593
0.25395805495096785,0.26720744
0.3457897521582841,0.29464775
0.22585164307931826,0.20900604
0.12556621859110045,0.12520652
0.2564854588492192,0.27769172
0.33313614839732075,0.25184703
0.13646725611670435,0.08484635
0.25215065746546517,0.16622399
0.00046293103581165163,0.11431968
