Proxy Values,Predicted Values
0.12040989344362105,0.11945379
0.04519249887065155,0.10589208
0.25467841176803746,0.24631423
0.43355970135410715,0.38269216
0.3870952068430186,0.24166535
0.22072201568240465,0.252672
0.22421922402581962,0.24976172
0.13015879983786477,0.13067418
0.05875469320116198,0.09430783
0.19404177886785495,0.2458579
0.14763414700982888,0.20812322
0.33598504254925177,0.21392184
0.44390323241076873,0.34235504
0.204394960383296,0.15489104
0.24858016300267494,0.19988568
0.22688362946453997,0.27669808
0.1868480153028437,0.27365047
0.9991288322261578,0.596877
0.27067050021221856,0.29818776
0.3426334906087225,0.30198568
0.4175871513149643,0.37435356
0.20609839122433463,0.30714563
0.11466506650271828,0.10769804
0.22990236059943092,0.22117525
0.16440497660229092,0.15002762
0.15550156474969729,0.12894861
0.2057498857979417,0.09936187
0.011467695165892062,0.1010606
0.4540866137025409,0.30922967
0.42341739856463095,0.3584972
0.4142584116352614,0.22881903
0.19941191058770671,0.1233937
0.4136853746082702,0.37926275
0.26598157019474244,0.25588584
0.07605629518256334,0.10172055
0.19191978274534546,0.16281803
0.295102563263237,0.1547068
0.0922398931280406,0.15530236
0.12851493825397922,0.19656505
0.44317216145978283,0.41331333
0.16348908503722476,0.21957816
0.09797176189476238,0.11162969
0.34194007017663264,0.19887763
0.1937889523138405,0.16089638
0.3289224580285478,0.16594832
0.18216542914954548,0.18339315
0.16505172721631092,0.25256023
0.12483353675048778,0.14966421
0.27088020898145115,0.45148736
0.13046424264772544,0.15125154
0.10269428402775693,0.14835285
0.31226848220836717,0.25317934
0.15172575738199526,0.122411914
0.39513134921196186,0.36385605
0.1639873024655627,0.18085445
0.2845866608789684,0.2956841
0.1600785566400774,0.16691543
0.07431952882420341,0.12868585
0.17497763311787462,0.2530163
0.46391363926498114,0.40982345
0.14653339394903625,0.24915847
0.16609203544092002,0.11202737
0.3646568028965281,0.3945597
0.9637930582175833,0.55332613
0.16541112600642247,0.17293598
0.20258706686154326,0.086321436
0.39093349275194056,0.3385026
0.24761723399784952,0.29762232
0.18862676532466793,0.25309265
0.32067017128009495,0.31406945
0.14949741648421225,0.12245143
0.13363398660259748,0.11361432
0.11327838397376995,0.12149424
0.14055741573769115,0.1634187
0.30635179880937435,0.30631357
0.17928511927734286,0.18092403
0.1921851340301919,0.2587165
0.18096976339233783,0.13318379
0.318800765796137,0.28138876
0.12798049688293747,0.13672018
0.2656469859187177,0.29675087
0.08486243483310763,0.13134691
0.10562435966755658,0.14776005
0.33991081490871405,0.43100107
0.13131342150942257,0.16308238
0.5418697940547365,0.4365389
0.09253209855209457,0.10056876
0.24907894083947207,0.29836845
0.1595277489720736,0.1795422
0.23046573499197226,0.25842482
0.023440375598441945,0.10458546
0.19571626281259047,0.29432073
0.21865368774952307,0.21126027
0.17869288290715624,0.25793624
0.22489054827402677,0.2973286
0.10321049347030128,0.15277481
0.16084879975226943,0.19018193
0.10992549814103666,0.120516144
0.17779533524290844,0.27002105
0.11997395762052455,0.22172476
0.33404033193571825,0.28043842
0.23706143712286698,0.1834567
0.20115450836841178,0.14676686
0.07332398377159947,0.14035602
0.0644999009784592,0.11048011
0.18449279108980643,0.22844686
0.04527350353405688,0.09470306
0.17217037976240598,0.2025197
0.09546600367652125,0.15862784
0.21381299251269129,0.187874
0.25404609680869156,0.2587062
0.3169742597360926,0.29023248
0.2691130811150973,0.28975278
0.13330633177307066,0.14138459
0.2676327773912183,0.3354615
0.10968393038658152,0.19979347
0.1688112011822958,0.21165882
0.2895429735294487,0.3402602
0.2399095632456634,0.092563234
0.24228879222069136,0.16010253
0.08791215811081533,0.1376767
0.14939788085578534,0.19944896
0.18616089642653838,0.09620014
0.5887179087154463,0.3785671
0.3365114809397904,0.25000617
0.20395032221944112,0.2586635
0.22987315523004972,0.27701515
0.24215189157357978,0.2855857
0.5614805332381477,0.40096495
0.1527879891287602,0.15495564
0.2883342803670297,0.30650556
0.5707085577259087,0.5934248
0.47471930944576435,0.2770611
0.11943372051257634,0.17337087
0.1523075724630407,0.23633851
0.49253316657768803,0.27421242
0.2793879281758649,0.35437593
0.12738862127979686,0.10399103
0.16100683191471307,0.21909852
0.2079248309950757,0.21446459
0.15963282584324776,0.15517633
0.44435383065328526,0.3124523
0.10771562959248716,0.21077575
0.27641335249877724,0.315678
0.4119684655330984,0.35174036
0.5692861713220582,0.35862318
0.25395805495096785,0.28082734
0.3457897521582841,0.29990536
0.22585164307931826,0.21881403
0.12556621859110045,0.13187034
0.2564854588492192,0.2921959
0.33313614839732075,0.2663306
0.13646725611670435,0.09281668
0.25215065746546517,0.17338811
0.00046293103581165163,0.1207077
