Proxy Values,Predicted Values
0.18921170790233247,0.26155964
0.20621691139007473,0.23469576
0.09463385819710521,0.10281012
0.031578966746130234,0.11064253
0.10969143357790787,0.22508705
0.2927287197723903,0.39511308
0.28900498894304383,0.17447788
0.2652435640090079,0.18921778
0.43078226118664936,0.38787743
0.11795755894584994,0.091620624
0.186020213277719,0.19686815
0.08423587836053689,0.12801546
0.2905009126610951,0.28786662
0.39409508730114634,0.45434663
0.3369069077227781,0.22986656
0.02632651331881335,0.12642646
0.5291860237770244,0.46646073
0.4097999243374417,0.22990546
0.19964032889268812,0.15118185
0.28973330878364634,0.1828213
0.19999122152365398,0.19627643
0.23573579953460508,0.24953765
0.16078472670820002,0.16466385
0.13561046159148016,0.12448665
0.24284209751335473,0.34041643
0.03915618120250646,0.096230455
0.24984298335581176,0.2290833
0.20145054368996493,0.26686168
0.08424236446170824,0.10730075
0.3234538123682909,0.27610418
0.40272774350020357,0.47960082
0.2860378411947487,0.30617145
0.3554598271287213,0.2976447
0.18397893605551405,0.14552665
0.05992226600331678,0.11931745
0.16037427592297923,0.14885145
0.3629045170585788,0.29879823
0.29646027989061663,0.17975277
0.7401429139060626,0.40840736
0.6282242308836102,0.57191366
0.3789367163695098,0.28737295
0.16326347259940968,0.20124418
0.06254522408151067,0.10390334
0.23492007843279714,0.2582187
0.17708596051967415,0.2042833
0.27703647824802274,0.3854011
0.32726514177401506,0.44010565
0.17689120441770212,0.16881034
0.19601778455746136,0.2387161
0.09367523010322777,0.12588763
0.39781888390606746,0.4264206
0.23774871716121573,0.12068867
0.35517936934942873,0.31446794
0.2825945824284743,0.23831174
0.2651198220075432,0.34585
0.166410677895063,0.21080026
0.1415473991154274,0.17031232
0.12277805794683079,0.16321227
0.20963371952949755,0.24040395
0.09888802585741034,0.095763646
0.19968336331680972,0.2857462
0.10284129376718612,0.207506
0.30207302805948394,0.42983118
0.17833938011296527,0.1716004
0.21661402200094523,0.50299746
0.28889558496009615,0.32467374
0.08805178902123292,0.1244958
0.2858089933699747,0.25439215
0.07970839515291715,0.1139662
0.07765221250183568,0.113944806
0.3582891313828132,0.24958614
0.046982102224427356,0.11980639
0.12040989344362105,0.113127984
0.04519249887065155,0.1084964
0.25467841176803746,0.247118
0.43355970135410715,0.3846222
0.3870952068430186,0.2269871
0.22072201568240465,0.24544269
0.22421922402581962,0.24477234
0.13015879983786477,0.12774524
0.05875469320116198,0.098534316
0.19404177886785495,0.24910301
0.14763414700982888,0.2076816
0.33598504254925177,0.21285513
0.44390323241076873,0.36548492
0.204394960383296,0.17003724
0.24858016300267494,0.19942015
0.22688362946453997,0.28106683
0.1868480153028437,0.27673307
0.9991288322261578,0.6103898
0.27067050021221856,0.3024689
0.3426334906087225,0.30364895
0.4175871513149643,0.40053746
0.20609839122433463,0.3115769
0.11466506650271828,0.105878524
0.22990236059943092,0.21318367
0.16440497660229092,0.14872497
0.15550156474969729,0.14045018
0.2057498857979417,0.10400726
0.011467695165892062,0.103454895
0.4540866137025409,0.31526604
0.42341739856463095,0.3793188
0.4142584116352614,0.21877354
0.19941191058770671,0.11465467
0.4136853746082702,0.40539023
0.26598157019474244,0.2640822
0.07605629518256334,0.104984365
0.19191978274534546,0.16184208
0.295102563263237,0.14353865
0.0922398931280406,0.14482763
0.12851493825397922,0.18675321
0.44317216145978283,0.4370878
0.16348908503722476,0.21831793
0.09797176189476238,0.120656945
0.34194007017663264,0.18780422
0.1937889523138405,0.16374779
0.3289224580285478,0.16529408
0.18216542914954548,0.16991386
0.16505172721631092,0.25240403
0.12483353675048778,0.137092
0.27088020898145115,0.500418
0.13046424264772544,0.15535304
0.10269428402775693,0.13695168
0.31226848220836717,0.25072423
0.15172575738199526,0.13264257
0.39513134921196186,0.3883879
0.1639873024655627,0.16877764
0.2845866608789684,0.29273343
0.1600785566400774,0.16414797
0.07431952882420341,0.13779798
0.17497763311787462,0.2531198
0.46391363926498114,0.42866686
0.14653339394903625,0.25442362
0.16609203544092002,0.108194955
0.3646568028965281,0.41698173
0.9637930582175833,0.5654838
0.16541112600642247,0.1779457
0.20258706686154326,0.09021648
0.39093349275194056,0.33106598
0.24761723399784952,0.3050013
0.18862676532466793,0.24833515
0.32067017128009495,0.3118868
0.14949741648421225,0.113596894
0.13363398660259748,0.11742746
0.11327838397376995,0.12641001
0.14055741573769115,0.16133043
0.30635179880937435,0.2983261
0.17928511927734286,0.18166077
0.1921851340301919,0.2528179
0.18096976339233783,0.12705675
0.318800765796137,0.28589216
0.12798049688293747,0.15136212
0.2656469859187177,0.30156094
0.08486243483310763,0.12821126
0.10562435966755658,0.14461514
0.33991081490871405,0.4616433
0.13131342150942257,0.16358355
0.5418697940547365,0.46202376
0.09253209855209457,0.10305152
0.24907894083947207,0.29855487
0.1595277489720736,0.16819745
0.23046573499197226,0.2610186
0.023440375598441945,0.10569493
0.19571626281259047,0.29338807
0.21865368774952307,0.21068344
0.17869288290715624,0.2586236
0.22489054827402677,0.31595957
0.10321049347030128,0.14334106
0.16084879975226943,0.19599071
0.10992549814103666,0.122004114
0.17779533524290844,0.27357695
0.11997395762052455,0.21208379
0.33404033193571825,0.2787706
0.23706143712286698,0.17125893
0.20115450836841178,0.14676735
0.07332398377159947,0.13426575
0.0644999009784592,0.10706737
0.18449279108980643,0.23276344
0.04527350353405688,0.10345684
0.17217037976240598,0.20295763
0.09546600367652125,0.1549393
0.21381299251269129,0.19659632
0.25404609680869156,0.26127717
0.3169742597360926,0.29963773
0.2691130811150973,0.30019116
0.13330633177307066,0.14873499
0.2676327773912183,0.35173577
0.10968393038658152,0.1880143
0.1688112011822958,0.21200934
0.2895429735294487,0.34599745
0.2399095632456634,0.098430164
0.24228879222069136,0.15895659
0.08791215811081533,0.13389081
0.14939788085578534,0.19501308
0.18616089642653838,0.10330008
0.5887179087154463,0.40436277
0.3365114809397904,0.26182553
0.20395032221944112,0.260394
0.22987315523004972,0.2790472
0.24215189157357978,0.28869087
0.5614805332381477,0.42371455
0.1527879891287602,0.16137406
0.2883342803670297,0.30558062
0.5707085577259087,0.5927598
0.47471930944576435,0.28359857
0.11943372051257634,0.18243447
0.1523075724630407,0.23879856
0.49253316657768803,0.27915335
0.2793879281758649,0.36116794
0.12738862127979686,0.11026087
0.16100683191471307,0.22467208
0.2079248309950757,0.21387693
0.15963282584324776,0.1502245
0.44435383065328526,0.32048756
0.10771562959248716,0.20028707
0.27641335249877724,0.3093905
0.4119684655330984,0.3515574
0.5692861713220582,0.36082748
0.25395805495096785,0.2841424
0.3457897521582841,0.30980995
0.22585164307931826,0.21333867
0.12556621859110045,0.1283362
0.2564854588492192,0.29542956
0.33313614839732075,0.2640402
0.13646725611670435,0.097734116
0.25215065746546517,0.18843138
0.00046293103581165163,0.114784285
