Proxy Values,Predicted Values
0.18921170790233247,0.25128856
0.20621691139007473,0.22340775
0.09463385819710521,0.0904253
0.031578966746130234,0.09530167
0.10969143357790787,0.20866537
0.2927287197723903,0.38062787
0.28900498894304383,0.15138662
0.2652435640090079,0.16762689
0.43078226118664936,0.37969148
0.11795755894584994,0.08718375
0.186020213277719,0.1894874
0.08423587836053689,0.101572394
0.2905009126610951,0.27907434
0.39409508730114634,0.45363095
0.3369069077227781,0.21119425
0.02632651331881335,0.099551946
0.5291860237770244,0.4535076
0.4097999243374417,0.22363093
0.19964032889268812,0.13919131
0.28973330878364634,0.16773686
0.19999122152365398,0.19120762
0.23573579953460508,0.23800692
0.16078472670820002,0.1549845
0.13561046159148016,0.1186193
0.24284209751335473,0.33121392
0.03915618120250646,0.08086285
0.24984298335581176,0.21265167
0.20145054368996493,0.25585195
0.08424236446170824,0.0942754
0.3234538123682909,0.26328427
0.40272774350020357,0.47796082
0.2860378411947487,0.29299355
0.3554598271287213,0.28946614
0.18397893605551405,0.13289514
0.05992226600331678,0.10005262
0.16037427592297923,0.1454347
0.3629045170585788,0.29133153
0.29646027989061663,0.17277771
0.7401429139060626,0.40018994
0.6282242308836102,0.5414799
0.3789367163695098,0.28723654
0.16326347259940968,0.19190219
0.06254522408151067,0.09876561
0.23492007843279714,0.25333893
0.17708596051967415,0.19397622
0.27703647824802274,0.37657428
0.32726514177401506,0.42392135
0.17689120441770212,0.15951902
0.19601778455746136,0.23128438
0.09367523010322777,0.114242636
0.39781888390606746,0.41457492
0.23774871716121573,0.1000074
0.35517936934942873,0.30386078
0.2825945824284743,0.23396757
0.2651198220075432,0.34118474
0.166410677895063,0.20198795
0.1415473991154274,0.14369756
0.12277805794683079,0.15572724
0.20963371952949755,0.23788607
0.09888802585741034,0.07592603
0.19968336331680972,0.27318394
0.10284129376718612,0.20098487
0.30207302805948394,0.41738245
0.17833938011296527,0.16804281
0.21661402200094523,0.49908805
0.28889558496009615,0.3133505
0.08805178902123292,0.099453025
0.2858089933699747,0.24347898
0.07970839515291715,0.104726724
0.07765221250183568,0.09296619
0.3582891313828132,0.23553458
0.046982102224427356,0.086828835
0.12040989344362105,0.103853926
0.04519249887065155,0.096861176
0.25467841176803746,0.23617029
0.43355970135410715,0.37980402
0.3870952068430186,0.22298971
0.22072201568240465,0.24267441
0.22421922402581962,0.23816314
0.13015879983786477,0.114033945
0.05875469320116198,0.08140962
0.19404177886785495,0.23577598
0.14763414700982888,0.19602472
0.33598504254925177,0.19886824
0.44390323241076873,0.3537098
0.204394960383296,0.14362273
0.24858016300267494,0.1854234
0.22688362946453997,0.2712494
0.1868480153028437,0.26949918
0.9991288322261578,0.59733033
0.27067050021221856,0.29390118
0.3426334906087225,0.29617596
0.4175871513149643,0.39588538
0.20609839122433463,0.3082494
0.11466506650271828,0.09939081
0.22990236059943092,0.20963103
0.16440497660229092,0.1353189
0.15550156474969729,0.110943004
0.2057498857979417,0.08833113
0.011467695165892062,0.09334003
0.4540866137025409,0.30627993
0.42341739856463095,0.36846685
0.4142584116352614,0.21501428
0.19941191058770671,0.104200915
0.4136853746082702,0.39278567
0.26598157019474244,0.25053093
0.07605629518256334,0.082457945
0.19191978274534546,0.15173006
0.295102563263237,0.13889706
0.0922398931280406,0.14089549
0.12851493825397922,0.18275136
0.44317216145978283,0.43233004
0.16348908503722476,0.20720392
0.09797176189476238,0.09556847
0.34194007017663264,0.18155253
0.1937889523138405,0.14974308
0.3289224580285478,0.15219584
0.18216542914954548,0.16705531
0.16505172721631092,0.24323016
0.12483353675048778,0.13474609
0.27088020898145115,0.47044182
0.13046424264772544,0.13063875
0.10269428402775693,0.13352008
0.31226848220836717,0.23514286
0.15172575738199526,0.10462952
0.39513134921196186,0.37514052
0.1639873024655627,0.16564104
0.2845866608789684,0.28696516
0.1600785566400774,0.15150541
0.07431952882420341,0.1164404
0.17497763311787462,0.24191743
0.46391363926498114,0.42074275
0.14653339394903625,0.2423616
0.16609203544092002,0.10083571
0.3646568028965281,0.40608123
0.9637930582175833,0.5530423
0.16541112600642247,0.16023469
0.20258706686154326,0.07634503
0.39093349275194056,0.32843566
0.24761723399784952,0.29398927
0.18862676532466793,0.24311027
0.32067017128009495,0.30650732
0.14949741648421225,0.10564813
0.13363398660259748,0.09619773
0.11327838397376995,0.102461405
0.14055741573769115,0.14966074
0.30635179880937435,0.29720038
0.17928511927734286,0.16613239
0.1921851340301919,0.2490952
0.18096976339233783,0.1181344
0.318800765796137,0.27645543
0.12798049688293747,0.12361162
0.2656469859187177,0.29286188
0.08486243483310763,0.114429824
0.10562435966755658,0.13283628
0.33991081490871405,0.44045353
0.13131342150942257,0.1539188
0.5418697940547365,0.44460857
0.09253209855209457,0.0939604
0.24907894083947207,0.29312432
0.1595277489720736,0.16350484
0.23046573499197226,0.24987766
0.023440375598441945,0.09690709
0.19571626281259047,0.28799927
0.21865368774952307,0.19620699
0.17869288290715624,0.2531893
0.22489054827402677,0.31071147
0.10321049347030128,0.14213529
0.16084879975226943,0.175848
0.10992549814103666,0.10026656
0.17779533524290844,0.26158583
0.11997395762052455,0.2062703
0.33404033193571825,0.2717692
0.23706143712286698,0.16671056
0.20115450836841178,0.13208726
0.07332398377159947,0.12792161
0.0644999009784592,0.10028288
0.18449279108980643,0.21916896
0.04527350353405688,0.08544467
0.17217037976240598,0.1894697
0.09546600367652125,0.14587739
0.21381299251269129,0.18127003
0.25404609680869156,0.25094706
0.3169742597360926,0.28733042
0.2691130811150973,0.29701924
0.13330633177307066,0.12322198
0.2676327773912183,0.33923063
0.10968393038658152,0.18365845
0.1688112011822958,0.19865459
0.2895429735294487,0.34074003
0.2399095632456634,0.089904785
0.24228879222069136,0.1472418
0.08791215811081533,0.124199554
0.14939788085578534,0.18480864
0.18616089642653838,0.08139223
0.5887179087154463,0.3882029
0.3365114809397904,0.2450768
0.20395032221944112,0.25042102
0.22987315523004972,0.2658718
0.24215189157357978,0.27995878
0.5614805332381477,0.4170867
0.1527879891287602,0.13540173
0.2883342803670297,0.29977754
0.5707085577259087,0.587032
0.47471930944576435,0.27750617
0.11943372051257634,0.16744328
0.1523075724630407,0.22789147
0.49253316657768803,0.26584047
0.2793879281758649,0.3572268
0.12738862127979686,0.09260564
0.16100683191471307,0.21188268
0.2079248309950757,0.20316786
0.15963282584324776,0.14165014
0.44435383065328526,0.30910903
0.10771562959248716,0.19473246
0.27641335249877724,0.3077014
0.4119684655330984,0.34508348
0.5692861713220582,0.35375473
0.25395805495096785,0.2721997
0.3457897521582841,0.30024183
0.22585164307931826,0.20379364
0.12556621859110045,0.11647551
0.2564854588492192,0.28404716
0.33313614839732075,0.2556614
0.13646725611670435,0.08815952
0.25215065746546517,0.16579208
0.00046293103581165163,0.104496926
