Proxy Values,Predicted Values
0.28715828412508865,0.29578155
0.3665675794477189,0.29998955
0.2176402879048498,0.3169702
0.12363258408031846,0.11426538
0.21933601124285,0.35381463
0.12686090838737332,0.15061606
0.08997966199526365,0.16575919
0.10214640541740636,0.22844784
0.1924269909778971,0.2111157
0.5854423400633436,0.53194404
0.10028084031343035,0.18018897
0.09168429589764097,0.157986
0.18921170790233247,0.25079423
0.20621691139007473,0.22425766
0.09463385819710521,0.12447839
0.031578966746130234,0.13044888
0.10969143357790787,0.23296045
0.2927287197723903,0.37733588
0.28900498894304383,0.18382268
0.2652435640090079,0.18973146
0.43078226118664936,0.3956187
0.11795755894584994,0.11842522
0.186020213277719,0.20184456
0.08423587836053689,0.14411484
0.2905009126610951,0.28010204
0.39409508730114634,0.43195957
0.3369069077227781,0.23975869
0.02632651331881335,0.15834399
0.5291860237770244,0.43466374
0.4097999243374417,0.23991723
0.19964032889268812,0.15489048
0.28973330878364634,0.19017948
0.19999122152365398,0.20252268
0.23573579953460508,0.23150738
0.16078472670820002,0.18233277
0.13561046159148016,0.122660644
0.24284209751335473,0.31118456
0.03915618120250646,0.122375175
0.24984298335581176,0.23346737
0.20145054368996493,0.24178241
0.08424236446170824,0.12673737
0.3234538123682909,0.2883178
0.40272774350020357,0.46413514
0.2860378411947487,0.29097596
0.3554598271287213,0.29159635
0.18397893605551405,0.15181446
0.05992226600331678,0.13738897
0.16037427592297923,0.15217814
0.3629045170585788,0.29459497
0.29646027989061663,0.19589697
0.7401429139060626,0.39901486
0.6282242308836102,0.5253629
0.3789367163695098,0.299055
0.16326347259940968,0.19556569
0.06254522408151067,0.111694835
0.23492007843279714,0.27221295
0.17708596051967415,0.19728957
0.27703647824802274,0.3732065
0.32726514177401506,0.41402897
0.17689120441770212,0.1665435
0.19601778455746136,0.23169206
0.09367523010322777,0.1388335
0.39781888390606746,0.40620542
0.23774871716121573,0.14447801
0.35517936934942873,0.30634454
0.2825945824284743,0.24861263
0.2651198220075432,0.34640294
0.166410677895063,0.23310415
0.1415473991154274,0.1637999
0.12277805794683079,0.1658573
0.20963371952949755,0.24675918
0.09888802585741034,0.12483153
0.19968336331680972,0.27121726
0.10284129376718612,0.20964925
0.30207302805948394,0.41292024
0.17833938011296527,0.17878078
0.21661402200094523,0.5160187
0.28889558496009615,0.31600323
0.08805178902123292,0.1413116
0.2858089933699747,0.2423147
0.07970839515291715,0.12703227
0.07765221250183568,0.12748526
0.3582891313828132,0.2605049
0.046982102224427356,0.14035809
0.12040989344362105,0.129183
0.04519249887065155,0.121517345
0.25467841176803746,0.23145053
0.43355970135410715,0.39090377
0.3870952068430186,0.24500535
0.22072201568240465,0.24968608
0.22421922402581962,0.23976861
0.13015879983786477,0.13864577
0.05875469320116198,0.12707813
0.19404177886785495,0.2368099
0.14763414700982888,0.21232383
0.33598504254925177,0.21870328
0.44390323241076873,0.3381865
0.204394960383296,0.17421632
0.24858016300267494,0.17879267
0.22688362946453997,0.27431494
0.1868480153028437,0.27311808
0.9991288322261578,0.6076215
0.27067050021221856,0.29072246
0.3426334906087225,0.2982197
0.4175871513149643,0.38018015
0.20609839122433463,0.31510904
0.11466506650271828,0.115843676
0.22990236059943092,0.22701304
0.16440497660229092,0.15864722
0.15550156474969729,0.15621537
0.2057498857979417,0.13851461
0.011467695165892062,0.119498126
0.4540866137025409,0.3194913
0.42341739856463095,0.36545858
0.4142584116352614,0.22937135
0.19941191058770671,0.12794739
0.4136853746082702,0.38026285
0.26598157019474244,0.2440402
0.07605629518256334,0.14401267
0.19191978274534546,0.1678112
0.295102563263237,0.14931245
0.0922398931280406,0.15195727
0.12851493825397922,0.19138062
0.44317216145978283,0.41093287
0.16348908503722476,0.21083808
0.09797176189476238,0.14016792
0.34194007017663264,0.19450706
0.1937889523138405,0.16875328
0.3289224580285478,0.18093842
0.18216542914954548,0.17783913
0.16505172721631092,0.24581729
0.12483353675048778,0.13950495
0.27088020898145115,0.45819357
0.13046424264772544,0.17228982
0.10269428402775693,0.1386674
0.31226848220836717,0.2690232
0.15172575738199526,0.14211863
0.39513134921196186,0.36105427
0.1639873024655627,0.174419
0.2845866608789684,0.29006043
0.1600785566400774,0.1512448
0.07431952882420341,0.13660662
0.17497763311787462,0.24759327
0.46391363926498114,0.42812088
0.14653339394903625,0.23247169
0.16609203544092002,0.11371515
0.3646568028965281,0.39405343
0.9637930582175833,0.57496893
0.16541112600642247,0.19533904
0.20258706686154326,0.11888635
0.39093349275194056,0.33659393
0.24761723399784952,0.29537842
0.18862676532466793,0.24278301
0.32067017128009495,0.30796197
0.14949741648421225,0.12839177
0.13363398660259748,0.13730234
0.11327838397376995,0.1482395
0.14055741573769115,0.16470763
0.30635179880937435,0.31322566
0.17928511927734286,0.20398043
0.1921851340301919,0.25047645
0.18096976339233783,0.14122152
0.318800765796137,0.27898815
0.12798049688293747,0.15150097
0.2656469859187177,0.2887016
0.08486243483310763,0.13982324
0.10562435966755658,0.156085
0.33991081490871405,0.43149713
0.13131342150942257,0.17674913
0.5418697940547365,0.44172806
0.09253209855209457,0.11847033
0.24907894083947207,0.32322466
0.1595277489720736,0.16560467
0.23046573499197226,0.250469
0.023440375598441945,0.121423714
0.19571626281259047,0.2950943
0.21865368774952307,0.22667061
0.17869288290715624,0.2631979
0.22489054827402677,0.2978948
0.10321049347030128,0.15391918
0.16084879975226943,0.16344465
0.10992549814103666,0.14274004
0.17779533524290844,0.26302156
0.11997395762052455,0.21997778
0.33404033193571825,0.27374342
0.23706143712286698,0.17551854
0.20115450836841178,0.15164857
0.07332398377159947,0.13329475
0.0644999009784592,0.121124
0.18449279108980643,0.20659532
0.04527350353405688,0.124017276
0.17217037976240598,0.20516995
0.09546600367652125,0.16500454
0.21381299251269129,0.1983882
0.25404609680869156,0.25104913
0.3169742597360926,0.2728537
0.2691130811150973,0.3186937
0.13330633177307066,0.15868379
0.2676327773912183,0.3305432
0.10968393038658152,0.19578813
0.1688112011822958,0.21363805
0.2895429735294487,0.3426466
0.2399095632456634,0.11839605
0.24228879222069136,0.16345076
0.08791215811081533,0.14272623
0.14939788085578534,0.18932933
0.18616089642653838,0.13008909
0.5887179087154463,0.37982205
0.3365114809397904,0.26783964
0.20395032221944112,0.24768798
0.22987315523004972,0.2857298
0.24215189157357978,0.2793133
0.5614805332381477,0.4105778
0.1527879891287602,0.17275876
0.2883342803670297,0.3052747
0.5707085577259087,0.5836175
0.47471930944576435,0.27539417
0.11943372051257634,0.18679054
0.1523075724630407,0.23715414
0.49253316657768803,0.2562668
0.2793879281758649,0.3658804
0.12738862127979686,0.12830652
0.16100683191471307,0.23443173
0.2079248309950757,0.20921843
0.15963282584324776,0.15268008
0.44435383065328526,0.3136353
0.10771562959248716,0.20507945
0.27641335249877724,0.3208389
0.4119684655330984,0.36286345
0.5692861713220582,0.362291
0.25395805495096785,0.27116123
0.3457897521582841,0.29106662
0.22585164307931826,0.20740306
0.12556621859110045,0.13276431
0.2564854588492192,0.28058967
0.33313614839732075,0.25907198
0.13646725611670435,0.11653717
0.25215065746546517,0.18609138
0.00046293103581165163,0.12935342
