Proxy Values,Predicted Values
0.1688112011822958,0.2081416
0.2895429735294487,0.34021133
0.2399095632456634,0.095300905
0.24228879222069136,0.16505772
0.08791215811081533,0.1363303
0.14939788085578534,0.19508496
0.18616089642653838,0.10050344
0.5887179087154463,0.39823148
0.3365114809397904,0.24855834
0.20395032221944112,0.25586268
0.22987315523004972,0.27678072
0.24215189157357978,0.28143063
0.5614805332381477,0.39505172
0.1527879891287602,0.158133
0.2883342803670297,0.2998461
0.5707085577259087,0.5742667
0.47471930944576435,0.26427698
0.11943372051257634,0.17743927
0.1523075724630407,0.23093268
0.49253316657768803,0.27060464
0.2793879281758649,0.36469275
0.12738862127979686,0.11040712
0.16100683191471307,0.20677876
0.2079248309950757,0.21131209
0.15963282584324776,0.15523943
0.44435383065328526,0.3144678
0.10771562959248716,0.20492446
0.27641335249877724,0.30525342
0.4119684655330984,0.33249187
0.5692861713220582,0.34264147
0.25395805495096785,0.28575242
0.3457897521582841,0.29201669
0.22585164307931826,0.21484196
0.12556621859110045,0.13196507
0.2564854588492192,0.29657152
0.33313614839732075,0.25762486
0.13646725611670435,0.09769946
0.25215065746546517,0.17948097
0.00046293103581165163,0.118376665
