Proxy Values,Predicted Values
0.12363258408031846,0.09162828
0.21933601124285,0.36063287
0.12686090838737332,0.13705534
0.08997966199526365,0.15969959
0.10214640541740636,0.2594189
0.1924269909778971,0.21258372
0.5854423400633436,0.60864604
0.10028084031343035,0.17800844
0.09168429589764097,0.14385632
0.18921170790233247,0.26853746
0.20621691139007473,0.23983483
0.09463385819710521,0.1050154
0.031578966746130234,0.11628815
0.10969143357790787,0.22400615
0.2927287197723903,0.41176057
0.28900498894304383,0.1747317
0.2652435640090079,0.18842594
0.43078226118664936,0.4078975
0.11795755894584994,0.096875586
0.186020213277719,0.19247949
0.08423587836053689,0.13197011
0.2905009126610951,0.29879585
0.39409508730114634,0.49056557
0.3369069077227781,0.22593245
0.02632651331881335,0.13559824
0.5291860237770244,0.49906483
0.4097999243374417,0.23129632
0.19964032889268812,0.14818409
0.28973330878364634,0.18002918
0.19999122152365398,0.1996029
0.23573579953460508,0.26166484
0.16078472670820002,0.16899352
0.13561046159148016,0.12415431
0.24284209751335473,0.3596058
0.03915618120250646,0.106813096
0.24984298335581176,0.22226799
0.20145054368996493,0.28428465
0.08424236446170824,0.11211875
0.3234538123682909,0.2824076
0.40272774350020357,0.5178405
0.2860378411947487,0.31746316
0.3554598271287213,0.30691496
0.18397893605551405,0.14248368
0.05992226600331678,0.12592278
0.16037427592297923,0.15239727
0.3629045170585788,0.3066915
0.29646027989061663,0.18125568
0.7401429139060626,0.42761993
0.6282242308836102,0.5978077
0.3789367163695098,0.29993117
0.16326347259940968,0.20560946
0.06254522408151067,0.10163009
0.23492007843279714,0.26874352
0.17708596051967415,0.2088274
0.27703647824802274,0.40947956
0.32726514177401506,0.46546194
0.17689120441770212,0.17340839
0.19601778455746136,0.2428577
0.09367523010322777,0.12844916
0.39781888390606746,0.45383063
0.23774871716121573,0.12821996
0.35517936934942873,0.32248348
0.2825945824284743,0.24369387
0.2651198220075432,0.3556901
0.166410677895063,0.22133085
0.1415473991154274,0.1688351
0.12277805794683079,0.1634329
0.20963371952949755,0.24763349
0.09888802585741034,0.107246205
0.19968336331680972,0.2958731
0.10284129376718612,0.21078569
0.30207302805948394,0.45563745
0.17833938011296527,0.17453665
0.21661402200094523,0.54359156
0.28889558496009615,0.3399975
0.08805178902123292,0.12912135
0.2858089933699747,0.26361188
0.07970839515291715,0.115693465
0.07765221250183568,0.117135
0.3582891313828132,0.2516979
0.046982102224427356,0.13065776
0.12040989344362105,0.11581913
0.04519249887065155,0.1112313
0.25467841176803746,0.25419036
0.43355970135410715,0.4031446
0.3870952068430186,0.2337076
0.22072201568240465,0.25256786
0.22421922402581962,0.25370285
0.13015879983786477,0.13068011
0.05875469320116198,0.11120169
0.19404177886785495,0.25594217
0.14763414700982888,0.20926127
0.33598504254925177,0.21295355
0.44390323241076873,0.38657838
0.204394960383296,0.17481828
0.24858016300267494,0.20842606
0.22688362946453997,0.29049113
0.1868480153028437,0.28194857
0.9991288322261578,0.6601989
0.27067050021221856,0.31420022
0.3426334906087225,0.31175387
0.4175871513149643,0.43151227
0.20609839122433463,0.32730186
0.11466506650271828,0.10694865
0.22990236059943092,0.2171199
0.16440497660229092,0.14858913
0.15550156474969729,0.14288603
0.2057498857979417,0.117734455
0.011467695165892062,0.1077945
0.4540866137025409,0.325663
0.42341739856463095,0.40194362
0.4142584116352614,0.22125393
0.19941191058770671,0.115199566
0.4136853746082702,0.42939013
0.26598157019474244,0.27628273
0.07605629518256334,0.12692697
0.19191978274534546,0.15991214
0.295102563263237,0.1450326
0.0922398931280406,0.14759862
0.12851493825397922,0.18908274
0.44317216145978283,0.4707548
0.16348908503722476,0.22409475
0.09797176189476238,0.12765233
0.34194007017663264,0.18743399
0.1937889523138405,0.16106254
0.3289224580285478,0.16812427
0.18216542914954548,0.17293903
0.16505172721631092,0.25985727
0.12483353675048778,0.13914701
0.27088020898145115,0.515571
0.13046424264772544,0.15843052
0.10269428402775693,0.1395656
0.31226848220836717,0.25383803
0.15172575738199526,0.1341977
0.39513134921196186,0.40942734
0.1639873024655627,0.17142911
0.2845866608789684,0.3041153
0.1600785566400774,0.1680642
0.07431952882420341,0.13012469
0.17497763311787462,0.25954932
0.46391363926498114,0.4611566
0.14653339394903625,0.2655893
0.16609203544092002,0.10870867
0.3646568028965281,0.44397286
0.9637930582175833,0.60785455
0.16541112600642247,0.17660004
0.20258706686154326,0.099878
0.39093349275194056,0.34080458
0.24761723399784952,0.31833836
0.18862676532466793,0.254364
0.32067017128009495,0.32354504
0.14949741648421225,0.11325715
0.13363398660259748,0.12280204
0.11327838397376995,0.13014667
0.14055741573769115,0.16006601
0.30635179880937435,0.30825835
0.17928511927734286,0.18485492
0.1921851340301919,0.26047134
0.18096976339233783,0.12883662
0.318800765796137,0.29526457
0.12798049688293747,0.1477431
0.2656469859187177,0.31321818
0.08486243483310763,0.1275406
0.10562435966755658,0.14576718
0.33991081490871405,0.48514444
0.13131342150942257,0.16329098
0.5418697940547365,0.49071026
0.09253209855209457,0.10717633
0.24907894083947207,0.32317746
0.1595277489720736,0.17477247
0.23046573499197226,0.26988018
0.023440375598441945,0.109675646
0.19571626281259047,0.2918148
0.21865368774952307,0.21309897
0.17869288290715624,0.25596103
0.22489054827402677,0.34187722
0.10321049347030128,0.15166064
0.16084879975226943,0.20574701
0.10992549814103666,0.12657817
0.17779533524290844,0.27843255
0.11997395762052455,0.2122511
0.33404033193571825,0.2867528
0.23706143712286698,0.17420167
0.20115450836841178,0.13930605
0.07332398377159947,0.13355881
0.0644999009784592,0.11117238
0.18449279108980643,0.24491064
0.04527350353405688,0.10630168
0.17217037976240598,0.20070595
0.09546600367652125,0.15691161
0.21381299251269129,0.19646588
0.25404609680869156,0.26955763
0.3169742597360926,0.31224072
0.2691130811150973,0.32072023
0.13330633177307066,0.14962636
0.2676327773912183,0.3702845
0.10968393038658152,0.18925545
0.1688112011822958,0.21227166
0.2895429735294487,0.35923892
0.2399095632456634,0.10012207
0.24228879222069136,0.15450859
0.08791215811081533,0.1310397
0.14939788085578534,0.20082216
0.18616089642653838,0.113920525
0.5887179087154463,0.42562473
0.3365114809397904,0.26009396
0.20395032221944112,0.26843968
0.22987315523004972,0.27168596
0.24215189157357978,0.29903436
0.5614805332381477,0.45651498
0.1527879891287602,0.16288657
0.2883342803670297,0.31449425
0.5707085577259087,0.6452268
0.47471930944576435,0.30148837
0.11943372051257634,0.1774008
0.1523075724630407,0.24688241
0.49253316657768803,0.28957292
0.2793879281758649,0.36105952
0.12738862127979686,0.11367323
0.16100683191471307,0.22996682
0.2079248309950757,0.2199908
0.15963282584324776,0.148805
0.44435383065328526,0.3322087
0.10771562959248716,0.20311558
0.27641335249877724,0.31944627
0.4119684655330984,0.36589858
0.5692861713220582,0.3772311
0.25395805495096785,0.28918672
0.3457897521582841,0.32641995
0.22585164307931826,0.2169241
0.12556621859110045,0.12771173
0.2564854588492192,0.3015488
0.33313614839732075,0.27208918
0.13646725611670435,0.09959104
0.25215065746546517,0.18640518
0.00046293103581165163,0.11699243
