"run","window_start","predicted","real"
1,857,0.000454102213890468,0.00586979927571945
1,858,0.000456891514204487,0.000335479670055885
1,859,0.000472622470415208,0.000262469556434961
1,860,0.000452223123955364,0.000709613033785178
1,861,0.000456827728016258,0.000112566662310752
1,862,0.000454722430907408,0.00180826948298284
1,863,0.000453126070531376,0.000230500661217967
1,864,0.000451156462437042,0.0175889230029094
1,865,0.000451499625659928,6.37716851314326e-07
1,866,0.000458963991863793,1.17395956568044e-05
1,867,0.000395092578935571,0.00406468587814239
1,868,0.000449817275973439,5.06085676359333e-05
1,869,0.000397636174499635,0.0041400305916858
1,870,0.000550846922611111,0.000253909178580027
1,871,0.000391150539568447,0.0240851216088045
1,872,0.000397120620942311,0.00989086823948796
1,873,0.000396427765896361,0.00709867459752505
1,874,0.00045694788954927,2.80221715602365e-05
1,875,0.000398263390646495,0.0060140445343844
1,876,0.000384321741414373,0.0127408546136867
1,877,0.000399841635627438,0.00014956078534589
1,878,0.000396620271377294,0.000559331465234215
1,879,0.000390703536312996,0.00033520735221402
1,880,0.000379769895500865,0.00597670670775886
1,881,0.000418011670983152,0.000907513304684903
1,882,0.000433325120271659,0.000870351551906376
1,883,0.000450855646890988,0.00195806120680562
1,884,0.00064383465719401,0.000230000504473465
1,885,0.000452190157465274,0.000556123486588221
1,886,0.000437962308517227,0.00190959673586343
1,887,0.00045378884108191,0.00404293511939031
1,888,0.000458590038350877,0.00132358588915393
1,889,0.000478610343694963,6.30492710872469e-05
1,890,0.000480036313487963,0.00418929922306509
1,891,0.000482746888294425,2.64076298519307e-05
1,892,0.000479457855985677,0.0128527457172065
1,893,0.000555112745257348,0.000370030579009246
1,894,0.000556515100338892,0.000314543570081904
1,895,0.000550225999799558,0.00240292167977337
1,896,0.000556194963665284,0.00869709486399519
1,897,0.000558428450720879,0.00141490120095465
1,898,0.000570694984661304,8.51952892679191e-05
1,899,0.000573839240849882,0.00209263004022762
1,900,0.000567772818511225,4.48760911388948e-05
1,901,0.000557046798948008,0.00378567273582074
1,902,0.000568694880358029,8.88858659222742e-05
1,903,0.000558653775651357,1.07330440467975e-05
1,904,0.000563839601576775,0.0141396966942335
1,905,0.000569396616652871,0.000789302296763689
1,906,0.000564930171887641,0.0012469856348349
1,907,0.00071544557859307,0.000831085201666249
1,908,0.000785304129598325,0.00865095705458264
1,909,0.000803542509399149,0.000479434783147785
1,910,0.000801524524965656,0.00521119036860906
1,911,0.000784607451498217,3.52632649727089e-05
1,912,0.000794384118489558,0.00162028677658142
1,913,0.000830639611479758,0.000596875379350677
1,914,0.000786296241560557,0.00202027963688554
1,915,0.00078948949165858,7.01802488368881e-05
1,916,0.000788502026177557,0.000664962733554966
1,917,0.000795547150380782,0.000311560352796061
1,918,0.000795453279697137,0.00214327563318266
1,919,0.000788056140430244,0.00024352687824797
1,920,0.000799019483432374,0.000110535263393704
1,921,0.000797291698217618,0.000873964954256756
1,922,0.000822553204956202,0.000794921788282528
1,923,0.000791413664224646,8.64404902311836e-05
1,924,0.000808495658366861,0.000498088893165464
1,925,0.000802425530606481,0.0012124142050768
1,926,0.000838065041347425,0.000117596933763565
1,927,0.000789086718198931,7.58249882947313e-06
1,928,0.00079851178184013,0.000844474366167657
1,929,0.000812671786280918,0.000246012551436138
1,930,0.00079502615632331,1.87525299177281e-05
1,931,0.000801874893175225,6.67058145498282e-05
1,932,0.000791729507314354,0.000899439017370491
1,933,0.00078944708516553,0.00119831482278634
1,934,0.000829236668236036,0.00578469135666755
1,935,0.000816982603333789,1.97909761246448e-05
1,936,0.000794459756145678,0.00166870264020439
1,937,0.000845549522697784,0.000337973836491519
1,938,0.00084148461625163,0.00104014747786034
1,939,0.000947662793305032,0.00261565609244433
1,940,0.000947697729163611,0.00335409127056691
1,941,0.00100795704353602,0.000199792971548402
1,942,0.00084496145243581,5.92366158435966e-09
1,943,0.000980634414375755,0.00283873583623554
1,944,0.000801589266118544,0.000316765691320876
1,945,0.000762160561223457,0.00158127712629169
1,946,0.000930850578644435,0.000311989763364268
1,947,0.00074856345388766,0.000591690254559782
1,948,0.00082626928524944,0.00151436499303534
1,949,0.000856637562060543,0.000799582890486278
1,950,0.000678550035937062,0.00222664951026912
1,951,0.000719440945901255,0.00157758259591829
1,952,0.000598926647067608,0.000310207343351131
1,953,0.00086520503272406,0.00298440460962372
1,954,0.000856650492480187,0.000211891083891375
1,955,0.000821690967673818,2.63880754424019e-06
1,956,0.000710207439998366,0.000611924527927935
1,957,0.000707750541638292,0.00544772313806903
1,958,0.000683910050762634,0.000237820798328867
1,959,0.000829604325182131,4.05528850450624e-06
1,960,0.000742425715840194,0.000533480832282282
1,961,0.000650841214289174,0.000708109543433567
1,962,0.000775535478871243,4.3658284024368e-08
1,963,0.000667505085006973,0.00202046263633242
1,964,0.000833141269465593,0.0028449809070626
1,965,0.00078662960098429,0.000104068356710194
1,966,0.000757073983253662,7.24557137220061e-05
1,967,0.000586506741744084,2.55725538219613e-05
1,968,0.000577407344459613,0.00139584476976364
1,969,0.000646870863692229,0.000723033075384398
1,970,0.000666195197908719,0.00197629174866473
1,971,0.000758571420750606,0.00215534145957083
1,972,0.000754393115790028,1.26986196268123e-05
1,973,0.000713682757190039,6.819544547185e-06
1,974,0.000732028590797043,0.00139031705803817
1,975,0.000704155588407986,6.28995488136351e-06
1,976,0.000589701089220831,0.00127120533338911
1,977,0.000803097795305733,7.91259803685714e-05
1,978,0.000531435432027673,0.000229967014206441
1,979,0.000624701540584788,2.79366078510194e-06
1,980,0.000575811208713643,0.00131210498030591
1,981,0.000574838698803166,0.000301815610134652
1,982,0.000591763253898652,0.0136156652136509
1,983,0.000669635341986406,0.000308106612899618
1,984,0.000679285171813523,5.6304757007602e-05
1,985,0.000555771015622455,0.00114587897692252
1,986,0.000601005894134684,5.14226610685254e-05
1,987,0.000597313073049274,0.000348759507349462
1,988,0.000560989448284309,0.000568604587057022
1,989,0.00056324515405983,0.00222529632527817
1,990,0.000578164367147307,0.000449848630384858
1,991,0.000575880012781474,6.40517955662629e-05
1,992,0.000665454723785616,8.48993290290785e-05
1,993,0.000534311026866038,0.000431449651194789
1,994,0.000511653965957069,0.000484140954647787
1,995,0.000514893095391757,0.00878245061412667
1,996,0.000523530615713988,0.00296925297629635
1,997,0.000587109251848416,0.00444762429928016
1,998,0.000576688816461595,0.000894058514158218
1,999,0.000596714596286849,0.00219761637482499
1,1000,0.000608508325279262,1.07186752575123e-05
