"run","window_start","predicted","real"
1,1452,0.000309547021704943,1.76786935336487e-05
1,1453,0.000291150037757699,3.70920256721295e-08
1,1454,0.00032193530011866,6.5298844419011e-06
1,1455,0.000324163620949209,1.17530595803872e-05
1,1456,0.000329546716721618,5.67424612835013e-08
1,1457,0.000345768936002527,2.67488579976605e-05
1,1458,0.000357277563509548,0.000160549585028561
1,1459,0.000327279020942015,9.15071008978191e-05
1,1460,0.000315279245488684,2.69711920898125e-05
1,1461,0.000320778310355767,2.4452646705088e-06
1,1462,0.000310738269751347,1.54167302844782e-05
1,1463,0.000346655859327254,2.01102103829636e-05
1,1464,0.000307853898895634,1.13678533772686e-05
1,1465,0.000327313798683956,1.91930088935757e-08
1,1466,0.000317488450248981,0.000109215776275353
1,1467,0.000305400107133201,1.20801341674361e-06
1,1468,0.000314440190258355,4.94666935506605e-05
1,1469,0.000306761218086472,1.74532066661108e-07
1,1470,0.000300664230592632,0.000116990510113857
1,1471,0.000316193622191478,8.64362880343373e-06
1,1472,0.000295725921101585,0.000229814410035831
1,1473,0.000294830296848143,0.000807144870769994
1,1474,0.000305519608545204,0.00241267915874655
1,1475,0.000287999340564521,0.00312403287169145
1,1476,0.000315723096744871,0.00251470432681077
1,1477,0.000276293500664252,1.59110970894319e-05
1,1478,0.000303335987112624,0.00022318787399231
1,1479,0.000306391935088026,5.77259027973366e-06
1,1480,0.000305233568760291,0.000478591858934961
1,1481,0.000296288936121794,0.000356491631639981
1,1482,0.000277057000665824,0.00532808010783085
1,1483,0.000276208828940034,2.62082310018627e-05
1,1484,0.000285948544652693,1.10674885822565e-05
1,1485,0.000287937291254964,8.35943114005813e-05
1,1486,0.000296708970208929,0.000155023297491029
1,1487,0.00027156364984148,0.000351042161201937
1,1488,0.000267725916927743,4.95767667784244e-06
1,1489,0.000267555690399974,7.83822791887121e-06
1,1490,0.000247087262068278,5.00432340714578e-06
1,1491,0.000260823509136967,0.000947526919378593
1,1492,0.000263915195852407,0.00154853731152321
1,1493,0.000240056729855548,0.000169340678979855
1,1494,0.000278271806152064,0.000672481774520417
1,1495,0.000263360284383718,0.000106553727409923
1,1496,0.000247780557262928,5.91136663429008e-06
1,1497,0.000263217459288173,2.01934557163312e-05
1,1498,0.000262641587671802,0.000290076493346173
1,1499,0.000259175968804959,5.56168881714269e-05
1,1500,0.000271109928875109,0.000431783529022324
1,1501,0.000248894613786517,0.000144252117711908
1,1502,0.000255888731963249,0.00271875691565178
1,1503,0.000257286023196225,6.21524998648147e-05
1,1504,0.000253895232316337,0.000119165353670895
1,1505,0.000241604326385472,1.3107937923395e-05
1,1506,0.00023776061969978,1.93089114483798e-07
1,1507,0.00024184810822704,0.000375191553009588
1,1508,0.000241966181128358,0.00835039417079441
1,1509,0.000237780800659816,0.00113645803705854
1,1510,0.000233211072898335,0.00191588170487556
1,1511,0.000249049464344735,6.34745299628484e-06
1,1512,0.000245596909857427,0.000216997827403294
1,1513,0.000240263708067295,0.000539646157469883
1,1514,0.000271053178041545,0.000250438993142014
1,1515,0.000268352357822351,0.000123239232862725
1,1516,0.000261918137915244,0.000101167076356724
1,1517,0.000266001782450116,0.00102662750486981
1,1518,0.000255704557976613,1.48326184196197e-06
1,1519,0.000278739708333595,0.000290075759006256
1,1520,0.000255757231061495,7.11809226885747e-06
1,1521,0.000255993818403797,0.000225997144271263
1,1522,0.000253261467057855,0.000434427907895393
1,1523,0.000252804941015957,4.83013199629092e-05
1,1524,0.000263357297497741,0.00235255079031802
1,1525,0.000249459810532135,1.20856304080628e-07
1,1526,0.000253235156488335,1.39667139901713e-05
1,1527,0.000238210003188255,8.14976732428096e-07
1,1528,0.000243290878045631,9.03810534691255e-05
1,1529,0.000264370111573169,0.000503440167304507
1,1530,0.000250207207322353,0.00408087125076892
1,1531,0.000233173334243338,0.000109049817954785
1,1532,0.000227851872213742,0.000225735836368793
1,1533,0.000239216038331161,0.00527773804313797
1,1534,0.000227932699945573,0.00843824841753154
1,1535,0.00024544140997617,0.000521370071841358
1,1536,0.00022839647243258,0.00024707115047262
1,1537,0.000222640561344395,0.000837579801213635
1,1538,0.000227867118318686,0.00837924877689544
1,1539,0.000236142506687877,0.000322582213307261
1,1540,0.000239763885165191,0.00150780193491174
1,1541,0.000245748435881687,8.4434187737613e-05
1,1542,0.000247932005368425,0.000193708362712037
1,1543,0.000245965647424521,0.000953271955079603
1,1544,0.000244636639002273,0.00141454849739618
1,1545,0.000244635366329117,0.000910265373105671
1,1546,0.000246362150044741,9.53743191441006e-08
1,1547,0.000227082424413138,0.000332149300831183
1,1548,0.000246655410301842,0.000936990058740092
1,1549,0.000252419321049862,2.50718842599388e-05
1,1550,0.000252398334929258,0.00153021550568814
1,1551,0.00025013882061994,0.000128929808146071
1,1552,0.000241579106678657,0.000239165898450129
1,1553,0.000241154683167782,1.96954573754178e-07
1,1554,0.000241465579038608,9.84094043497997e-05
1,1555,0.000240598966538525,0.000176569393694149
1,1556,0.000239350188470912,0.000170582900321512
1,1557,0.000238227534910294,2.59781189399684e-08
1,1558,0.000225834139831034,2.34866084756632e-05
1,1559,0.000226699687441334,2.07762175534738e-05
1,1560,0.000226946118520899,1.31750440037186e-06
1,1561,0.000227946881160733,0.000187680618768852
1,1562,0.000225721547216161,0.0020551737716349
1,1563,0.000225625291568936,0.000354221713055314
1,1564,0.000219213226563901,0.000108085703683794
1,1565,0.000225156869928973,0.000259928799456479
1,1566,0.000226661039734083,9.3643432863577e-06
1,1567,0.000226061636650797,3.19923710711398e-05
1,1568,0.000227172810180095,9.95483947722597e-08
1,1569,0.000227798419941214,0.000857167882345276
1,1570,0.00022685755085845,0.00100876682631736
1,1571,0.00023317808728798,0.0028633349441286
1,1572,0.000241445631834866,0.000376594158037751
1,1573,0.000240982742427191,0.00124920192493518
1,1574,0.000246520662784896,0.000404707746782389
1,1575,0.000250873698461975,6.66969029890024e-05
1,1576,0.000244406804619571,8.36224552646955e-06
1,1577,0.000252534744713183,0.000801248838909493
1,1578,0.000252092893371955,1.63027073221108e-05
1,1579,0.000247774427653445,0.00133512816528201
1,1580,0.000248656883635667,3.00307562159836e-05
1,1581,0.000239486832011131,7.70495225764484e-06
1,1582,0.000238513107182619,8.91468816292384e-09
1,1583,0.000236912188244775,0.00165372284092305
1,1584,0.000239299515300989,0.000449736686350634
1,1585,0.000238355633359326,0.000152549562571275
1,1586,0.000237067584234345,4.2223773038841e-05
1,1587,0.000239364863171582,0.000523535797755378
1,1588,0.000229726571717533,0.000507727771239229
1,1589,0.000247656146968755,0.000213135363464506
1,1590,0.000236635498711616,0.000736763072198522
1,1591,0.000245462733744754,2.14780543456442e-06
1,1592,0.000250060434342734,1.14285086388557e-06
1,1593,0.000240755505336643,0.000533448957303405
1,1594,0.000245589585493553,4.17095320363163e-05
1,1595,0.000243194258777505,5.42583029728402e-07
1,1596,0.000238599389227973,2.81113839357485e-05
1,1597,0.000239883308658429,8.17758700540756e-05
1,1598,0.000239807805375514,2.24171696761486e-05
1,1599,0.000238416487914493,0.000186549770541505
1,1600,0.00022525400865553,0.000464494508818324
