"run","window_start","predicted","real"
1,857,0.000454102213890468,0.00586979927571945
1,858,0.000456891514204487,0.000335479670055885
1,859,0.000472622470415208,0.000262469556434961
1,860,0.000452223123955364,0.000709613033785178
1,861,0.000456827728016258,0.000112566662310752
1,862,0.000454722430907408,0.00180826948298284
1,863,0.000453126070531376,0.000230500661217967
1,864,0.000451156462437042,0.0175889230029094
1,865,0.000451499625659928,6.37716851314326e-07
1,866,0.000458963991863793,1.17395956568044e-05
1,867,0.000395092578935571,0.00406468587814239
1,868,0.000449817275973439,5.06085676359333e-05
1,869,0.000397636174499635,0.0041400305916858
1,870,0.000550846922611111,0.000253909178580027
1,871,0.000391150539568447,0.0240851216088045
1,872,0.000397120620942311,0.00989086823948796
1,873,0.000396427765896361,0.00709867459752505
1,874,0.00045694788954927,2.80221715602365e-05
1,875,0.000398263390646495,0.0060140445343844
1,876,0.000384321741414373,0.0127408546136867
1,877,0.000399841635627438,0.00014956078534589
1,878,0.000396620271377294,0.000559331465234215
1,879,0.000390703536312996,0.00033520735221402
1,880,0.000379769895500865,0.00597670670775886
1,881,0.000418011670983152,0.000907513304684903
1,882,0.000433325120271659,0.000870351551906376
1,883,0.000450855646890988,0.00195806120680562
1,884,0.00064383465719401,0.000230000504473465
1,885,0.000452190157465274,0.000556123486588221
1,886,0.000437962308517227,0.00190959673586343
1,887,0.00045378884108191,0.00404293511939031
1,888,0.000458590038350877,0.00132358588915393
1,889,0.000478610343694963,6.30492710872469e-05
1,890,0.000480036313487963,0.00418929922306509
1,891,0.000482746888294425,2.64076298519307e-05
1,892,0.000479457855985677,0.0128527457172065
1,893,0.000555112745257348,0.000370030579009246
1,894,0.000556515100338892,0.000314543570081904
1,895,0.000550225999799558,0.00240292167977337
1,896,0.000556194963665284,0.00869709486399519
1,897,0.000558428450720879,0.00141490120095465
1,898,0.000570694984661304,8.51952892679191e-05
1,899,0.000573839240849882,0.00209263004022762
1,900,0.000567772818511225,4.48760911388948e-05
