Date,Predictions,Proxy_SR
2024-03-21,0.0024326947,0.0005518971402371
2024-03-22,0.0017777425,0.0007134533249271
2024-03-25,0.0034790686,0.0002570794495972
2024-03-26,0.009922523,0.0026443248383548
2024-03-27,0.0042956797,0.000481533206451
2024-03-28,0.0058006775,0.0088835149899067
2024-04-01,0.006401465,0.0120552705750793
2024-04-02,0.003188504,8.883328172480376e-05
2024-04-03,0.0046977494,0.0024166791853282
2024-04-04,0.0036770576,0.0054674997004733
2024-04-05,0.0034024604,0.0182979623454826
2024-04-08,0.005585407,0.0013723432617387
2024-04-09,0.002989592,0.0023934251090548
2024-04-10,0.008990594,0.0027241664859913
2024-04-11,0.0056888317,0.001302918516682
2024-04-12,0.002680597,0.0
2024-04-15,0.0046369904,0.0027002823098693
2024-04-16,0.004636484,0.0
2024-04-17,0.0025610202,0.001553695238272
2024-04-18,0.0028831698,0.000988708535343
2024-04-19,0.0011993605,0.0001478997677007
2024-04-22,0.003031434,8.723175577727135e-05
2024-04-23,0.003806084,0.0004153689133659
2024-04-24,-0.00076521,2.423043477929952e-05
2024-04-25,0.0046191686,0.0013037496938416
2024-04-26,0.008584429,0.0004541617965286
2024-04-29,0.002395044,0.0016692392191234
2024-04-30,0.0026946329,0.006687021583081
2024-05-02,0.004402586,0.0005669283887691
2024-05-03,0.0061009424,3.5294938965555902e-06
2024-05-06,0.0065424433,0.0119957609879614
2024-05-07,0.006526285,0.0010223655645714
2024-05-08,0.008835302,0.0061906926207229
2024-05-09,0.0035090055,0.0023480545390061
2024-05-10,0.0064196363,0.0051057322169778
2024-05-13,0.0031273603,0.0031475818433599
2024-05-14,0.010553212,0.0008716949132433
2024-05-15,0.010029838,0.0001542504429063
2024-05-16,0.0059413337,0.000110744720145
2024-05-17,0.009024864,0.0028272906626904
2024-05-20,0.003228895,0.0002454084326332
2024-05-21,0.0030160244,0.0
2024-05-22,0.005858353,0.0021171515918548
2024-05-23,0.0067197634,0.0141658027762496
2024-05-24,0.0038729627,0.0016995746781543
2024-05-27,0.0030633667,0.008069325719508
2024-05-28,0.0035416717,0.0
2024-05-29,0.0034137676,7.569541921962309e-05
2024-05-31,0.002890937,1.966582940151704e-05
2024-06-03,0.006609425,0.0001597900572523
2024-06-04,0.008892471,0.0026148525397723
2024-06-05,0.0032170517,0.0001852717188969
2024-06-06,0.004616432,0.0022005010577366
2024-06-07,0.0029174238,3.4426035119128057e-05
2024-06-10,0.005900899,0.0020618761854581
2024-06-11,0.00039393269,0.0001396813676741
2024-06-12,0.005335057,0.0039511584869706
2024-06-13,0.008660001,0.0004668958882582
2024-06-14,0.0043748477,0.0011236007580747
2024-06-17,0.0033680513,0.0001842829687066
2024-06-18,0.0024631885,0.0012579867893012
2024-06-19,0.0031297356,0.0013783203616536
2024-06-20,0.0029853163,0.0103686226064685
2024-06-21,0.0034833895,0.0004570181951308
2024-06-24,0.006032602,0.0250028585268358
2024-06-25,0.004228045,0.0068759215128593
2024-06-26,0.0053330874,1.3091035385048946e-05
2024-06-27,0.01003778,0.0040091655180294
2024-06-28,0.005380516,1.4856099004001728e-05
2024-07-01,0.0055751875,1.7114057282291966e-06
2024-07-02,0.0048311306,0.0013866074119555
2024-07-03,0.0026791436,0.0001032071026985
2024-07-04,0.006498279,0.0001584122114216
2024-07-05,0.0045019225,1.4277628942417084e-05
2024-07-08,0.0045827497,0.0096475555185316
2024-07-09,0.0045394646,0.0035914160077703
2024-07-10,0.004901412,0.0013794361446916
2024-07-11,0.003304847,0.0013348652498432
2024-07-12,0.010397828,0.0303091501781028
2024-07-15,0.0054052453,0.0002310779112709
2024-07-16,0.006886605,0.065241230710289
2024-07-17,0.0029183477,0.0102154111359334
2024-07-18,0.001946745,0.0007323423284534
2024-07-19,0.002920676,0.0014947629549231
2024-07-22,0.023209836,0.0003080176057129
2024-07-23,0.0062202984,0.0060147190017354
2024-07-24,0.0049171876,0.0002988501710713
2024-07-25,0.0033583986,0.0139986489844076
2024-07-26,0.004215737,0.0002376054586257
2024-07-29,0.004061937,6.916230678491262e-06
2024-07-30,0.003859168,0.0135508223860301
2024-07-31,0.00468017,0.0317594594232789
2024-08-01,0.0056877662,0.0020871289677612
2024-08-02,0.0065260525,0.0335465151067359
2024-08-05,0.0028868564,0.0024249388018921
2024-08-06,0.0049460772,0.4337066370875284
2024-08-07,0.005795965,0.0475499005576303
2024-08-08,0.003885537,0.0035743175729789
2024-08-09,0.0023562666,0.0013419839660212
2024-08-12,-0.000627649,0.0008564435315695
2024-08-13,0.0030924384,0.0094843915236294
2024-08-14,0.0059545664,0.0092955489465714
2024-08-15,0.0076921033,0.0043655357360997
2024-08-16,0.004784159,0.001979900339138
2024-08-19,0.0021761367,0.0058427181679503
2024-08-20,0.0068770223,6.747504981009257e-05
2024-08-21,0.002576393,0.0012645875153145
2024-08-22,0.0026983274,2.7815060982579857e-05
2024-08-23,0.0019650473,7.443708380664907e-06
2024-08-26,0.008326346,4.386045006757641e-05
2024-08-27,0.0023744674,0.0013769241834022
2024-08-28,0.0075190747,0.0007625449172126
2024-08-29,0.0038595945,0.0014959345167572
2024-08-30,0.006711713,0.0037369978846156
2024-09-02,0.001699727,0.002967713400106
2024-09-03,9.766221e-05,0.0016337078865331
2024-09-04,0.0009794533,0.0015339722358104
2024-09-05,0.0069728475,0.0181616171460702
2024-09-06,0.0048483796,0.0048297381087747
2024-09-09,0.005099738,0.0001555268911442
2024-09-10,0.007403038,0.0016971575317056
2024-09-11,0.009519291,0.0032662098062767
2024-09-12,0.0034832666,4.539846576997856e-05
2024-09-13,0.0022767107,4.500242542230622e-05
2024-09-16,0.0067574237,0.0083211062554355
2024-09-17,0.0015800446,2.6535557292555323e-05
2024-09-18,0.0007399102,0.000830131323834
2024-09-19,0.0075872582,0.0006056746047302
2024-09-20,0.00051146094,0.0033928493633837
2024-09-23,0.0020955969,0.0016290893492453
2024-09-24,0.005251436,0.0089053492594689
2024-09-25,0.0021631848,0.001374395629553
2024-09-26,0.0022813356,0.001137816317472
2024-09-27,0.0015668371,0.0056198752794247
2024-09-30,0.004926959,4.042935278787789e-06
2024-10-01,0.0038443254,0.0055276586217637
2024-10-02,0.002257499,0.0004802579902454
2024-10-03,0.002225033,0.0013263810490736
2024-10-04,0.0050990563,0.0195281419320818
2024-10-07,0.0023494754,5.699377609118721e-05
2024-10-08,0.0016137743,0.001065129112025
2024-10-09,0.010894559,0.0077423913635348
2024-10-10,0.003868197,4.3515203731987626e-05
2024-10-11,0.0031627715,0.0062731685027804
2024-10-14,0.004061088,0.0054421054127555
2024-10-15,-0.0004843101,0.0005155848266931
2024-10-16,0.004382467,0.0072541885424045
2024-10-17,0.19407752,0.4241039788448809
2024-10-18,0.0037057828,0.0556374815235248
2024-10-21,0.025460154,0.0002896298394281
2024-10-22,0.002757404,3.096578035799235e-06
2024-10-23,0.0056698727,0.0061108076762556
2024-10-24,0.0049797576,1.01437555496737e-05
2024-10-25,0.0028670016,4.121971602770106e-05
2024-10-28,0.004665614,0.002016616269348
2024-10-29,0.0025988151,0.0032913898146621
2024-10-30,0.0052162046,0.0007612869744017
2024-10-31,0.006550269,0.0036213610260168
2024-11-01,0.0028036265,0.0014190477415062
2024-11-04,0.0016766856,0.0002173418062771
2024-11-05,0.009136966,0.0070593062468154
2024-11-06,0.0028635105,1.5411736430611098e-05
2024-11-07,0.0034550908,0.0001366440807657
2024-11-08,0.00057571474,0.0038377152370661
2024-11-11,0.002332212,0.0004416249967424
2024-11-12,0.008662203,0.000523321589614
2024-11-13,0.004666104,0.0017691419158154
2024-11-14,0.0034026373,0.0042252496047081
2024-11-18,0.004285621,0.0003210221113404
2024-11-19,0.002261681,0.0031185453311839
2024-11-21,0.007281538,0.002377784205741
2024-11-22,0.003250672,0.0006200027521301
2024-11-25,0.0040984945,0.0007165640727476
2024-11-26,0.00230566,6.745928610447933e-05
2024-11-27,0.0036755009,0.0008129894501559
2024-11-28,0.007043735,0.0012708218567018
2024-11-29,0.0029962691,0.0138733443597894
2024-12-02,0.002056574,0.0022134692968001
2024-12-03,0.0026870514,0.000664476532227
2024-12-04,0.0020175693,0.0002436379463905
2024-12-05,0.0020234226,0.0012363309810145
2024-12-06,0.0021162792,1.6065390476576653e-05
2024-12-09,0.0020950623,0.0002373291179455
2024-12-10,0.006636709,0.0006562927993364
2024-12-11,0.014861494,0.0065926497930483
2024-12-12,0.0037472812,0.0036791000109404
2024-12-13,0.0023408094,5.5424247015964605e-05
2024-12-16,0.0068704057,0.001261868058059
2024-12-17,0.008153976,0.0004452255791209
2024-12-18,0.010652654,0.0094693352383846
2024-12-19,0.006125197,0.0043174658220288
2024-12-20,0.004935747,0.0088634672777399
2024-12-23,0.0048152446,0.001840549899667
2024-12-26,0.0019685496,0.0002300685632063
2024-12-27,0.009517819,0.0
2024-12-30,0.0032788613,0.0003177022700321
2025-01-02,0.003267935,0.0008660647586748
2025-01-03,0.0040047616,0.0001357280434728
2025-01-06,0.009490104,0.002627529284637
2025-01-07,0.010036896,0.005028312929276
