"run","window_start","predicted","real"
1,478,0.00112641154072954,0.00022318787399231
1,479,0.00112740600536703,5.77259027973366e-06
1,480,0.00112475986365655,0.000478591858934961
1,481,0.00112764526974752,0.000356491631639981
1,482,0.00112824143094729,0.00532808010783085
1,483,0.00119920143515801,2.62082310018627e-05
1,484,0.00114780299972267,1.10674885822565e-05
1,485,0.00113378615358188,8.35943114005813e-05
1,486,0.00113565780331539,0.000155023297491029
1,487,0.00112266094805131,0.000351042161201937
1,488,0.00112952950615199,4.95767667784244e-06
1,489,0.00112018949051242,7.83822791887121e-06
1,490,0.00112443261021185,5.00432340714578e-06
1,491,0.00111826125957585,0.000947526919378593
1,492,0.00111804105165045,0.00154853731152321
1,493,0.00112977077028394,0.000169340678979855
1,494,0.00120188863058962,0.000672481774520417
1,495,0.00109388370112416,0.000106553727409923
1,496,0.00110417453976642,5.91136663429008e-06
1,497,0.00103200750910133,2.01934557163312e-05
1,498,0.00103147239913729,0.000290076493346173
1,499,0.00106018294847165,5.56168881714269e-05
1,500,0.00111410307049723,0.000431783529022324
