"run","window_start","predicted","real"
1,158,0.000469534881701797,0.000144679524018374
1,159,1.72884551919483e-05,0.000171923657287183
1,160,0.000475895872818596,0.000377011642515734
1,161,0.000444216287032702,0.000316296558101732
1,162,0.00040289554251652,0.000533993587780327
1,163,0.000434876516977154,0.000406124721034097
1,164,1.70210873075e-05,0.000215978485869962
1,165,0.000408686838129349,0.000282452719224199
1,166,0.000413637838871741,0.000182261487626777
1,167,1.72165612511974e-05,0.000227103449038837
1,168,1.71229359765431e-05,0.000321432242213639
1,169,0.000380564683675853,0.000676602131358384
1,170,1.71503517687841e-05,0.000197370353488632
1,171,1.70633245154367e-05,0.00212935562802289
1,172,1.72373926892605e-05,0.00039010899103477
1,173,1.70375338619839e-05,0.000240708584131393
1,174,0.000449346398911268,0.000179209723018737
1,175,0.000407381504745658,0.000227423814454849
1,176,1.71432577218076e-05,0.00290509720395455
1,177,1.74444981407387e-05,0.000739909605465586
1,178,1.71582237487448e-05,0.000403809043992294
1,179,1.70997317426526e-05,0.00138635825944326
1,180,1.71343245999166e-05,0.00174485200794435
1,181,0.000453767876866199,0.000652890105560488
1,182,1.69417805762911e-05,0.000429640140379158
1,183,0.000452778940278943,0.000515380610467199
1,184,0.00044447915575034,0.00140517071628329
1,185,0.000502235632883347,0.000361158912303956
1,186,0.000430194409527005,0.000771107096683926
1,187,0.000437618871348747,0.000201592452758696
1,188,1.72879231371235e-05,0.000213244495004538
1,189,1.70507578636389e-05,0.000302123470762733
1,190,1.74368094044375e-05,0.000137774216131363
1,191,1.76372944205172e-05,0.000439076393501671
1,192,1.73209600503212e-05,0.000243355926124729
1,193,0.000455378917425011,0.000125632630628603
1,194,0.000429187159299245,0.000378450797628372
1,195,0.000426472075457835,0.000251153141953261
1,196,0.000445090463470943,0.000143615472740105
1,197,1.71400171283685e-05,0.000151194219522099
1,198,1.72284420474117e-05,0.000188043212482107
1,199,0.000485851828900734,0.000792786396843425
1,200,0.000430194596128873,9.71040880175139e-05
1,201,1.69515672689632e-05,3.20624907876174e-05
1,202,0.000416138757083143,0.000238264970035136
1,203,1.73246110220879e-05,0.00014892309764729
1,204,1.70597145450571e-05,0.0002988621621748
1,205,1.70885337041392e-05,0.000319149676904141
1,206,0.00038745333156143,0.000280454351695342
1,207,1.70932174683057e-05,0.000138500955829127
1,208,0.00035152900644731,0.000364969475447772
1,209,1.71725903744518e-05,0.000324871661254027
1,210,1.70676101626428e-05,0.000187858341453445
1,211,1.73341216257374e-05,0.00014662543874723
1,212,1.72353890881451e-05,5.33067350130462e-05
1,213,1.72702293334609e-05,0.000646973844602246
1,214,1.70680041664482e-05,0.000405405276114581
1,215,0.000416723647310675,0.000129304293787311
1,216,1.70049705473477e-05,0.00115510252276903
1,217,1.71534156527531e-05,0.000783491352620819
1,218,1.70421832110179e-05,0.000508045042413012
1,219,1.70779038537366e-05,0.000326986883778319
1,220,1.73571438915672e-05,0.000144057395634071
1,221,0.000422351692946138,0.000484220209254844
1,222,1.70556385906592e-05,0.000213943429531937
1,223,1.73414865161623e-05,9.00803757864876e-05
1,224,1.70500099723059e-05,0.000230116020250943
1,225,0.000361880718434736,0.00030062085807836
1,226,1.731298370556e-05,0.00039858534761072
1,227,0.000399504746652528,0.000290820511047468
1,228,1.72146128132181e-05,0.000101705930926135
1,229,1.71109264229571e-05,0.000380225111055425
1,230,0.000407612064682668,0.000696872394458914
1,231,1.72694981290416e-05,0.000371839121554869
1,232,1.72060237645544e-05,0.000129004842802201
1,233,1.71450273677067e-05,0.000915926028532138
1,234,0.000404098644733783,0.00122839880864029
1,235,1.72839904923356e-05,0.000259233670977014
1,236,1.69390756562119e-05,9.17848638567984e-05
1,237,1.72349383852787e-05,0.000101541226541967
1,238,1.70666455496924e-05,0.000332243045501374
1,239,1.70382443183996e-05,0.000151823665938398
1,240,0.000379011596325858,0.000496476570091418
1,241,0.000366856084049649,0.00025667645581796
1,242,1.70108746169242e-05,0.000181430538216816
1,243,1.70299733624019e-05,0.000373218104719887
1,244,1.73951905234506e-05,0.000352156844203719
1,245,1.71222188557749e-05,0.000415922882214258
1,246,1.69292317047773e-05,0.00057998187482868
1,247,1.70391654828961e-05,0.00260979849722109
1,248,1.72723622386332e-05,0.00269643431412257
1,249,1.71455304221854e-05,0.00103672594462787
1,250,1.736811070829e-05,0.000667425139639748
1,251,1.70749124966657e-05,0.000800513566431021
1,252,0.000383860072670315,0.000421091458064268
1,253,0.000361689878038269,0.000957974812830966
1,254,1.75209441465976e-05,0.000292915544302679
1,255,1.72811199787179e-05,0.000431678258880304
1,256,1.70326086191719e-05,0.000204335435350273
1,257,1.70223831595928e-05,0.000803420605483149
1,258,1.71636687589818e-05,0.000236335645807284
1,259,0.000403502425107103,0.000886158748952798
1,260,0.000415526169806871,0.00115969505319651
1,261,1.71344630674582e-05,0.000376960685753115
1,262,1.7080623195891e-05,0.000157976819529002
1,263,1.73673939259459e-05,0.000129309065782561
1,264,0.000418464696056884,9.59734825268838e-05
1,265,1.70192629670522e-05,0.000113150247064691
1,266,1.71284962852838e-05,0.000273117288540677
1,267,1.72601845403112e-05,0.000146679114279118
1,268,0.000406123301662422,6.75647232141466e-05
1,269,0.000448642163460243,0.000306440852586778
1,270,1.7074925096457e-05,6.51196978950937e-05
1,271,0.000429886116583137,0.000379710624889814
1,272,0.000411272020413,0.000163063068252306
1,273,1.72798168374897e-05,0.000514741368019905
1,274,1.70156965362408e-05,0.000395555987771465
1,275,1.71475443322209e-05,0.000270410366937583
1,276,1.71024078185813e-05,0.000506366275993946
1,277,1.71563217790041e-05,0.00106123313275647
1,278,1.71577375373756e-05,0.000274955568657526
1,279,1.6967353076332e-05,0.000324846170248847
1,280,1.7323426902029e-05,0.000113257212950022
1,281,1.70833181975394e-05,0.000209933647316635
1,282,0.000417929655185602,0.000266392866109119
1,283,0.00039822455120624,0.00075085335073505
1,284,0.000461884365045296,9.72208013992645e-05
1,285,1.73917333906224e-05,0.000283001096922093
1,286,0.00042153586957786,0.000681097580156061
1,287,1.73935985241963e-05,0.00294478386799684
1,288,1.73324374709845e-05,0.0010336127944337
1,289,1.69313341647927e-05,0.000115996025206387
1,290,1.72713060949672e-05,0.000517555129863907
1,291,1.73821000691706e-05,0.000203439134284763
1,292,1.7135564690123e-05,0.00115000043533229
1,293,0.000435544978184282,0.0016011294192886
1,294,1.7116196181551e-05,0.000255579186202496
1,295,1.71072350745863e-05,0.000240618068866328
1,296,1.72574959947542e-05,0.000917473664425735
1,297,1.69357313487879e-05,0.000397923067186889
1,298,1.72009480271274e-05,0.000816492352557649
1,299,0.000452552272323758,0.00124159575084274
1,300,0.000466951192233093,0.000889383136700943
1,301,1.73853476914189e-05,0.000459175518381174
1,302,1.70615865512444e-05,0.000538246861482854
1,303,1.71367139524947e-05,0.000293942419981532
1,304,1.73832180142924e-05,0.000409626638864532
1,305,0.000460948689962739,0.000667217108916023
1,306,0.00047929522571112,0.000327654955200145
1,307,1.74304420322033e-05,0.000564885704069048
1,308,0.000444367434546038,0.000318120177382063
1,309,1.73112191099905e-05,0.000239761299338108
1,310,0.000461796395593089,6.9330096071808e-05
1,311,0.000433716839680389,0.000142916919823983
1,312,0.000460233258399615,0.000865319929540593
1,313,1.72415652507361e-05,0.000213756254094715
1,314,1.7129551647971e-05,0.000124808269428101
1,315,1.72624191809886e-05,0.000399426552182918
1,316,1.73381310147088e-05,0.00101268135457433
1,317,1.72122125269368e-05,0.000310679423162667
1,318,1.71335348220873e-05,0.000192671394967073
1,319,1.71927117726211e-05,0.000650613051159039
1,320,1.73625496185705e-05,0.000274507120026407
1,321,1.70998166090157e-05,0.000905400674191837
1,322,1.74196318277628e-05,0.000335175299505277
1,323,1.71075948194549e-05,0.00128369122382996
1,324,1.76610609070796e-05,0.000924184482189933
1,325,1.70505869594445e-05,0.00059958793228504
1,326,1.71891227324733e-05,0.000382749475435505
1,327,1.70156889086811e-05,0.000255436774208427
1,328,1.72156829364046e-05,0.000172018900328228
1,329,0.000483812696998595,0.00139549719674591
1,330,1.73182205849464e-05,0.000223842686600106
1,331,1.72303172035468e-05,0.00055183330851051
1,332,0.000482074047419264,0.000363767738952753
1,333,1.70509858834164e-05,0.000706950477178855
1,334,1.69820326402448e-05,0.000167834249608105
1,335,1.70564738735201e-05,0.00103245414822957
1,336,0.000470559006069936,0.00191880508951557
1,337,1.71424831730649e-05,0.00052378546250247
1,338,1.74031267259014e-05,0.000895726950383911
1,339,0.000452125620480558,0.000249124168884145
1,340,0.000487371407886661,0.000542581640619136
1,341,0.000499578422278525,0.00232908802239374
1,342,1.7046282022062e-05,0.000490109501143713
1,343,1.71025609424917e-05,0.000363795017994609
1,344,1.70044633536813e-05,0.00306228515955721
1,345,0.00050811956299509,0.000712161710543993
1,346,1.70146492566842e-05,0.000297950320300311
1,347,1.71576007359222e-05,0.000831108477260692
1,348,1.73339566830145e-05,0.000857922426761146
1,349,1.73590279768933e-05,0.00141299208159353
1,350,0.000510050305869147,0.000561256303752782
1,351,1.70366464618043e-05,0.000663307343647718
1,352,1.76530036529145e-05,0.000279886414612089
1,353,1.71857512730197e-05,0.000948933401136406
1,354,1.70531869159728e-05,0.00115995419333112
1,355,1.72995048965546e-05,0.000881263646576956
1,356,1.73396982829677e-05,0.00048321223247244
1,357,1.69495354484805e-05,0.00119912658414812
1,358,1.7287590440154e-05,0.000334712992960592
1,359,0.00051969202440504,0.000636554317054379
1,360,0.000499969593109335,0.00111553448444234
1,361,1.71965131348723e-05,0.000713770475314207
1,362,1.74122154448023e-05,0.000796730171389651
1,363,1.73709395176397e-05,0.000700061481947384
1,364,1.72046929246113e-05,0.000563360751289264
1,365,1.70301541589944e-05,0.000505815722645627
1,366,1.70786680675266e-05,0.000350358851575215
1,367,1.73625490458527e-05,0.000750486490260376
1,368,1.7058345697479e-05,0.000184363772366999
1,369,0.000515447418363864,0.00147972233616412
1,370,1.71629757183933e-05,0.000506391152998401
1,371,0.000509653110463731,0.0025716612335874
1,372,1.73825178407642e-05,0.00183491783463306
1,373,1.74670221420931e-05,0.000272998652185713
1,374,0.000486739573960543,0.000560356061582083
1,375,1.6940519230445e-05,0.000741190669603241
1,376,1.7077218284512e-05,0.000503618447232166
1,377,1.70537872543775e-05,0.000458235531188649
1,378,1.69809599268119e-05,0.00070403539731786
1,379,1.7358350191424e-05,0.000132330954917997
1,380,0.000523090364315994,0.000335246653478309
1,381,0.00053631889064984,0.000186984924746831
1,382,1.70051407877101e-05,0.000226539531052382
1,383,1.70068992395797e-05,0.000677633797226498
1,384,1.72299909366362e-05,0.000663740046005664
1,385,1.74484901919807e-05,0.00219217581562654
1,386,0.000559777357923331,0.000513283848855514
1,387,0.000542029760857425,0.000373339597271971
1,388,1.74976212039292e-05,0.00036355188075415
1,389,1.7290555504272e-05,0.00035049908936365
1,390,1.7447320702258e-05,0.000197897939145326
1,391,1.76359765448222e-05,0.00017695799042284
1,392,0.000520301679366239,0.000101383498366385
1,393,1.71998210486842e-05,0.000277297658727021
1,394,1.71775346210812e-05,0.00133094025173166
1,395,1.69762063040916e-05,0.000587916741408948
1,396,1.74045134839267e-05,0.000754294515670071
1,397,1.72262313046855e-05,0.00074258618868704
1,398,1.7076281188048e-05,0.00108041925509477
1,399,1.91243001354134e-05,0.000668416427376401
1,400,1.94604189053664e-05,0.000586184421651661
