"run","window_start","predicted","real"
1,284,1.25873739092032e-10,0.000364100634004612
1,285,1.25873739092032e-10,0.00252831506885776
1,286,1.25873739092032e-10,1.95691665028618e-06
1,287,1.25873739092032e-10,1.82863938531813e-08
1,288,1.25873739092032e-10,0.00118082617401596
1,289,1.25873739092032e-10,0.00193958631704215
1,290,1.25873739092032e-10,0.00104442025334617
1,291,1.25873739092032e-10,0.0020988977637587
1,292,1.25873739092032e-10,0.0003007389855235
1,293,1.25873739092032e-10,0.000135652472818733
1,294,1.25873739092032e-10,0.000302670827703326
1,295,1.25873739092032e-10,0.000358310513018702
1,296,1.25873739092032e-10,0.00572289907608735
1,297,1.25873739092032e-10,0.00177049084803997
1,298,1.25873739092032e-10,5.52863992827365e-05
1,299,1.25873739092032e-10,9.40470129994891e-06
1,300,0.000212932308492501,0.000415872709101576
1,301,1.25873739092032e-10,0.000107291160107599
1,302,1.25873739092032e-10,3.26282265301337e-05
1,303,1.25873739092032e-10,0.00334450643583238
1,304,1.25873739092032e-10,6.98039110936777e-06
1,305,1.25873739092032e-10,0.00590562258743379
1,306,1.25873739092032e-10,0.00144879598148153
1,307,1.25873739092032e-10,8.44313035748406e-06
1,308,1.25873739092032e-10,3.0177137469837e-05
1,309,1.25873739092032e-10,0.00022266711319772
1,310,1.25873739092032e-10,1.18193505280668e-06
1,311,1.25873739092032e-10,0.000146803524250483
1,312,1.25873739092032e-10,5.47199302860022e-05
1,313,1.25873739092032e-10,7.39550031262923e-05
1,314,1.25873739092032e-10,0.000901204118315763
1,315,1.25873739092032e-10,0.000239782246125211
1,316,1.25873739092032e-10,9.11342816314306e-05
1,317,1.25873739092032e-10,0.000732128375496254
1,318,1.25873739092032e-10,0.000790343006575708
1,319,1.25873739092032e-10,0.00116586676298428
1,320,1.25873739092032e-10,6.74164201438922e-07
1,321,1.25873739092032e-10,0.000377043336162854
1,322,1.25873739092032e-10,2.38287669270477e-06
1,323,1.25873739092032e-10,3.11992911066917e-05
1,324,1.25873739092032e-10,7.5604508813229e-05
1,325,1.25873739092032e-10,0.000100278992495641
1,326,1.25873739092032e-10,0.000470905273609115
1,327,1.25873739092032e-10,4.23760825322798e-05
1,328,1.25873739092032e-10,0.0114849608443986
1,329,1.25873739092032e-10,0.000212148107029695
1,330,1.25873739092032e-10,0.000310056684020626
1,331,1.25873739092032e-10,2.91140115501281e-05
1,332,1.25873739092032e-10,3.62820615741675e-05
1,333,1.25873739092032e-10,5.63733318888407e-05
1,334,1.25873739092032e-10,7.91565810809972e-05
1,335,1.25873739092032e-10,0.00397940150392643
1,336,1.25873739092032e-10,0.000102054686853855
1,337,1.25873739092032e-10,0.000592840042897048
1,338,1.25873739092032e-10,0.00134362431700072
1,339,1.25873739092032e-10,0.000559182024565858
1,340,1.25873739092032e-10,0.000143029592315244
1,341,1.25873739092032e-10,1.64317891173073e-05
1,342,1.25873739092032e-10,8.03065737005247e-05
1,343,1.25873739092032e-10,3.63683740656193e-05
1,344,1.25873739092032e-10,7.14958366853615e-05
1,345,1.25873739092032e-10,0.000104549488747705
1,346,1.25873739092032e-10,0.00272119265319238
1,347,1.25873739092032e-10,0.000695733766052657
1,348,1.25873739092032e-10,1.94569392054673e-06
1,349,1.25873739092032e-10,0.0100794049940625
1,350,1.25873739092032e-10,0.00017965684822273
1,351,1.25873739092032e-10,6.7453409557181e-05
1,352,1.25873739092032e-10,0.000661980545130396
1,353,1.25873739092032e-10,0.0109197129520815
1,354,1.25873739092032e-10,6.92045807964568e-06
1,355,1.25873739092032e-10,0.000691161236153587
1,356,1.25873739092032e-10,2.6363375904357e-05
1,357,1.25873739092032e-10,0.000241759181201728
1,358,1.25873739092032e-10,0.00124541645719577
1,359,1.25873739092032e-10,3.84944332055311e-05
1,360,1.25873739092032e-10,0.00118837615799401
1,361,1.25873739092032e-10,0.000490994511875733
1,362,1.25873739092032e-10,0.00246782260929942
1,363,1.25873739092032e-10,3.33497227363988e-05
1,364,1.25873739092032e-10,0.00037388750666105
1,365,0.00219058598487275,3.59597433081742e-05
1,366,1.25873739092032e-10,0.000488800922938477
1,367,1.25873739092032e-10,6.0266049890137e-05
1,368,1.25873739092032e-10,0.00030062722566101
1,369,1.25873739092032e-10,8.39539088375368e-05
1,370,1.25873739092032e-10,7.49688909184556e-05
1,371,1.25873739092032e-10,3.32416685482801e-05
1,372,1.25873739092032e-10,0.000175517433746149
1,373,1.25873739092032e-10,0.000875458436381755
1,374,1.25873739092032e-10,0.00125812563540403
1,375,1.25873739092032e-10,7.86427887473563e-05
1,376,1.25873739092032e-10,9.7028262340585e-05
1,377,1.25873739092032e-10,0.000475566370680089
1,378,1.25873739092032e-10,3.31538980497749e-05
1,379,1.25873739092032e-10,1.17500231552673e-06
1,380,1.25873739092032e-10,0.000253664721103788
1,381,1.25873739092032e-10,1.41649308770255e-05
1,382,1.25873739092032e-10,2.49954858007859e-05
1,383,1.25873739092032e-10,0.000129933510225285
1,384,1.25873739092032e-10,0.000105725504416155
1,385,1.25873739092032e-10,3.16244539858223e-05
1,386,1.25873739092032e-10,0.000102023888652917
1,387,1.25873739092032e-10,0.000218537268193948
1,388,1.25873739092032e-10,0.000130925713418626
1,389,1.25873739092032e-10,0.000112006784345033
1,390,1.25873739092032e-10,1.84870540827938e-05
1,391,1.25873739092032e-10,4.10876032676539e-05
1,392,1.25873739092032e-10,4.34301433597763e-06
1,393,1.25873739092032e-10,0.000356507446273892
1,394,1.25873739092032e-10,0.000153126091847523
1,395,1.25873739092032e-10,0.00145038900052962
1,396,1.25873739092032e-10,0.00114639171137641
1,397,1.25873739092032e-10,0.000538528523598374
1,398,1.25873739092032e-10,0.000210682626400388
1,399,1.25873739092032e-10,0.000110731460257322
1,400,1.25873739092032e-10,7.73276665738739e-05
