"run","window_start","predicted","real"
1,284,1.25873739092032e-10,0.000364100634004612
1,285,1.25873739092032e-10,0.00252831506885776
1,286,1.25873739092032e-10,1.95691665028618e-06
1,287,1.25873739092032e-10,1.82863938531813e-08
1,288,1.25873739092032e-10,0.00118082617401596
1,289,1.25873739092032e-10,0.00193958631704215
1,290,1.25873739092032e-10,0.00104442025334617
1,291,1.25873739092032e-10,0.0020988977637587
1,292,1.25873739092032e-10,0.0003007389855235
1,293,1.25873739092032e-10,0.000135652472818733
1,294,1.25873739092032e-10,0.000302670827703326
1,295,1.25873739092032e-10,0.000358310513018702
1,296,1.25873739092032e-10,0.00572289907608735
1,297,1.25873739092032e-10,0.00177049084803997
1,298,1.25873739092032e-10,5.52863992827365e-05
1,299,1.25873739092032e-10,9.40470129994891e-06
1,300,0.000212932308492501,0.000415872709101576
1,301,1.25873739092032e-10,0.000107291160107599
1,302,1.25873739092032e-10,3.26282265301337e-05
1,303,1.25873739092032e-10,0.00334450643583238
1,304,1.25873739092032e-10,6.98039110936777e-06
1,305,1.25873739092032e-10,0.00590562258743379
1,306,1.25873739092032e-10,0.00144879598148153
1,307,1.25873739092032e-10,8.44313035748406e-06
1,308,1.25873739092032e-10,3.0177137469837e-05
1,309,1.25873739092032e-10,0.00022266711319772
1,310,1.25873739092032e-10,1.18193505280668e-06
1,311,1.25873739092032e-10,0.000146803524250483
1,312,1.25873739092032e-10,5.47199302860022e-05
1,313,1.25873739092032e-10,7.39550031262923e-05
1,314,1.25873739092032e-10,0.000901204118315763
1,315,1.25873739092032e-10,0.000239782246125211
1,316,1.25873739092032e-10,9.11342816314306e-05
1,317,1.25873739092032e-10,0.000732128375496254
1,318,1.25873739092032e-10,0.000790343006575708
1,319,1.25873739092032e-10,0.00116586676298428
1,320,1.25873739092032e-10,6.74164201438922e-07
1,321,1.25873739092032e-10,0.000377043336162854
1,322,1.25873739092032e-10,2.38287669270477e-06
1,323,1.25873739092032e-10,3.11992911066917e-05
1,324,1.25873739092032e-10,7.5604508813229e-05
1,325,1.25873739092032e-10,0.000100278992495641
1,326,1.25873739092032e-10,0.000470905273609115
1,327,1.25873739092032e-10,4.23760825322798e-05
1,328,1.25873739092032e-10,0.0114849608443986
1,329,1.25873739092032e-10,0.000212148107029695
1,330,1.25873739092032e-10,0.000310056684020626
1,331,1.25873739092032e-10,2.91140115501281e-05
1,332,1.25873739092032e-10,3.62820615741675e-05
1,333,1.25873739092032e-10,5.63733318888407e-05
1,334,1.25873739092032e-10,7.91565810809972e-05
1,335,1.25873739092032e-10,0.00397940150392643
1,336,1.25873739092032e-10,0.000102054686853855
1,337,1.25873739092032e-10,0.000592840042897048
1,338,1.25873739092032e-10,0.00134362431700072
1,339,1.25873739092032e-10,0.000559182024565858
1,340,1.25873739092032e-10,0.000143029592315244
1,341,1.25873739092032e-10,1.64317891173073e-05
1,342,1.25873739092032e-10,8.03065737005247e-05
1,343,1.25873739092032e-10,3.63683740656193e-05
1,344,1.25873739092032e-10,7.14958366853615e-05
1,345,1.25873739092032e-10,0.000104549488747705
1,346,1.25873739092032e-10,0.00272119265319238
1,347,1.25873739092032e-10,0.000695733766052657
1,348,1.25873739092032e-10,1.94569392054673e-06
1,349,1.25873739092032e-10,0.0100794049940625
1,350,1.25873739092032e-10,0.00017965684822273
1,351,1.25873739092032e-10,6.7453409557181e-05
1,352,1.25873739092032e-10,0.000661980545130396
1,353,1.25873739092032e-10,0.0109197129520815
1,354,1.25873739092032e-10,6.92045807964568e-06
1,355,1.25873739092032e-10,0.000691161236153587
1,356,1.25873739092032e-10,2.6363375904357e-05
1,357,1.25873739092032e-10,0.000241759181201728
1,358,1.25873739092032e-10,0.00124541645719577
1,359,1.25873739092032e-10,3.84944332055311e-05
1,360,1.25873739092032e-10,0.00118837615799401
1,361,1.25873739092032e-10,0.000490994511875733
1,362,1.25873739092032e-10,0.00246782260929942
1,363,1.25873739092032e-10,3.33497227363988e-05
1,364,1.25873739092032e-10,0.00037388750666105
1,365,0.00219058598487275,3.59597433081742e-05
1,366,1.25873739092032e-10,0.000488800922938477
1,367,1.25873739092032e-10,6.0266049890137e-05
1,368,1.25873739092032e-10,0.00030062722566101
1,369,1.25873739092032e-10,8.39539088375368e-05
1,370,1.25873739092032e-10,7.49688909184556e-05
1,371,1.25873739092032e-10,3.32416685482801e-05
1,372,1.25873739092032e-10,0.000175517433746149
1,373,1.25873739092032e-10,0.000875458436381755
1,374,1.25873739092032e-10,0.00125812563540403
1,375,1.25873739092032e-10,7.86427887473563e-05
1,376,1.25873739092032e-10,9.7028262340585e-05
1,377,1.25873739092032e-10,0.000475566370680089
1,378,1.25873739092032e-10,3.31538980497749e-05
1,379,1.25873739092032e-10,1.17500231552673e-06
1,380,1.25873739092032e-10,0.000253664721103788
1,381,1.25873739092032e-10,1.41649308770255e-05
1,382,1.25873739092032e-10,2.49954858007859e-05
1,383,1.25873739092032e-10,0.000129933510225285
1,384,1.25873739092032e-10,0.000105725504416155
1,385,1.25873739092032e-10,3.16244539858223e-05
1,386,1.25873739092032e-10,0.000102023888652917
1,387,1.25873739092032e-10,0.000218537268193948
1,388,1.25873739092032e-10,0.000130925713418626
1,389,1.25873739092032e-10,0.000112006784345033
1,390,1.25873739092032e-10,1.84870540827938e-05
1,391,1.25873739092032e-10,4.10876032676539e-05
1,392,1.25873739092032e-10,4.34301433597763e-06
1,393,1.25873739092032e-10,0.000356507446273892
1,394,1.25873739092032e-10,0.000153126091847523
1,395,1.25873739092032e-10,0.00145038900052962
1,396,1.25873739092032e-10,0.00114639171137641
1,397,1.25873739092032e-10,0.000538528523598374
1,398,1.25873739092032e-10,0.000210682626400388
1,399,1.25873739092032e-10,0.000110731460257322
1,400,1.25873739092032e-10,7.73276665738739e-05
1,401,1.25873739092032e-10,4.42370066967006e-05
1,402,1.25873739092032e-10,1.20780168094979e-07
1,403,1.25873739092032e-10,0.000266667038507072
1,404,1.25873739092032e-10,7.69540247468769e-06
1,405,1.25873739092032e-10,0.00207027443170161
1,406,1.25873739092032e-10,5.05175247038225e-05
1,407,1.25873739092032e-10,0.000348247321125852
1,408,1.25873739092032e-10,0.000229695498269289
1,409,1.25873739092032e-10,0.0109286008922541
1,410,1.25873739092032e-10,0.0232769273047399
1,411,1.25873739092032e-10,0.0100423584492591
1,412,1.25873739092032e-10,0.000937801426393897
1,413,1.25873739092032e-10,0.000232349705046833
1,414,1.25873739092032e-10,0.000846981945801831
1,415,1.25873739092032e-10,0.000309041511066005
1,416,1.25873739092032e-10,0.00028133524810696
1,417,1.25873739092032e-10,0.000200818938316547
1,418,1.25873739092032e-10,3.19273245943092e-06
1,419,1.25873739092032e-10,2.23307278560974e-07
1,420,1.25873739092032e-10,1.89667685171629e-10
1,421,1.25873739092032e-10,0.000650145399018767
1,422,1.25873739092032e-10,0.000968854464810922
1,423,1.25873739092032e-10,0.000775497897618007
1,424,1.25873739092032e-10,0.00052519820264543
1,425,1.25873739092032e-10,6.27937756519251e-08
1,426,1.25873739092032e-10,2.15123491071961e-05
1,427,1.25873739092032e-10,1.4860912882981e-05
1,428,1.25873739092032e-10,3.28203701527118e-06
1,429,1.25873739092032e-10,0.000174949201892131
1,430,1.25873739092032e-10,0.000197780127500103
1,431,1.25873739092032e-10,0.00184229139209242
1,432,1.25873739092032e-10,0.000119069823370587
1,433,1.25873739092032e-10,4.58671784519688e-05
1,434,1.25873739092032e-10,0.000149238311946563
1,435,1.25873739092032e-10,0.000168330973603758
1,436,1.25873739092032e-10,6.69086475871192e-05
1,437,1.25873739092032e-10,5.18496528845173e-05
1,438,1.25873739092032e-10,0.00022127089105583
1,439,1.25873739092032e-10,0.000517658142310189
1,440,1.25873739092032e-10,3.09394053649974e-05
1,441,1.25873739092032e-10,3.90259046643759e-09
1,442,1.25873739092032e-10,6.15517706822692e-06
1,443,1.25873739092032e-10,5.29535659964754e-05
1,444,1.25873739092032e-10,0.00104299064653669
1,445,1.25873739092032e-10,2.55779255204279e-06
1,446,1.25873739092032e-10,0.000646051869456559
1,447,1.25873739092032e-10,0.00181664272428749
1,448,1.25873739092032e-10,7.47277994090901e-05
1,449,1.25873739092032e-10,5.22652730474267e-06
1,450,1.25873739092032e-10,0.000325617298929575
1,451,1.25873739092032e-10,0.000750847941859111
1,452,1.25873739092032e-10,1.76786935336487e-05
1,453,1.25873739092032e-10,3.70920256721295e-08
1,454,1.25873739092032e-10,6.5298844419011e-06
1,455,1.25873739092032e-10,1.17530595803872e-05
1,456,1.25873739092032e-10,5.67424612835013e-08
1,457,1.25873739092032e-10,2.67488579976605e-05
1,458,1.25873739092032e-10,0.000160549585028561
1,459,1.25873739092032e-10,9.15071008978191e-05
1,460,1.25873739092032e-10,2.69711920898125e-05
1,461,1.25873739092032e-10,2.4452646705088e-06
1,462,1.25873739092032e-10,1.54167302844782e-05
1,463,1.25873739092032e-10,2.01102103829636e-05
1,464,1.25873739092032e-10,1.13678533772686e-05
1,465,1.25873739092032e-10,1.91930088935757e-08
1,466,1.25873739092032e-10,0.000109215776275353
1,467,1.25873739092032e-10,1.20801341674361e-06
1,468,1.25873739092032e-10,4.94666935506605e-05
1,469,1.25873739092032e-10,1.74532066661108e-07
1,470,1.25873739092032e-10,0.000116990510113857
1,471,1.25873739092032e-10,8.64362880343373e-06
1,472,1.25873739092032e-10,0.000229814410035831
1,473,1.25873739092032e-10,0.000807144870769994
1,474,1.25873739092032e-10,0.00241267915874655
1,475,1.25873739092032e-10,0.00312403287169145
1,476,1.25873739092032e-10,0.00251470432681077
1,477,1.25873739092032e-10,1.59110970894319e-05
1,478,1.25873739092032e-10,0.00022318787399231
1,479,1.25873739092032e-10,5.77259027973366e-06
1,480,1.25873739092032e-10,0.000478591858934961
1,481,1.25873739092032e-10,0.000356491631639981
1,482,1.25873739092032e-10,0.00532808010783085
1,483,1.25873739092032e-10,2.62082310018627e-05
1,484,1.25873739092032e-10,1.10674885822565e-05
1,485,1.25873739092032e-10,8.35943114005813e-05
1,486,1.25873739092032e-10,0.000155023297491029
1,487,1.25873739092032e-10,0.000351042161201937
1,488,1.25873739092032e-10,4.95767667784244e-06
1,489,1.25873739092032e-10,7.83822791887121e-06
1,490,1.25873739092032e-10,5.00432340714578e-06
1,491,1.25873739092032e-10,0.000947526919378593
1,492,1.25873739092032e-10,0.00154853731152321
1,493,1.25873739092032e-10,0.000169340678979855
1,494,1.25873739092032e-10,0.000672481774520417
1,495,1.25873739092032e-10,0.000106553727409923
1,496,1.25873739092032e-10,5.91136663429008e-06
1,497,1.25873739092032e-10,2.01934557163312e-05
1,498,1.25873739092032e-10,0.000290076493346173
1,499,1.25873739092032e-10,5.56168881714269e-05
1,500,1.25873739092032e-10,0.000431783529022324
1,501,1.25873739092032e-10,0.000144252117711908
1,502,1.25873739092032e-10,0.00271875691565178
1,503,1.25873739092032e-10,6.21524998648147e-05
1,504,1.25873739092032e-10,0.000119165353670895
1,505,1.25873739092032e-10,1.3107937923395e-05
1,506,1.25873739092032e-10,1.93089114483798e-07
1,507,1.25873739092032e-10,0.000375191553009588
1,508,1.25873739092032e-10,0.00835039417079441
1,509,1.25873739092032e-10,0.00113645803705854
1,510,1.25873739092032e-10,0.00191588170487556
1,511,1.25873739092032e-10,6.34745299628484e-06
1,512,1.25873739092032e-10,0.000216997827403294
1,513,1.25873739092032e-10,0.000539646157469883
1,514,1.25873739092032e-10,0.000250438993142014
1,515,1.25873739092032e-10,0.000123239232862725
1,516,1.25873739092032e-10,0.000101167076356724
1,517,1.25873739092032e-10,0.00102662750486981
1,518,1.25873739092032e-10,1.48326184196197e-06
1,519,1.25873739092032e-10,0.000290075759006256
1,520,1.25873739092032e-10,7.11809226885747e-06
1,521,1.25873739092032e-10,0.000225997144271263
1,522,1.25873739092032e-10,0.000434427907895393
1,523,1.25873739092032e-10,4.83013199629092e-05
1,524,0.00010015116381909,0.00235255079031802
1,525,1.25873739092032e-10,1.20856304080628e-07
1,526,1.25873739092032e-10,1.39667139901713e-05
1,527,1.25873739092032e-10,8.14976732428096e-07
1,528,2.0829978247986e-09,9.03810534691255e-05
1,529,2.0829978247986e-09,0.000503440167304507
1,530,2.0829978247986e-09,0.00408087125076892
1,531,0.000944281773977098,0.000109049817954785
1,532,2.0829978247986e-09,0.000225735836368793
1,533,2.0829978247986e-09,0.00527773804313797
1,534,2.0829978247986e-09,0.00843824841753154
1,535,2.0829978247986e-09,0.000521370071841358
1,536,2.0829978247986e-09,0.00024707115047262
1,537,2.0829978247986e-09,0.000837579801213635
1,538,2.0829978247986e-09,0.00837924877689544
1,539,2.0829978247986e-09,0.000322582213307261
1,540,2.0829978247986e-09,0.00150780193491174
1,541,2.0829978247986e-09,8.4434187737613e-05
1,542,2.0829978247986e-09,0.000193708362712037
1,543,2.0829978247986e-09,0.000953271955079603
1,544,2.0829978247986e-09,0.00141454849739618
1,545,2.0829978247986e-09,0.000910265373105671
1,546,2.0829978247986e-09,9.53743191441006e-08
1,547,2.0829978247986e-09,0.000332149300831183
1,548,2.0829978247986e-09,0.000936990058740092
1,549,2.0829978247986e-09,2.50718842599388e-05
1,550,2.0829978247986e-09,0.00153021550568814
1,551,2.0829978247986e-09,0.000128929808146071
1,552,2.0829978247986e-09,0.000239165898450129
1,553,2.0829978247986e-09,1.96954573754178e-07
1,554,2.0829978247986e-09,9.84094043497997e-05
1,555,2.0829978247986e-09,0.000176569393694149
1,556,2.0829978247986e-09,0.000170582900321512
1,557,2.0829978247986e-09,2.59781189399684e-08
1,558,2.0829978247986e-09,2.34866084756632e-05
1,559,2.0829978247986e-09,2.07762175534738e-05
1,560,2.0829978247986e-09,1.31750440037186e-06
1,561,2.0829978247986e-09,0.000187680618768852
1,562,2.0829978247986e-09,0.0020551737716349
1,563,2.0829978247986e-09,0.000354221713055314
1,564,2.0829978247986e-09,0.000108085703683794
1,565,2.0829978247986e-09,0.000259928799456479
1,566,2.0829978247986e-09,9.3643432863577e-06
