"run","window_start","predicted","real"
1,919,2.85857914763389e-11,0.000535278879495137
1,920,2.85857914763389e-11,0.00384147183906862
1,921,2.85857914763389e-11,5.77296510016605e-05
1,922,2.85857914763389e-11,0.00141054760162651
1,923,2.85857914763389e-11,9.58284895630437e-05
1,924,2.85857914763389e-11,0.000247490874114059
1,925,2.85857914763389e-11,4.51292951549546e-05
1,926,2.85857914763389e-11,0.00102774160533559
1,927,2.85857914763389e-11,0.00123581450102749
1,928,2.85857914763389e-11,0.000451565181032852
1,929,2.85857914763389e-11,7.89616387733944e-05
1,930,2.85857914763389e-11,0.00177696179939411
1,931,2.85857914763389e-11,0.00237435536525125
1,932,2.85857914763389e-11,0.000719048457227674
1,933,2.85857914763389e-11,0.00120678585115663
1,934,2.85857914763389e-11,3.44624008377663e-05
1,935,2.85857914763389e-11,0.00161917496506973
1,936,2.85857914763389e-11,0.00123608545612859
1,937,2.85857914763389e-11,2.98861773358851e-05
1,938,2.85857914763389e-11,0.000304063373067943
1,939,0.000907824226971442,7.43600801360152e-11
1,940,0.000836478663901356,0.000812864867642631
1,941,0.000791983182304109,3.70197122492827e-05
1,942,0.000795120292588016,0.00105691029847039
1,943,0.000825952706911326,1.0509048457193e-05
1,944,0.00070540403946061,0.00012896940849227
1,945,0.000750026689982961,2.34452614548636e-05
1,946,0.000645139077325814,2.94325047268864e-05
1,947,0.000960947147389552,0.000138564097436468
1,948,0.000875344903891411,0.00263218576276869
1,949,0.000700040701907165,0.00150283574874087
1,950,0.000975699691723326,0.000140382773176277
1,951,0.000818167287708357,0.00393077694476758
1,952,0.00076090491201319,0.000253913731116339
1,953,0.000824236282305622,3.51855736030794e-06
1,954,0.000751446663894791,0.000177348015899864
1,955,0.000853147105366544,0.000184906985388913
1,956,0.000966142745334699,0.000328407367318253
1,957,0.000669666131302543,0.000916606182412117
1,958,0.000753153716909933,0.00134829776164426
1,959,0.000751825027035291,1.82790657611019e-07
1,960,0.000775054175032961,0.000115770089198129
1,961,0.000637283193252032,0.000547857078410544
1,962,0.000785490686715596,0.00047903118291897
1,963,2.85857914763389e-11,0.00525367855911416
1,964,0.00105829982329275,0.000218427459923432
1,965,0.00092219680669038,0.000731778802536255
1,966,0.00111784738423859,2.63938395244468e-06
1,967,0.00107705866327819,9.27047733695223e-05
1,968,0.000699136936556515,0.00564794081436124
1,969,0.000994959615234538,0.000336298922919557
1,970,0.00113301049914119,0.000198634250966099
1,971,0.000597165727294139,0.000304750141012247
1,972,0.00125421078870533,7.22836318626752e-05
1,973,0.000901762883862674,0.000115467097781772
1,974,0.000997807273860561,0.000129120316549403
1,975,0.00074998659381068,0.000181331753850847
1,976,0.000506785455455666,0.000226875032203016
1,977,0.00117388593697124,0.000120256665256999
1,978,0.00073836920240329,0.000105887900858484
1,979,0.00064398607511729,0.000142877747163239
1,980,2.85857914763389e-11,1.12424366983572e-05
1,981,0.000640895111019824,3.2411033690987e-10
1,982,0.000754983786879675,0.000233860424024338
1,983,0.0007218432328402,0.000615123007338347
1,984,0.000839965607357025,6.48112690917795e-05
1,985,0.000891403598831385,1.89583982897627e-05
1,986,0.000884744431284131,0.000424311816108583
1,987,0.00070774753023991,4.23879857599884e-07
1,988,0.000731467500464831,2.36211762125858e-05
1,989,0.000744939339840198,2.41450680617516e-06
1,990,0.000733684059574485,0.00105822187642576
1,991,0.000793124499681362,0.000196296648386097
1,992,0.000475424910484446,0.000487678223506097
1,993,0.000432930737983234,0.000120514767576914
1,994,0.000647246439611254,7.7622078950156e-06
1,995,0.000530342727750756,4.55760967601834e-05
1,996,0.000719687767010796,6.71358075589051e-06
1,997,0.000512994845969778,0.000407482212553801
1,998,0.00070838811997457,9.53565273114118e-06
1,999,0.000397179424891831,2.58492878822404e-06
1,1000,0.000390256280991419,0.000126819507438848
1,1001,0.000439084818318867,3.40378908843376e-06
1,1002,0.000449038366861272,0.000272446639259283
1,1003,0.000619552974301644,0.00223177710760286
1,1004,0.000296854946444583,0.000614029690125282
1,1005,0.000445470756550128,0.000235391580939324
1,1006,0.000314826394881162,0.000188530889112708
1,1007,0.000192039340818721,0.000438435931449007
1,1008,0.000413143336276621,8.47422202973646e-05
1,1009,0.000380593904208963,0.000832541417215267
1,1010,0.000483979126339805,4.14827414688825e-06
1,1011,0.000478922886318879,0.000149548522194224
1,1012,0.000559519336237698,0.000992384467227024
1,1013,0.00044604396573492,0.00290376732822361
1,1014,0.000421079412694964,5.49190445551037e-05
1,1015,0.000580977075677439,0.00077759582551152
1,1016,0.000549635273887344,0.00173002454791969
1,1017,0.000407108387837476,0.000231729719325321
1,1018,0.000349726998873549,0.000541617742500095
1,1019,0.00042427115104791,3.13558339912615e-05
1,1020,0.000590806925155804,4.50044827618724e-05
1,1021,0.000744966980100972,9.08698750134839e-05
1,1022,0.000527283437256838,0.000504466591999037
1,1023,0.000536866303804173,0.000705750676572327
1,1024,0.000566836057284808,0.00391610936149095
1,1025,0.000622741035195003,2.43006767061531e-05
1,1026,0.000454841457404789,0.000219242135995858
1,1027,0.000535601791530726,2.44192919426181e-06
1,1028,0.000563486128855719,0.00167369006575962
1,1029,0.000627221663819631,5.14709091033762e-05
1,1030,0.000478697048780479,0.000229729457483694
1,1031,2.85857914763389e-11,8.7133204445509e-05
1,1032,0.000834540405443094,0.000572022000924695
1,1033,0.000697236283088231,7.27525002985855e-05
1,1034,0.000858491403169543,4.17814837383733e-05
1,1035,0.000679444852229865,0.000994432399678038
1,1036,0.00071565418698155,2.86333256727365e-08
1,1037,0.000774894146227024,2.69484429993825e-05
1,1038,0.000849858092276113,0.000470968694620134
1,1039,0.000687466044043508,8.05449713486334e-05
1,1040,0.000667036332500169,0.000568890437084551
1,1041,0.000648209578140089,0.000124795702365158
1,1042,0.000667084613985726,0.00369772634788466
1,1043,0.000911803000990056,0.000171595226894119
1,1044,0.000673863536225042,0.00182291057201589
1,1045,0.00106400107193123,0.00545865450913286
1,1046,0.000777939557276692,0.00132585777511813
1,1047,0.000950100124451956,0.000255205783928867
1,1048,0.00110760981125689,0.0126084491753197
1,1049,0.000850944307073413,0.000191612295430469
1,1050,0.00078717828478324,1.97322013924934e-06
1,1051,0.0011720641709425,0.00136640816934227
1,1052,2.85857914763389e-11,0.000115375996093693
1,1053,0.00110980845757952,0.000427965136106069
1,1054,0.000892649901748485,0.0010192759773204
1,1055,2.85857914763389e-11,0.000386434709081352
1,1056,0.000599862254193874,0.000524912928370136
1,1057,0.000867207456903699,0.000108825025452271
1,1058,0.00066058494141963,0.000326076178012857
1,1059,0.00125222246934559,0.000294399106555835
1,1060,0.000660133918795338,5.14210853998073e-05
1,1061,0.000717211057292232,0.0012714325162889
1,1062,0.000967868007706187,0.000164851279283217
1,1063,0.000701073890109762,0.00346635561209179
1,1064,0.00067734265025062,3.49155792546765e-06
1,1065,0.000849706130155724,9.63005494232283e-07
1,1066,0.000870934087685087,0.000476040851335138
1,1067,0.00102555382507874,0.00313035869144367
1,1068,0.000735179362094002,4.11897650889013e-05
1,1069,0.000631432355047738,2.997700882469e-05
1,1070,2.85857914763389e-11,1.57383315580548e-05
1,1071,0.000852959495613699,6.45294610498219e-06
1,1072,0.000772797282495569,0.000827334060838843
1,1073,0.000999998328008557,0.000988558337696942
1,1074,0.000829726195645527,0.000795403443180707
1,1075,0.000860869058734691,7.00506523532127e-05
1,1076,0.000867169673972127,0.000984725664879751
1,1077,0.000976390757556523,0.00162108912455338
1,1078,0.000911509871872584,1.33987972706216e-05
1,1079,0.000821779739300928,0.000169190697994357
1,1080,0.00081198541882729,0.0015071475892154
1,1081,0.000793973933532295,0.000107316347131583
1,1082,0.000810091586453404,2.68699037210852e-05
1,1083,0.000756102149791437,0.000189288377636822
1,1084,2.85857914763389e-11,0.00159109364302173
1,1085,0.000780827905213639,7.02565465351734e-05
1,1086,0.000844386388292554,0.00020898043960954
1,1087,2.85857914763389e-11,0.000244813875403817
1,1088,0.00082859745280751,0.00125587874861417
1,1089,0.000775526550648409,0.000561294769767727
1,1090,2.85857914763389e-11,0.000363020089092404
1,1091,0.000839574017224782,1.60968265409429e-05
1,1092,0.000737908155735928,5.46425669876111e-06
1,1093,0.000735128470798415,1.31113687323248e-05
1,1094,0.000692163405528363,1.41569260196745e-05
1,1095,0.000682095232943158,0.000209163512274093
1,1096,2.85857914763389e-11,0.000303968497100778
1,1097,0.000660703984345321,0.000993244747743265
1,1098,0.000666227113449245,8.28570378073443e-05
1,1099,0.000669211490532527,1.78987460548699e-06
1,1100,0.000675242109059577,1.516770131742e-05
1,1101,0.000603863092970015,0.00124504820100679
1,1102,0.000643103425502338,0.00165130440173946
1,1103,0.00064803715273651,6.64137388411636e-06
1,1104,0.00059870308334346,2.9033650159291e-06
1,1105,0.000601927740891104,0.000471273317771786
1,1106,0.000623734305166912,2.03481345029548e-07
1,1107,0.000615769520838238,0.000148904174548251
1,1108,0.00069530793004531,9.0845375285801e-05
1,1109,0.000633058859835132,1.04282595699693e-06
1,1110,0.000634784003578892,0.000616552884842696
1,1111,0.000669650887639413,2.62087973045109e-05
1,1112,0.000625207424301174,0.00129864366958757
1,1113,0.000568105433295129,0.000112282887675952
1,1114,0.00068421072122801,2.84440197700158e-05
1,1115,0.000694835495115998,0.00248572924718339
1,1116,0.000867570872950391,0.000221178347560862
1,1117,0.000529831916751229,6.56970293857718e-05
1,1118,0.000634051714609992,8.61912154768245e-06
1,1119,0.000809378159293358,0.000219454195175424
1,1120,0.000757469690247208,5.34305627967692e-07
1,1121,0.000785626634092618,9.06091693672204e-05
1,1122,0.00084858497949234,0.000588493552556202
1,1123,0.000572926998011872,5.1777510990067e-07
1,1124,0.000716378883775817,0.000127596741691066
1,1125,0.000658871838390328,0.000514587318448205
1,1126,0.000818021138346672,0.000494592222847069
1,1127,0.000749512853976353,3.47654618280201e-05
1,1128,0.00104920582161515,0.000189079891909281
1,1129,0.000770613227383563,0.000791210667877009
1,1130,0.00065352315136137,0.00151219743357224
1,1131,0.000857643808048404,2.9154315895143e-05
1,1132,2.85857914763389e-11,0.000828553870484307
