"run","window_start","predicted","real"
1,919,2.85857914763389e-11,0.000535278879495137
1,920,2.85857914763389e-11,0.00384147183906862
1,921,2.85857914763389e-11,5.77296510016605e-05
1,922,2.85857914763389e-11,0.00141054760162651
1,923,2.85857914763389e-11,9.58284895630437e-05
1,924,2.85857914763389e-11,0.000247490874114059
1,925,2.85857914763389e-11,4.51292951549546e-05
1,926,2.85857914763389e-11,0.00102774160533559
1,927,2.85857914763389e-11,0.00123581450102749
1,928,2.85857914763389e-11,0.000451565181032852
1,929,2.85857914763389e-11,7.89616387733944e-05
1,930,2.85857914763389e-11,0.00177696179939411
1,931,2.85857914763389e-11,0.00237435536525125
1,932,2.85857914763389e-11,0.000719048457227674
1,933,2.85857914763389e-11,0.00120678585115663
1,934,2.85857914763389e-11,3.44624008377663e-05
1,935,2.85857914763389e-11,0.00161917496506973
1,936,2.85857914763389e-11,0.00123608545612859
1,937,2.85857914763389e-11,2.98861773358851e-05
1,938,2.85857914763389e-11,0.000304063373067943
1,939,0.000907824226971442,7.43600801360152e-11
1,940,0.000836478663901356,0.000812864867642631
1,941,0.000791983182304109,3.70197122492827e-05
1,942,0.000795120292588016,0.00105691029847039
1,943,0.000825952706911326,1.0509048457193e-05
1,944,0.00070540403946061,0.00012896940849227
1,945,0.000750026689982961,2.34452614548636e-05
1,946,0.000645139077325814,2.94325047268864e-05
1,947,0.000960947147389552,0.000138564097436468
1,948,0.000875344903891411,0.00263218576276869
1,949,0.000700040701907165,0.00150283574874087
1,950,0.000975699691723326,0.000140382773176277
1,951,0.000818167287708357,0.00393077694476758
1,952,0.00076090491201319,0.000253913731116339
1,953,0.000824236282305622,3.51855736030794e-06
1,954,0.000751446663894791,0.000177348015899864
1,955,0.000853147105366544,0.000184906985388913
1,956,0.000966142745334699,0.000328407367318253
1,957,0.000669666131302543,0.000916606182412117
1,958,0.000753153716909933,0.00134829776164426
1,959,0.000751825027035291,1.82790657611019e-07
1,960,0.000775054175032961,0.000115770089198129
1,961,0.000637283193252032,0.000547857078410544
1,962,0.000785490686715596,0.00047903118291897
1,963,2.85857914763389e-11,0.00525367855911416
1,964,0.00105829982329275,0.000218427459923432
1,965,0.00092219680669038,0.000731778802536255
1,966,0.00111784738423859,2.63938395244468e-06
1,967,0.00107705866327819,9.27047733695223e-05
1,968,0.000699136936556515,0.00564794081436124
1,969,0.000994959615234538,0.000336298922919557
1,970,0.00113301049914119,0.000198634250966099
1,971,0.000597165727294139,0.000304750141012247
1,972,0.00125421078870533,7.22836318626752e-05
1,973,0.000901762883862674,0.000115467097781772
1,974,0.000997807273860561,0.000129120316549403
1,975,0.00074998659381068,0.000181331753850847
1,976,0.000506785455455666,0.000226875032203016
1,977,0.00117388593697124,0.000120256665256999
1,978,0.00073836920240329,0.000105887900858484
1,979,0.00064398607511729,0.000142877747163239
1,980,2.85857914763389e-11,1.12424366983572e-05
1,981,0.000640895111019824,3.2411033690987e-10
1,982,0.000754983786879675,0.000233860424024338
1,983,0.0007218432328402,0.000615123007338347
1,984,0.000839965607357025,6.48112690917795e-05
1,985,0.000891403598831385,1.89583982897627e-05
1,986,0.000884744431284131,0.000424311816108583
1,987,0.00070774753023991,4.23879857599884e-07
1,988,0.000731467500464831,2.36211762125858e-05
1,989,0.000744939339840198,2.41450680617516e-06
1,990,0.000733684059574485,0.00105822187642576
1,991,0.000793124499681362,0.000196296648386097
1,992,0.000475424910484446,0.000487678223506097
1,993,0.000432930737983234,0.000120514767576914
1,994,0.000647246439611254,7.7622078950156e-06
1,995,0.000530342727750756,4.55760967601834e-05
1,996,0.000719687767010796,6.71358075589051e-06
1,997,0.000512994845969778,0.000407482212553801
1,998,0.00070838811997457,9.53565273114118e-06
1,999,0.000397179424891831,2.58492878822404e-06
1,1000,0.000390256280991419,0.000126819507438848
