Proxy Values,Predicted Values
0.003406395936325956,0.0025989306
0.004918114638624687,0.0026110956
0.00012059361140384939,0.0010086345
0.0012679349241345166,0.008144379
1.714866868604491e-06,0.005828201
0.04942579530518484,0.07083514
0.0004308585820965977,0.0014898377
0.00018886864967686506,0.0059959292
0.003000842748704238,0.0016830759
0.009896187915340195,0.00928354
0.011525782978395821,0.010794956
0.0027842143471724155,0.007970857
0.0028936841346698878,0.0003443507
0.006873459803910621,0.0037810658
0.00031429404547523605,0.006218132
0.00379661247982261,0.0030738784
0.0007984646990871007,0.004478072
1.2854324246115627e-05,0.0050600334
9.258163976380761e-06,0.0029057716
0.0022609252644991643,0.0038831406
0.002863516425002401,0.0037031681
9.54336578060938e-05,0.003076313
0.007483848947350163,0.004699713
0.0011929816741847702,0.0070363865
6.401864734360916e-06,0.011135321
0.003923701922564747,0.008311844
0.0007639571218364109,0.0077821566
6.495585808835944e-06,0.0076968744
0.004120240328147269,0.009110086
0.0014120751508752691,0.0027870878
0.012655271333943126,0.0043849237
0.003741442544215632,0.004646026
0.1750841089573568,0.009260072
0.010499116691004914,0.0036350454
0.0015798860312858912,0.010707891
0.00019125854372448468,0.005413218
0.018161665748712492,0.00557999
0.025261757450295515,0.0046513095
0.023146881989843018,0.0102105765
1.3818020926381391e-05,0.0023816978
0.003560995337172701,0.0047856495
0.0026488724107985692,0.014557137
0.004378927667414876,0.007336303
0.0008986441572159288,0.0014245277
4.925737622746102e-05,0.0033926794
0.0009584937989630361,0.0060130507
0.0008977284517998107,0.003310744
0.1601939654100654,0.072553016
0.0016850151443562355,0.0025357867
0.0031873510375089683,0.0036734394
0.012421838287432437,0.0020904152
0.003389119429957545,0.0016944259
0.0008088226352592413,0.0056031034
0.00047216080607852094,0.006217235
0.003984390982571538,0.0034479133
0.0005827582488820846,0.0014786439
0.011077169696286275,0.0039604637
0.004923575980336098,0.0021136913
0.00119418588797239,0.004689371
0.04629831627147544,0.0041312077
0.0049482375124316556,0.0028399918
0.0006327538833651398,0.008549799
0.026934047905872185,0.0057340953
0.00027363898552295473,0.0062765945
0.00011960499706153269,0.0032795607
5.00543099012371e-05,0.0036960505
0.014830927644008349,0.0053809434
0.000152108980028913,0.0034099289
2.812219137060161e-06,0.007860819
0.006911084214133476,0.019682549
9.493669581585424e-05,0.0055066114
0.0003058577695924246,0.00454225
0.0054342502638033184,0.012753158
0.0026385396305681967,0.002932656
0.0006018445075059738,0.0062118443
0.0007015412190582702,0.0043561645
0.0011814923545113007,0.0044294153
0.008588878874490816,0.005635121
0.0029706064490712643,0.0046695927
0.018313150495789327,0.0027802181
0.0008160175834312453,0.005301913
0.0011749183842716855,0.0050267647
0.000574888210529916,0.0069872513
0.001061101419826114,0.0057141157
0.005944993394636725,0.0066429395
0.00939212998348688,0.016815322
0.00045717173444426114,0.0023706795
0.0034656833477600254,0.0077148974
0.011569990148990723,0.0070084427
0.003502972935064717,0.0032341685
0.00015840170479242406,0.006387003
0.0014584182720906577,0.00787331
8.036030147731627e-05,0.0022772935
0.0017586103608962832,0.0064681433
0.0001688764879250683,0.0015073013
0.0130542933721507,0.006187682
8.335926741396559e-05,0.0019231131
0.06314871807744062,0.013503282
0.0001126070827641927,0.0012478088
0.0021357596614274923,0.010636433
0.005815016123438327,0.0032291447
8.019261408653667e-05,0.001364087
0.003752059414229211,0.0012357498
0.00013028597077148368,0.0049845236
0.010222827853526644,0.010273737
0.00042842673852907685,0.0052529946
7.171053321448273e-05,0.0030540132
0.0028214895423474004,0.005298485
0.001134701244875817,0.011623758
3.5157688489597454e-06,0.005037278
0.0005893869891876745,0.012298429
0.02168760036699612,0.008783292
0.016980146100115633,0.0114777265
0.03528821634154241,0.0049340576
0.0015635870670661603,0.005644949
0.02761789640511807,0.003216585
0.00017218598229514065,0.000976559
8.121874752238317e-05,0.0018534898
0.005270334031070139,0.006734003
0.012286763226282202,0.0026161599
0.0,0.0051450683
0.0019070754485694468,0.004418215
0.0009192678405914504,0.0030084853
9.997041119281852e-05,0.01186172
0.0017836867386045192,0.0054344065
0.030259975092967933,0.0062522274
1.4193870821902245e-05,0.00567043
0.017119516470478394,0.0036315531
1.6486786641911286e-05,0.005145509
0.0004303418568339187,0.0080464445
0.0062176083231551,0.0058068857
0.013394374717019066,0.006764423
0.0020110130082242345,0.005782378
0.0031220483230426136,0.0065367604
3.8760582067232275e-06,0.0060976744
0.01395911530084148,0.006168698
0.015114279145867273,0.012409005
0.00042653226512035826,0.0070902966
0.00993200105279304,0.0046771728
0.004385925935947811,0.001882037
1.535238523748557e-05,0.0056608473
0.0010466010864673711,0.015156017
0.00015432735945732317,0.0038125962
0.005289879865934159,0.004173912
0.0015443256253283785,0.0027624336
0.004817523794428008,0.011716157
0.005937199736480686,0.012145118
0.0009834202272157185,0.006747952
0.0005518971402371315,0.0043101115
0.0007134533249271701,0.0016367629
0.00025707944959720756,0.005567205
0.002644324838354888,0.011838889
0.00048153320645102584,0.0024957624
0.008883514989906707,0.010768302
0.012055270575079312,0.005763917
8.883328172480376e-05,0.003990765
0.002416679185328239,0.0068410835
0.0054674997004733735,0.003629033
0.01829796234548268,0.004921299
0.0013723432617387596,0.006646609
0.0023934251090548995,0.00906297
0.0027241664859913805,0.01013874
0.0013029185166820428,0.007685233
0.0,0.0031679885
0.002700282309869392,0.005259504
0.0,0.0016401586
0.0015536952382720968,0.0031733925
0.0009887085353430854,0.005207933
0.00014789976770078364,0.00057468517
8.723175577727135e-05,0.0036203722
0.00041536891336591724,0.0066111097
2.4230434779299518e-05,0.0018612002
0.0013037496938416433,0.005115129
0.000454161796528611,0.008547092
0.0016692392191234606,0.001729497
0.00668702158308106,0.0026108501
0.0005669283887691466,0.0042529195
3.5294938965555902e-06,0.012264948
0.011995760987961492,0.004939731
0.0010223655645714143,0.0056603774
0.006190692620722967,0.0071533984
0.0023480545390061106,0.0041762367
0.0051057322169778445,0.0061027515
0.003147581843359971,0.002777898
0.0008716949132433343,0.013513662
0.0001542504429063492,0.025340578
0.00011074472014503575,0.0049246866
0.0028272906626904595,0.009742889
0.0002454084326332873,0.0048953486
0.0,0.002904709
0.0021171515918548185,0.005171044
0.014165802776249698,0.012400604
0.0016995746781543865,0.003410411
0.008069325719508044,0.002443057
0.0,0.006770025
7.569541921962309e-05,0.002145229
1.9665829401517036e-05,0.002396595
0.0001597900572523062,0.0052282643
0.0026148525397723652,0.01061618
0.00018527171889691496,0.0023476155
0.0022005010577366597,0.006732748
3.4426035119128057e-05,0.0024506105
0.0020618761854581157,0.005335396
0.00013968136767410972,0.0026271935
0.003951158486970626,0.00900007
0.00046689588825820564,0.010135769
0.0011236007580747271,0.005411176
0.00018428296870669434,0.0039842967
0.001257986789301279,0.00087591936
0.0013783203616536135,0.0034577136
0.010368622606468562,0.00353437
0.0004570181951308334,0.0042849383
0.0250028585268358,0.005394276
0.006875921512859323,0.005698649
1.3091035385048946e-05,0.00690729
0.004009165518029464,0.024139198
1.4856099004001728e-05,0.007916759
1.7114057282291966e-06,0.0054587247
0.0013866074119555038,0.012346802
0.00010320710269858212,0.0041677696
0.00015841221142164332,0.00477481
1.4277628942417085e-05,0.00644192
0.009647555518531699,0.0050252406
0.003591416007770332,0.006374175
0.0013794361446916477,0.007737117
0.001334865249843292,0.0039376398
0.03030915017810287,0.020816278
0.00023107791127093374,0.009151514
0.06524123071028903,0.010103305
0.010215411135933482,0.0052110543
0.0007323423284534026,0.0058603003
0.0014947629549231204,0.002569832
0.00030801760571296145,0.021087274
0.006014719001735411,0.0044979267
0.0002988501710713233,0.0056968257
0.013998648984407691,0.0047502704
0.00023760545862577603,0.0068616094
6.916230678491262e-06,0.0029562076
0.01355082238603018,0.007883385
0.03175945942327899,0.0039806357
0.002087128967761296,0.0036217885
0.033546515106735925,0.011857302
0.0024249388018921787,0.0032008393
0.43370663708752843,0.0037776304
0.047549900557630385,0.008194917
0.0035743175729789794,0.0054527326
0.0013419839660212313,0.0010162618
0.0008564435315695334,0.004420654
0.009484391523629445,0.004999613
0.009295548946571423,0.004336433
0.00436553573609975,0.0072356462
0.001979900339138044,0.0040206807
0.005842718167950343,0.0023333423
6.747504981009257e-05,0.010303434
0.0012645875153145952,0.0029897992
2.7815060982579857e-05,0.0016894015
7.443708380664907e-06,0.0016348625
4.386045006757641e-05,0.007557881
0.0013769241834022782,0.0037601753
0.000762544917212699,0.006512436
0.0014959345167572984,0.004514452
0.003736997884615697,0.0064536287
0.0029677134001060957,0.0007317115
0.0016337078865331146,0.0019745445
0.0015339722358104892,0.0017333976
0.018161617146070296,0.010248246
0.004829738108774717,0.010889641
0.00015552689114429306,0.007292239
0.0016971575317056371,0.0081819305
0.0032662098062767077,0.010868877
4.5398465769978557e-05,0.003745502
4.500242542230622e-05,0.0011213277
0.008321106255435595,0.005136267
2.6535557292555323e-05,0.0015328017
0.0008301313238340289,0.0013575123
0.00060567460473029,0.009821349
0.0033928493633837236,0.0014585003
0.0016290893492453575,0.001957484
0.008905349259468977,0.0065206797
0.0013743956295530007,0.0012585104
0.0011378163174720743,0.0014830052
0.005619875279424798,0.0011849867
4.042935278787789e-06,0.0046981797
0.005527658621763776,0.0061467914
0.00048025799024541143,0.0007044391
0.001326381049073638,0.0021642188
0.01952814193208188,0.007727595
5.699377609118721e-05,0.0038688108
0.0010651291120250244,0.0028969955
0.007742391363534814,0.013730006
4.3515203731987626e-05,0.005474385
0.006273168502780456,0.0037896868
0.005442105412755518,0.0067552845
0.0005155848266931208,0.0044056224
0.007254188542404504,0.0052190702
0.4241039788448809,0.044664394
0.05563748152352485,0.0056560277
0.0002896298394281012,0.031133192
3.096578035799235e-06,0.0020906334
0.006110807676255663,0.0031085238
1.0143755549673701e-05,0.007031673
4.121971602770106e-05,0.0049789357
0.0020166162693480948,0.0062227547
0.00329138981466215,0.0022927064
0.0007612869744017685,0.004311822
0.003621361026016881,0.0084222425
0.0014190477415062278,0.0016735675
0.00021734180627712017,0.0016825711
0.007059306246815482,0.010099494
1.5411736430611098e-05,0.0034584552
0.00013664408076573175,0.0027821378
0.003837715237066148,0.0015041588
0.00044162499674249583,0.0025140208
0.0005233215896140067,0.009716689
0.0017691419158154967,0.006431548
0.004225249604708178,0.0043487283
0.00032102211134040935,0.0087095965
0.003118545331183916,0.0035731357
0.002377784205741014,0.008847277
0.0006200027521301578,0.009155144
0.0007165640727476251,0.0067281853
6.745928610447933e-05,0.0008084241
0.0008129894501559569,0.002962967
0.0012708218567018925,0.0066048913
0.013873344359789453,0.00362351
0.0022134692968001786,0.0026390895
0.0006644765322270301,0.0017347811
0.0002436379463905176,0.002154254
0.0012363309810145193,0.0013286353
1.6065390476576653e-05,0.0023993878
0.000237329117945519,0.003145714
0.0006562927993364082,0.005023945
0.006592649793048353,0.014658159
0.0036791000109404216,0.0051604453
5.5424247015964605e-05,0.0025914824
0.0012618680580590293,0.006007904
0.00044522557912091593,0.00916974
0.009469335238384698,0.011935414
0.004317465822028857,0.006609611
0.008863467277739902,0.0046963096
0.0018405498996670016,0.0051504113
0.00023006856320633063,0.0013695946
0.0,0.024676645
0.0003177022700321623,0.0030995132
0.0008660647586748593,0.0041281525
0.00013572804347286983,0.005058223
0.002627529284637069,0.010651612
0.005028312929276041,0.011258111
