"Date","Adjusted","Log_Returns","Squared_Returns"
"2010-03-15",9.13039207458496,-0.785601581792461,0.617169845314817
"2010-03-16",9.23964881896973,1.18952410943938,1.41496760693755
"2010-03-17",9.22474575042725,-0.161424970883006,0.0260580212245793
"2010-03-18",9.19246768951416,-0.350520930509068,0.122864922724943
"2010-03-19",8.99630069732666,-2.15709601040248,4.6530631980943
"2010-03-22",8.99878311157227,0.0275899160873117,0.000761203469704901
"2010-03-23",8.89449214935303,-1.16571328270632,1.35888745747794
"2010-03-24",8.96153545379639,0.750935437411115,0.563904031159823
"2010-03-25",8.74054050445557,-2.49695495459696,6.23478404528631
"2010-03-26",8.5667200088501,-2.00871004426242,4.03491604192073
"2010-03-29",8.66604804992676,1.15279380234781,1.32893355073152
"2010-03-30",8.64121532440186,-0.286963248074823,0.0823479057456524
"2010-03-31",8.78771686553955,1.68117002283581,2.82633264568176
"2010-04-01",8.87710952758789,1.01210646674685,1.02435950003079
"2010-04-05",8.94167232513428,0.724663230243427,0.525136797266838
"2010-04-06",8.95905494689941,0.194211407890066,0.0377180709546416
"2010-04-07",8.88952445983887,-0.779119023418096,0.607026452651968
"2010-04-08",8.89200973510742,0.0279534404341586,0.000781394832106053
"2010-04-09",8.74798774719238,-1.63293887452269,2.66648936792743
"2010-04-12",8.53941059112549,-2.41317141864696,5.82339629577458
"2010-04-13",8.48974704742432,-0.583278228517825,0.340213491862892
"2010-04-14",8.50464534759521,0.175331999417283,0.0307413100196621
"2010-04-15",8.34323978424072,-1.91609214185244,3.67140909606867
"2010-04-16",8.18184089660645,-1.9534430496583,3.81593974825832
"2010-04-19",8.33082675933838,1.80455282947078,3.256410914351
"2010-04-20",8.51706123352051,2.21086536229111,4.8879256501786
"2010-04-22",8.40779972076416,-1.29115424869926,1.66707929393415
"2010-04-23",8.50619983673096,1.16354769648148,1.35384324198736
"2010-04-26",8.33357524871826,-2.05027245504574,4.20361713991929
"2010-04-27",8.03085422515869,-3.70016641013713,13.6912314627071
"2010-04-28",8.10340690612793,0.899367741986623,0.808862335326117
"2010-04-29",8.26102161407471,1.92636830328374,3.71089483989628
"2010-04-30",8.20598030090332,-0.668506853149076,0.44690141270728
"2010-05-03",7.88074493408203,-4.04407592611253,16.3545500961629
"2010-05-04",7.61555147171021,-3.42300313240238,11.7169504444365
"2010-05-05",7.55800724029541,-0.758483996831538,0.575297973449545
"2010-05-06",7.45793676376343,-1.33287601511194,1.77655847166068
"2010-05-07",7.44292402267456,-0.201501730453213,0.0406029473756393
"2010-05-10",7.54299736022949,1.33558454728355,1.7837860829426
"2010-05-11",7.41040182113647,-1.77349661966959,3.14529025997946
"2010-05-12",7.48045063018799,0.940837013749762,0.88517428644157
"2010-05-13",7.50547075271606,0.333915348099412,0.111499459696351
"2010-05-14",7.52798652648926,0.299542416496568,0.0897256592806034
"2010-05-17",7.467942237854,-0.800812146619734,0.641300094173706
"2010-05-18",7.3103289604187,-2.13312168546294,4.55020812499225
"2010-05-19",7.1427059173584,-2.31965895955324,5.38081768863562
"2010-05-20",6.8625020980835,-4.00195720116281,16.0156614399389
"2010-05-21",6.90002965927124,0.545359747182306,0.297417253846749
"2010-05-24",6.83457851409912,-0.953090758768371,0.908381994449669
"2010-05-25",6.68353891372681,-2.23471776813895,4.99396350323593
"2010-05-26",6.80940723419189,1.86574481655974,3.48100372051954
"2010-05-27",7.00072383880615,2.77084763174573,7.67759659835092
"2010-05-28",7.00072383880615,0,0
"2010-05-31",7.45132780075073,6.23786955463179,38.9110165806022
"2010-06-01",7.21217775344849,-3.26212928612524,10.641487479396
"2010-06-02",7.32546043395996,1.55850588680202,2.42894059919655
"2010-06-04",7.36322116851807,0.514148495601385,0.264348675529167
"2010-06-07",7.43118762969971,0.918819268392079,0.844228847968555
"2010-06-08",7.46643018722534,0.473130989150272,0.223852932894315
"2010-06-09",7.4387412071228,-0.371535639828968,0.138038731663121
"2010-06-10",7.52684497833252,1.17743184888286,1.38634575876371
"2010-06-11",7.45636129379272,-0.940842743332393,0.885185067681223
"2010-06-14",7.31287384033203,-1.9431198279378,3.77571466572503
"2010-06-15",7.3002872467041,-0.172263847165,0.0296748330400865
"2010-06-16",7.46391344070435,2.21661703294616,4.91339107074704
"2010-06-17",7.43118762969971,-0.439417812715126,0.193088014131346
"2010-06-18",7.42363500595093,-0.101685823988751,0.0103400068002712
"2010-06-21",7.40098190307617,-0.305614919367247,0.0934004789398489
"2010-06-22",7.32797622680664,-0.99132978044405,0.982734733595248
"2010-06-23",7.17441987991333,-2.11774778049292,4.48485566178269
"2010-06-24",6.92016887664795,-3.60817319314759,13.0189137917489
"2010-06-25",7.02589797973633,1.51628598760318,2.29912319620175
"2010-06-28",6.90254688262939,-1.77125764255495,3.13735363630932
"2010-06-29",6.75402450561523,-2.17519066539629,4.73145443082715
"2010-06-30",6.76157569885254,0.111740417129402,0.0124859208202528
"2010-07-01",6.65836572647095,-1.53818864151409,2.36602429688296
"2010-07-02",6.73892021179199,1.20256380999373,1.44615971710664
"2010-07-05",6.68102025985718,-0.86289967267561,0.744595845103675
"2010-07-06",6.80940723419189,1.90343635380741,3.62306995299565
"2010-07-07",6.89751100540161,1.28555497362677,1.65265159021653
"2010-07-08",6.9428243637085,0.654803789156122,0.428768002293215
"2010-07-12",6.85471677780151,-1.27716645512701,1.63115415410169
"2010-07-13",6.87233924865723,0.256755425239841,0.0659233483900916
"2010-07-14",6.87233924865723,0,0
"2010-07-15",6.82451009750366,-0.698399235543468,0.487761492207701
"2010-07-16",6.75654125213623,-1.00094478835919,1.00189046934342
"2010-07-19",6.78423070907593,0.408979570950385,0.167264289454761
"2010-07-20",6.96044445037842,2.56424243854547,6.57533928363762
"2010-07-21",6.92268562316895,-0.543953994696378,0.295885948346147
"2010-07-22",7.04351758956909,1.73039128183667,2.99425398825635
"2010-07-23",6.99568891525269,-0.681361291156923,0.464253209087029
"2010-07-26",7.02338075637817,0.395060125817515,0.156072503010951
"2010-07-27",7.04351758956909,0.286301165339409,0.0819683572747036
"2010-07-28",6.99820566177368,-0.64539208281007,0.41653094055392
"2010-07-29",6.98310279846191,-0.216043716210046,0.0466748873138469
"2010-07-30",7.01079082489014,0.395716350350339,0.156591429934592
"2010-08-02",7.21110010147095,2.81710111068809,7.93605866784007
"2010-08-03",7.37337684631348,2.2254269755283,4.95252522340904
"2010-08-04",7.43929767608643,0.890065664634809,0.792216887361804
"2010-08-05",7.46212100982666,0.30632454624806,0.0938347276340799
"2010-08-06",7.37590885162354,-1.16205627245647,1.35037478035543
"2010-08-09",7.30998659133911,-0.89776892817599,0.805989048398266
"2010-08-10",7.20349502563477,-1.46751109990937,2.15358882835721
"2010-08-11",6.97276020050049,-3.25551705406535,10.5983912893103
"2010-08-12",6.98036670684814,0.109029426187734,0.0118874157748265
"2010-08-13",7.01332712173462,0.471076132478032,0.22191272259046
"2010-08-16",7.00064992904663,-0.180922176482179,0.0327328339430487
"2010-08-17",7.17560195922852,2.46836631311789,6.09283225573521
"2010-08-18",7.01839876174927,-2.21515594803201,4.90691587410159
"2010-08-19",6.79020118713379,-3.30545243545584,10.9260158030609
"2010-08-20",6.79020118713379,0,0
"2010-08-23",6.75977373123169,-0.449115326486438,0.20170457648502
"2010-08-24",6.62792587280273,-1.96975022280985,3.87991594025945
"2010-08-25",6.61270999908447,-0.229836097957703,0.0528246319244228
"2010-08-26",6.51636266708374,-1.46772074529449,2.15420418616781
"2010-08-27",6.73441791534424,3.29150321811165,10.8339934348393
"2010-08-30",6.4529709815979,-4.26907372457936,18.2249904658939
"2010-08-31",6.60764122009277,2.36860979064155,5.61031234032301
"2010-09-01",6.85359048843384,3.65459338817831,13.3560528329166
"2010-09-02",6.99811697006226,2.08684347440578,4.35491568666999
"2010-09-03",7.30238103866577,4.25593560624686,18.1129878845198
"2010-09-06",7.37590885162354,1.00186640988078,1.0037363032474
"2010-09-08",7.05643272399902,-4.42794848302019,19.6067277682808
"2010-09-09",6.9499397277832,-1.5206656643741,2.31242406280632
"2010-09-10",6.9778299331665,0.400498333069721,0.160398914791625
"2010-09-13",7.17560195922852,2.79486842747534,7.81128952689848
"2010-09-14",6.80794954299927,-5.2595675067368,27.6630503579216
"2010-09-15",6.70652675628662,-1.5009784858617,2.25293641501968
"2010-09-16",6.68370628356934,-0.340852840178307,0.116180658657619
"2010-09-17",6.70398998260498,0.303020238179585,0.0918212647464124
"2010-09-20",6.87133598327637,2.46556846611929,6.07902786112183
"2010-09-21",6.68117141723633,-2.80652195621713,7.87656549072883
"2010-09-22",6.58735513687134,-1.41414110182689,1.99979505587617
"2010-09-23",6.79527235031128,3.10752047696474,9.65668351475517
"2010-09-24",6.66849279403687,-1.88332613051418,3.54691731387751
"2010-09-27",6.71920394897461,0.757582106168186,0.573930647586225
"2010-09-28",6.76991605758667,0.7519000128418,0.565353629311499
"2010-09-29",6.97276020050049,2.95224702575994,8.71576250110841
"2010-09-30",6.91951179504395,-0.766594063844184,0.587666458721141
"2010-10-01",6.97276020050049,0.766594063844184,0.587666458721141
"2010-10-04",6.94233274459839,-0.437330954496851,0.191258363761127
"2010-10-05",6.84090948104858,-1.47171605241836,2.16594813894588
"2010-10-06",6.55692958831787,-4.23982450361275,17.9761118214351
"2010-10-07",6.4149374961853,-2.18931881896982,4.79311689109541
"2010-10-08",6.59242677688599,2.72922775156348,7.44868411990425
"2010-10-11",6.55439376831055,-0.578590307005133,0.334766743360294
"2010-10-13",6.51889419555664,-0.543086943468718,0.294943428166195
"2010-10-14",6.70398998260498,2.79981092911241,7.8389412387773
"2010-10-15",6.66595649719238,-0.568941514666221,0.323694447110694
"2010-10-18",6.69384908676147,0.417560419138829,0.174356703631395
"2010-10-19",6.40986824035645,-4.33503425871826,18.792522024261
"2010-10-20",6.33633613586426,-1.15380105435245,1.33125687302483
"2010-10-21",6.12588739395142,-3.37770782694504,11.4089101642058
"2010-10-22",6.13856363296509,0.206715221085263,0.0427311826283292
"2010-10-25",6.22984504699707,1.47606816263646,2.17877722074897
"2010-10-26",6.55439376831055,5.07841686617774,25.7903178666785
"2010-10-27",6.64060306549072,1.30671533995175,1.70750497966522
"2010-10-28",6.65835237503052,0.266928032925873,0.071250574761676
"2010-10-29",6.55439376831055,-1.57364337287762,2.47635346500165
"2010-11-01",6.7166690826416,2.44567303422909,5.98131659035532
"2010-11-03",6.88235425949097,2.43684228684731,5.93820033096723
"2010-11-04",7.00980663299561,1.8349333923138,3.36698055422823
"2010-11-05",6.94608116149902,-0.913247732251254,0.834021420462058
"2010-11-08",7.01745510101318,1.02229921957049,1.04509569433443
"2010-11-09",6.91294527053833,-1.5004851046192,2.25145554918409
"2010-11-10",6.91549301147461,0.0368478480816004,0.0013577639082447
"2010-11-11",6.81098175048828,-1.52279856842263,2.31891547999001
"2010-11-12",6.58921957015991,-3.31013577161376,10.956998826517
"2010-11-16",6.47451257705688,-1.75615880446001,3.08409374648241
"2010-11-17",6.48725700378418,0.196646464893346,0.03866983215505
"2010-11-18",6.60196304321289,1.75272438720275,3.07204277749526
"2010-11-19",6.55098295211792,-0.775192818487569,0.600923905834701
"2010-11-22",6.38784503936768,-2.52181354377385,6.35954354956122
"2010-11-23",6.28333425521851,-1.64962000308033,2.72124615456275
"2010-11-24",6.43372917175293,2.36535626928758,5.59491028065806
"2010-11-25",6.33431482315063,-1.55726840700869,2.42508489146738
"2010-11-26",6.27059173583984,-1.01109246440623,1.02230797157906
"2010-11-29",6.29608058929443,0.405658518796059,0.164558833871813
"2010-11-30",6.26804113388062,-0.446342411863232,0.199221548627887
"2010-12-01",6.43882703781128,2.68824995484007,7.22668781969764
"2010-12-02",6.47451257705688,0.5526940536001,0.30547071688491
"2010-12-03",6.55098295211792,1.17417803360853,1.37869405460879
"2010-12-06",6.59176683425903,0.620631355150336,0.385183278995742
"2010-12-07",6.46176624298096,-1.99187283147166,3.96755737675493
"2010-12-08",6.37255096435547,-1.39028378692077,1.93288900817476
"2010-12-09",6.47451257705688,1.58734722963356,2.51967122742534
"2010-12-10",6.55098295211792,1.17417803360853,1.37869405460879
"2010-12-13",6.60451173782349,0.813790471298015,0.662254931175445
"2010-12-14",6.58412170410156,-0.30920640955312,0.0956086037087318
"2010-12-15",6.46686506271362,-1.79694912993837,3.22902617558626
"2010-12-16",6.46176624298096,-0.0788764081278481,0.00622148775915086
"2010-12-17",6.61216020584106,2.30077165734317,5.29355021923364
"2010-12-20",6.51784658432007,-1.43663663176901,2.06392481174061
"2010-12-21",6.56882429122925,0.779082247010443,0.606969147606841
"2010-12-22",6.60735940933228,0.584922445632396,0.342134267404583
"2010-12-23",6.615065574646,0.11656207080879,0.0135867163512334
"2010-12-27",6.69213390350342,1.15830818732314,1.34167785681982
"2010-12-28",6.84884357452393,2.31470243709988,5.35784737231612
"2010-12-29",6.9284815788269,1.15608640148317,1.33653576769431
"2010-12-30",7.01068592071533,1.17948643494252,1.39118825021342
"2011-01-03",6.93618679046631,-1.06833754587523,1.14134511192671
"2011-01-04",6.91049671173096,-0.371065146514704,0.137689342957979
"2011-01-05",6.99270296096802,1.18256529703229,1.39846068174507
"2011-01-06",6.96444416046143,-0.404937182004184,0.16397412136949
"2011-01-07",6.86682462692261,-1.4116008591873,1.99261698565832
"2011-01-10",6.93104791641235,0.930922547596214,0.866616789623025
"2011-01-11",6.97471952438354,0.628109908143748,0.394522056708348
"2011-01-12",7.16739273071289,2.72498372551242,7.42553630430755
"2011-01-13",7.01582431793213,-2.13737380432772,4.56836677942635
"2011-01-14",7.07747983932495,0.87496748881859,0.765568106489509
"2011-01-17",7.05178880691528,-0.363657332390566,0.132246655401423
"2011-01-18",7.12115240097046,0.978825027867791,0.958098435180382
"2011-01-19",7.01325511932373,-1.52676194442805,2.33100203495372
"2011-01-20",7.00554800033569,-0.109954033860671,0.0120898895622336
"2011-01-21",6.94903182983398,-0.810006179993472,0.656110011627617
"2011-01-24",6.93618679046631,-0.185017512264385,0.0342314798445019
"2011-01-26",6.89251708984375,-0.631582629356542,0.398896617704923
"2011-01-27",6.90278911590576,0.148920622814663,0.0221773518995071
"2011-01-28",6.85141038894653,-0.747102234793329,0.558161749233187
"2011-01-31",6.95930767059326,1.56254695056937,2.44155297273364
"2011-02-01",7.1006007194519,2.00993920590018,4.03985561141465
"2011-02-02",7.14170408248901,0.577202604862892,0.333162847060508
"2011-02-03",7.20078945159912,0.823925117643443,0.678852599483761
"2011-02-04",7.09546279907227,-1.47351286782871,2.17124017165679
"2011-02-07",6.99270296096802,-1.45883661929438,2.12820428179426
"2011-02-08",6.90535831451416,-1.25694936438043,1.57992170461637
"2011-02-09",6.90535831451416,0,0
"2011-02-10",6.90535831451416,0,0
"2011-02-11",6.78204917907715,-1.80183824624205,3.24662106562063
"2011-02-14",6.87196445465088,1.31707170895932,1.73467788654102
"2011-02-15",6.9284815788269,0.819066862078288,0.670870524554773
"2011-02-16",7.01582431793213,1.25275337531805,1.56939101937077
"2011-02-17",7.00040864944458,-0.219968870941623,0.0483863041833324
"2011-02-18",7.03123903274536,0.439441377271232,0.193108724058037
"2011-02-21",7.03894472122192,0.10953217643348,0.011997297674255
"2011-02-22",7.13399648666382,1.34133330783555,1.79917504270906
"2011-02-23",7.37547779083252,3.32890908662022,11.0816357069827
"2011-02-24",7.37547779083252,0,0
"2011-02-25",7.34722185134888,-0.38384229608357,0.147334908262707
"2011-02-28",7.34208297729492,-0.0699675624346918,0.00489545979305249
"2011-03-01",7.26758241653442,-1.01988929288559,1.04017416974267
"2011-03-02",7.42428874969482,2.13331950025875,4.55105209018424
"2011-03-03",7.43970251083374,0.207397412899102,0.0430136868772406
"2011-03-04",7.47053098678589,0.413521624428892,0.17100013387031
"2011-03-09",7.47053098678589,0,0
"2011-03-10",7.2239089012146,-3.3569873725539,11.2693642194863
"2011-03-11",7.23675441741943,0.177661553976405,0.0315636277613111
"2011-03-14",7.26501417160034,0.389742668687765,0.151899347795861
"2011-03-15",7.20335817337036,-0.852291743457845,0.726401215966413
"2011-03-16",7.13656663894653,-0.931553244618333,0.867791447558944
"2011-03-17",7.21363544464111,1.07412489698788,1.15374429432922
"2011-03-18",7.16739273071289,-0.643109418096,0.413589723643776
"2011-03-21",7.22647857666016,0.820990775356756,0.674025853220887
"2011-03-22",7.27130508422852,0.618393148465946,0.382410086069625
"2011-03-23",7.27130508422852,0,0
"2011-03-24",7.34885406494141,1.06085997034511,1.12542387668063
"2011-03-25",7.34885406494141,0,0
"2011-03-28",7.32817411422729,-0.281800431897827,0.0794114834178018
"2011-03-29",7.32817411422729,0,0
"2011-03-30",7.32817411422729,0,0
"2011-03-31",7.33334350585938,0.0705164633055366,0.00497257159712109
"2011-04-01",7.33334350585938,0,0
"2011-04-04",7.39538240432739,0.842425417435666,0.709680583941656
"2011-04-05",7.39538240432739,0,0
"2011-04-06",7.33334350585938,-0.842425417435666,0.709680583941656
"2011-04-07",7.23770236968994,-1.31277480739151,1.72337769492182
"2011-04-08",7.24028587341309,0.0356887118181382,0.00127368415123812
"2011-04-11",7.10587453842163,-1.87388491776923,3.51144468504299
"2011-04-12",6.88874101638794,-3.10334996030137,9.63078097610252
"2011-04-13",6.75949859619141,-1.89396269724993,3.58709469857423
"2011-04-14",6.71555423736572,-0.652235136367008,0.42541067311169
"2011-04-15",6.85772371292114,2.09492026201012,4.38869090418055
"2011-04-18",6.85772371292114,0,0
"2011-04-19",6.65093088150024,-3.06187393477202,9.37507199243629
"2011-04-20",6.79568290710449,2.15307169149839,4.63571770873174
"2011-04-25",6.76725339889526,-0.419224114969197,0.175748858571706
"2011-04-26",6.77242231369019,0.0763521247592935,0.00582964695525872
"2011-04-27",6.65351676940918,-1.77132716769142,3.13759993500171
"2011-04-28",6.57855415344238,-1.13305647147455,1.28381696755036
"2011-04-29",6.65038347244263,1.08595303612817,1.17929399667599
"2011-05-02",6.68415594100952,0.506542291897816,0.256585093481092
"2011-05-03",6.61141681671143,-1.09419656236283,1.19726611708663
"2011-05-04",6.57764387130737,-0.512136838558552,0.262284141408748
"2011-05-05",6.3568320274353,-3.41464625831662,11.6598090694357
"2011-05-06",6.2892894744873,-1.06820411597988,1.14106003339636
"2011-05-09",6.29890060424805,0.152700770614378,0.0233175253462249
"2011-05-10",6.39060401916504,1.44536787059926,2.08908828136064
"2011-05-11",6.39060401916504,0,0
"2011-05-12",6.44657754898071,0.87205878087866,0.760486517307575
"2011-05-13",6.44657754898071,0,0
"2011-05-16",6.44657754898071,0,0
"2011-05-17",6.44657754898071,0,0
"2011-05-18",6.44657754898071,0,0
"2011-05-19",6.19500541687012,-3.98059879472792,15.8451667645894
"2011-05-20",6.28672504425049,1.46968849553999,2.1599842739226
"2011-05-23",6.1845235824585,-1.63902994491247,2.68641916031977
"2011-05-24",6.2500376701355,1.05375159709424,1.11039242837866
"2011-05-25",6.26313877105713,0.209396962797448,0.0438470880287958
"2011-05-26",6.34175777435303,1.2474520917487,1.55613672120821
"2011-05-27",6.3653416633606,0.371192752558502,0.137784059551957
"2011-05-30",6.31030988693237,-0.868312322675968,0.753966289710934
"2011-05-31",6.31293106079102,0.0415293331906819,0.00172468551526267
"2011-06-01",6.2893443107605,-0.374325697169997,0.140119727561804
"2011-06-02",6.27624273300171,-0.208531164694037,0.0434852466486516
"2011-06-03",6.23169183731079,-0.712365160533301,0.507464121941636
"2011-06-06",6.07970142364502,-2.46922720849279,6.0970830071611
"2011-06-07",6.02728939056396,-0.865819778087351,0.74964388812723
"2011-06-08",6.07970142364502,0.865819778087351,0.74964388812723
"2011-06-09",6.21072912216187,2.13227132102858,4.54658098648097
"2011-06-10",6.2159686088562,0.0843262967881175,0.00711092432999768
"2011-06-13",6.11376762390137,-1.65783474636654,2.74841604626021
"2011-06-14",6.1845235824585,1.15067594472635,1.32405512977188
"2011-06-15",6.10590553283691,-1.27935519904807,1.63674972533133
"2011-06-16",6.10328531265259,-0.0429220946368325,0.00184230620801321
"2011-06-17",6.09018325805664,-0.214902914005721,0.0461832624481503
"2011-06-20",6.05349540710449,-0.604231445596293,0.365095639847386
"2011-06-21",6.09018325805664,0.604231445596293,0.365095639847386
"2011-06-22",6.09542465209961,0.0860259808924457,0.00740046938850743
"2011-06-24",5.99322319030762,-1.6909070096905,2.85916651542047
"2011-06-27",6.04825401306152,0.914027489341995,0.835446251272831
"2011-06-28",6.14521503448486,1.5904098303138,2.52940342835877
"2011-06-29",6.12687110900879,-0.298953884836539,0.0893734252588586
"2011-06-30",6.2159686088562,1.44373660330961,2.08437537973597
"2011-07-01",6.22383260726929,0.126432879819061,0.0159852730993411
"2011-07-04",6.23693418502808,0.210285334844906,0.0442199220508342
"2011-07-05",6.17403936386108,-1.01354433374283,1.0272721164622
"2011-07-06",6.16093826293945,-0.212422044763505,0.0451231251015085
"2011-07-07",6.19238424301147,0.509110775316191,0.259193781543053
"2011-07-08",6.14259433746338,-0.807300566236591,0.65173420424592
"2011-07-11",6.0665979385376,-1.24492069116731,1.54982752729649
"2011-07-12",6.05873680114746,-0.129664684073716,0.0168129302959366
"2011-07-13",6.12949228286743,1.16105918398506,1.34805842871605
"2011-07-14",6.01418685913086,-1.89907667632456,3.60649222255994
"2011-07-15",6.02466869354248,0.17413344672812,0.030322457269415
"2011-07-18",5.96439552307129,-1.00547761151952,1.010985227267
"2011-07-19",5.93557024002075,-0.484460880012505,0.234702344262491
"2011-07-20",5.86481332778931,-1.19924508958176,1.43818878488596
"2011-07-21",6.02728939056396,2.73267356082492,7.46750479003155
"2011-07-22",6.01942682266235,-0.130534643281721,0.0170392930966862
"2011-07-25",6.31555080413818,4.80229309513538,23.0620189715849
"2011-07-26",6.20024633407593,-1.8425950992434,3.39515669975579
"2011-07-27",6.1819019317627,-0.296304249323964,0.0877962081674378
"2011-07-28",6.15831565856934,-0.382267196547059,0.146128209555948
"2011-07-29",6.15831565856934,0,0
"2011-08-01",6.15831565856934,0,0
"2011-08-02",6.15831565856934,0,0
"2011-08-03",6.2131233215332,0.886041173003371,0.78506896025719
"2011-08-04",6.2131233215332,0,0
"2011-08-05",6.2131233215332,0,0
"2011-08-08",6.2131233215332,0,0
"2011-08-09",6.2131233215332,0,0
"2011-08-10",6.2131233215332,0,0
"2011-08-11",6.2131233215332,0,0
"2011-08-12",6.2131233215332,0,0
"2011-08-15",6.2131233215332,0,0
"2011-08-16",6.2131233215332,0,0
"2011-08-17",5.51778411865234,-11.8687367920741,140.866913039533
"2011-08-18",5.36708211898804,-2.7691958112859,7.66844544124337
"2011-08-19",5.20845079421997,-3.00019346117852,9.00116080449835
"2011-08-22",5.19522953033447,-0.254165268260675,0.0645999835900209
"2011-08-23",5.33006763458252,2.56231210046709,6.56544330020007
"2011-08-24",5.34857511520386,0.346626431571617,0.120149883064073
"2011-08-25",5.25075149536133,-1.84589834947821,3.40734071660638
"2011-08-26",5.26132678985596,0.201202802629941,0.040482567786143
"2011-08-29",5.41731595993042,2.92172460898916,8.53647469077286
"2011-08-30",5.43317842483521,0.292382552216641,0.0854875568407168
"2011-08-31",5.49927711486816,1.20923419682886,1.46224734278034
"2011-09-01",5.56272983551025,1.14723154422485,1.31614021606453
"2011-09-02",5.38558864593506,-3.23623485966071,10.4732160668832
"2011-09-05",5.29569721221924,-1.6831972704626,2.83315305129275
"2011-09-06",5.41202878952026,2.17293857848182,4.72166206585459
"2011-09-08",5.46226167678833,0.923890064093902,0.853572850531434
"2011-09-09",5.32742404937744,-2.49951019522863,6.24755121605186
"2011-09-12",5.37765836715698,0.938520313114699,0.880820378128913
"2011-09-13",5.37237024307251,-0.0983834499934666,0.00967930323261694
"2011-09-14",5.42524719238281,0.979426661900851,0.959276586042244
"2011-09-15",5.43317842483521,0.146084416700432,0.0213406568027055
"2011-09-16",5.45961761474609,0.48544454033943,0.235656401745361
"2011-09-19",5.49927711486816,0.723789656489426,0.523871466841081
"2011-09-20",5.44639825820923,-0.966212978900272,0.933567520595338
"2011-09-21",5.44639825820923,0,0
"2011-09-22",5.15557146072388,-5.48765532054953,30.1143609171556
"2011-09-23",5.06567859649658,-1.75898606283436,3.09403196924552
"2011-09-26",5.22960186004639,3.1847042675839,10.1423412719671
"2011-09-27",5.16879034042358,-1.1696464556648,1.36807283124923
"2011-09-28",5.11591339111328,-1.02827298869683,1.05734533928351
"2011-09-29",5.12913274765015,0.258063530299579,0.0665967856706817
"2011-09-30",5.04981660842896,-1.55846623870324,2.42881701717782
"2011-10-03",4.86738872528076,-3.67943302161924,13.5382273605821
"2011-10-04",4.9044017791748,0.757552689809105,0.57388607783701
"2011-10-05",4.81451177597046,-1.84984805135564,3.42193781310426
"2011-10-06",4.98371982574463,3.4541921533191,11.9314434320512
"2011-10-07",4.83830499649048,-2.96121131118556,8.7687724294933
