Proxy Values,Predicted Values,Date
0.0110771696962862,0.0039604637,2016-06-26
0.004923575980336,0.0021136913,2016-06-27
0.0011941858879723,0.004689371,2016-06-28
0.0462983162714754,0.0041312077,2016-06-29
0.0049482375124316,0.0028399918,2016-06-30
0.0006327538833651,0.008549799,2016-07-01
0.0269340479058721,0.0057340953,2016-07-02
0.0002736389855229,0.0062765945,2016-07-03
0.0001196049970615,0.0032795607,2016-07-04
5.00543099012371e-05,0.0036960505,2016-07-05
0.0148309276440083,0.0053809434,2016-07-06
0.0001521089800289,0.0034099289,2016-07-07
2.812219137060161e-06,0.007860819,2016-07-08
0.0069110842141334,0.019682549,2016-07-09
9.493669581585424e-05,0.0055066114,2016-07-10
0.0003058577695924,0.00454225,2016-07-11
0.0054342502638033,0.012753158,2016-07-12
0.0026385396305681,0.002932656,2016-07-13
0.0006018445075059,0.0062118443,2016-07-14
0.0007015412190582,0.0043561645,2016-07-15
0.0011814923545113,0.0044294153,2016-07-16
0.0085888788744908,0.005635121,2016-07-17
0.0029706064490712,0.0046695927,2016-07-18
0.0183131504957893,0.0027802181,2016-07-19
0.0008160175834312,0.005301913,2016-07-20
0.0011749183842716,0.0050267647,2016-07-21
0.0005748882105299,0.0069872513,2016-07-22
0.0010611014198261,0.0057141157,2016-07-23
0.0059449933946367,0.0066429395,2016-07-24
0.0093921299834868,0.016815322,2016-07-25
0.0004571717344442,0.0023706795,2016-07-26
0.00346568334776,0.0077148974,2016-07-27
0.0115699901489907,0.0070084427,2016-07-28
0.0035029729350647,0.0032341685,2016-07-29
0.0001584017047924,0.006387003,2016-07-30
0.0014584182720906,0.00787331,2016-07-31
8.036030147731627e-05,0.0022772935,2016-08-01
0.0017586103608962,0.0064681433,2016-08-02
0.000168876487925,0.0015073013,2016-08-03
0.0130542933721507,0.006187682,2016-08-04
8.335926741396559e-05,0.0019231131,2016-08-05
0.0631487180774406,0.013503282,2016-08-06
0.0001126070827641,0.0012478088,2016-08-07
0.0021357596614274,0.010636433,2016-08-08
0.0058150161234383,0.0032291447,2016-08-09
8.019261408653667e-05,0.001364087,2016-08-10
0.0037520594142292,0.0012357498,2016-08-11
0.0001302859707714,0.0049845236,2016-08-12
0.0102228278535266,0.010273737,2016-08-13
0.000428426738529,0.0052529946,2016-08-14
7.171053321448273e-05,0.0030540132,2016-08-15
0.0028214895423474,0.005298485,2016-08-16
0.0011347012448758,0.011623758,2016-08-17
3.515768848959745e-06,0.005037278,2016-08-18
0.0005893869891876,0.012298429,2016-08-19
0.0216876003669961,0.008783292,2016-08-20
0.0169801461001156,0.0114777265,2016-08-21
0.0352882163415424,0.0049340576,2016-08-22
0.0015635870670661,0.005644949,2016-08-23
0.027617896405118,0.003216585,2016-08-24
0.0001721859822951,0.000976559,2016-08-25
8.121874752238317e-05,0.0018534898,2016-08-26
0.0052703340310701,0.006734003,2016-08-27
0.0122867632262822,0.0026161599,2016-08-28
0.0,0.0051450683,2016-08-29
0.0019070754485694,0.004418215,2016-08-30
0.0009192678405914,0.0030084853,2016-08-31
9.997041119281852e-05,0.01186172,2016-09-01
0.0017836867386045,0.0054344065,2016-09-02
0.0302599750929679,0.0062522274,2016-09-03
1.4193870821902245e-05,0.00567043,2016-09-04
0.0171195164704783,0.0036315531,2016-09-05
1.6486786641911286e-05,0.005145509,2016-09-06
0.0004303418568339,0.0080464445,2016-09-07
0.0062176083231551,0.0058068857,2016-09-08
0.013394374717019,0.006764423,2016-09-09
0.0020110130082242,0.005782378,2016-09-10
0.0031220483230426,0.0065367604,2016-09-11
3.876058206723228e-06,0.0060976744,2016-09-12
0.0139591153008414,0.006168698,2016-09-13
0.0151142791458672,0.012409005,2016-09-14
0.0004265322651203,0.0070902966,2016-09-15
0.009932001052793,0.0046771728,2016-09-16
0.0043859259359478,0.001882037,2016-09-17
1.535238523748557e-05,0.0056608473,2016-09-18
0.0010466010864673,0.015156017,2016-09-19
0.0001543273594573,0.0038125962,2016-09-20
0.0052898798659341,0.004173912,2016-09-21
0.0015443256253283,0.0027624336,2016-09-22
0.004817523794428,0.011716157,2016-09-23
0.0059371997364806,0.012145118,2016-09-24
0.0009834202272157,0.006747952,2016-09-25
0.0005518971402371,0.0043101115,2016-09-26
0.0007134533249271,0.0016367629,2016-09-27
0.0002570794495972,0.005567205,2016-09-28
0.0026443248383548,0.011838889,2016-09-29
0.000481533206451,0.0024957624,2016-09-30
0.0088835149899067,0.010768302,2016-10-01
0.0120552705750793,0.005763917,2016-10-02
8.883328172480376e-05,0.003990765,2016-10-03
0.0024166791853282,0.0068410835,2016-10-04
0.0054674997004733,0.003629033,2016-10-05
0.0182979623454826,0.004921299,2016-10-06
0.0013723432617387,0.006646609,2016-10-07
0.0023934251090548,0.00906297,2016-10-08
0.0027241664859913,0.01013874,2016-10-09
0.001302918516682,0.007685233,2016-10-10
0.0,0.0031679885,2016-10-11
0.0027002823098693,0.005259504,2016-10-12
0.0,0.0016401586,2016-10-13
0.001553695238272,0.0031733925,2016-10-14
0.000988708535343,0.005207933,2016-10-15
0.0001478997677007,0.00057468517,2016-10-16
8.723175577727135e-05,0.0036203722,2016-10-17
0.0004153689133659,0.0066111097,2016-10-18
2.423043477929952e-05,0.0018612002,2016-10-19
0.0013037496938416,0.005115129,2016-10-20
0.0004541617965286,0.008547092,2016-10-21
0.0016692392191234,0.001729497,2016-10-22
0.006687021583081,0.0026108501,2016-10-23
0.0005669283887691,0.0042529195,2016-10-24
3.5294938965555902e-06,0.012264948,2016-10-25
0.0119957609879614,0.004939731,2016-10-26
0.0010223655645714,0.0056603774,2016-10-27
0.0061906926207229,0.0071533984,2016-10-28
0.0023480545390061,0.0041762367,2016-10-29
0.0051057322169778,0.0061027515,2016-10-30
0.0031475818433599,0.002777898,2016-10-31
0.0008716949132433,0.013513662,2016-11-01
0.0001542504429063,0.025340578,2016-11-02
0.000110744720145,0.0049246866,2016-11-03
0.0028272906626904,0.009742889,2016-11-04
0.0002454084326332,0.0048953486,2016-11-05
0.0,0.002904709,2016-11-06
0.0021171515918548,0.005171044,2016-11-07
0.0141658027762496,0.012400604,2016-11-08
0.0016995746781543,0.003410411,2016-11-09
0.008069325719508,0.002443057,2016-11-10
0.0,0.006770025,2016-11-11
7.569541921962309e-05,0.002145229,2016-11-12
1.966582940151704e-05,0.002396595,2016-11-13
0.0001597900572523,0.0052282643,2016-11-14
0.0026148525397723,0.01061618,2016-11-15
0.0001852717188969,0.0023476155,2016-11-16
0.0022005010577366,0.006732748,2016-11-17
3.4426035119128057e-05,0.0024506105,2016-11-18
0.0020618761854581,0.005335396,2016-11-19
0.0001396813676741,0.0026271935,2016-11-20
0.0039511584869706,0.00900007,2016-11-21
0.0004668958882582,0.010135769,2016-11-22
0.0011236007580747,0.005411176,2016-11-23
0.0001842829687066,0.0039842967,2016-11-24
0.0012579867893012,0.00087591936,2016-11-25
0.0013783203616536,0.0034577136,2016-11-26
0.0103686226064685,0.00353437,2016-11-27
0.0004570181951308,0.0042849383,2016-11-28
0.0250028585268358,0.005394276,2016-11-29
0.0068759215128593,0.005698649,2016-11-30
1.3091035385048946e-05,0.00690729,2016-12-01
0.0040091655180294,0.024139198,2016-12-02
1.4856099004001728e-05,0.007916759,2016-12-03
1.7114057282291966e-06,0.0054587247,2016-12-04
0.0013866074119555,0.012346802,2016-12-05
0.0001032071026985,0.0041677696,2016-12-06
0.0001584122114216,0.00477481,2016-12-07
1.4277628942417084e-05,0.00644192,2016-12-08
0.0096475555185316,0.0050252406,2016-12-09
0.0035914160077703,0.006374175,2016-12-10
0.0013794361446916,0.007737117,2016-12-11
0.0013348652498432,0.0039376398,2016-12-12
0.0303091501781028,0.020816278,2016-12-13
0.0002310779112709,0.009151514,2016-12-14
0.065241230710289,0.010103305,2016-12-15
0.0102154111359334,0.0052110543,2016-12-16
0.0007323423284534,0.0058603003,2016-12-17
0.0014947629549231,0.002569832,2016-12-18
0.0003080176057129,0.021087274,2016-12-19
0.0060147190017354,0.0044979267,2016-12-20
0.0002988501710713,0.0056968257,2016-12-21
0.0139986489844076,0.0047502704,2016-12-22
0.0002376054586257,0.0068616094,2016-12-23
6.916230678491262e-06,0.0029562076,2016-12-24
0.0135508223860301,0.007883385,2016-12-25
0.0317594594232789,0.0039806357,2016-12-26
0.0020871289677612,0.0036217885,2016-12-27
0.0335465151067359,0.011857302,2016-12-28
0.0024249388018921,0.0032008393,2016-12-29
0.4337066370875284,0.0037776304,2016-12-30
0.0475499005576303,0.008194917,2016-12-31
0.0035743175729789,0.0054527326,2017-01-01
0.0013419839660212,0.0010162618,2017-01-02
0.0008564435315695,0.004420654,2017-01-03
0.0094843915236294,0.004999613,2017-01-04
0.0092955489465714,0.004336433,2017-01-05
0.0043655357360997,0.0072356462,2017-01-06
0.001979900339138,0.0040206807,2017-01-07
0.0058427181679503,0.0023333423,2017-01-08
6.747504981009257e-05,0.010303434,2017-01-09
0.0012645875153145,0.0029897992,2017-01-10
2.7815060982579857e-05,0.0016894015,2017-01-11
7.443708380664907e-06,0.0016348625,2017-01-12
4.386045006757641e-05,0.007557881,2017-01-13
0.0013769241834022,0.0037601753,2017-01-14
0.0007625449172126,0.006512436,2017-01-15
0.0014959345167572,0.004514452,2017-01-16
0.0037369978846156,0.0064536287,2017-01-17
0.002967713400106,0.0007317115,2017-01-18
0.0016337078865331,0.0019745445,2017-01-19
0.0015339722358104,0.0017333976,2017-01-20
0.0181616171460702,0.010248246,2017-01-21
0.0048297381087747,0.010889641,2017-01-22
0.0001555268911442,0.007292239,2017-01-23
0.0016971575317056,0.0081819305,2017-01-24
0.0032662098062767,0.010868877,2017-01-25
4.539846576997856e-05,0.003745502,2017-01-26
4.500242542230622e-05,0.0011213277,2017-01-27
0.0083211062554355,0.005136267,2017-01-28
2.6535557292555323e-05,0.0015328017,2017-01-29
0.000830131323834,0.0013575123,2017-01-30
0.0006056746047302,0.009821349,2017-01-31
0.0033928493633837,0.0014585003,2017-02-01
0.0016290893492453,0.001957484,2017-02-02
0.0089053492594689,0.0065206797,2017-02-03
0.001374395629553,0.0012585104,2017-02-04
0.001137816317472,0.0014830052,2017-02-05
0.0056198752794247,0.0011849867,2017-02-06
4.042935278787789e-06,0.0046981797,2017-02-07
0.0055276586217637,0.0061467914,2017-02-08
0.0004802579902454,0.0007044391,2017-02-09
0.0013263810490736,0.0021642188,2017-02-10
0.0195281419320818,0.007727595,2017-02-11
5.699377609118721e-05,0.0038688108,2017-02-12
0.001065129112025,0.0028969955,2017-02-13
0.0077423913635348,0.013730006,2017-02-14
4.3515203731987626e-05,0.005474385,2017-02-15
0.0062731685027804,0.0037896868,2017-02-16
0.0054421054127555,0.0067552845,2017-02-17
0.0005155848266931,0.0044056224,2017-02-18
0.0072541885424045,0.0052190702,2017-02-19
0.4241039788448809,0.044664394,2017-02-20
0.0556374815235248,0.0056560277,2017-02-21
0.0002896298394281,0.031133192,2017-02-22
3.096578035799235e-06,0.0020906334,2017-02-23
0.0061108076762556,0.0031085238,2017-02-24
1.01437555496737e-05,0.007031673,2017-02-25
4.121971602770106e-05,0.0049789357,2017-02-26
0.002016616269348,0.0062227547,2017-02-27
0.0032913898146621,0.0022927064,2017-02-28
0.0007612869744017,0.004311822,2017-03-01
0.0036213610260168,0.0084222425,2017-03-02
0.0014190477415062,0.0016735675,2017-03-03
0.0002173418062771,0.0016825711,2017-03-04
0.0070593062468154,0.010099494,2017-03-05
1.5411736430611098e-05,0.0034584552,2017-03-06
0.0001366440807657,0.0027821378,2017-03-07
0.0038377152370661,0.0015041588,2017-03-08
0.0004416249967424,0.0025140208,2017-03-09
0.000523321589614,0.009716689,2017-03-10
0.0017691419158154,0.006431548,2017-03-11
0.0042252496047081,0.0043487283,2017-03-12
0.0003210221113404,0.0087095965,2017-03-13
0.0031185453311839,0.0035731357,2017-03-14
0.002377784205741,0.008847277,2017-03-15
0.0006200027521301,0.009155144,2017-03-16
0.0007165640727476,0.0067281853,2017-03-17
6.745928610447933e-05,0.0008084241,2017-03-18
0.0008129894501559,0.002962967,2017-03-19
0.0012708218567018,0.0066048913,2017-03-20
0.0138733443597894,0.00362351,2017-03-21
0.0022134692968001,0.0026390895,2017-03-22
0.000664476532227,0.0017347811,2017-03-23
0.0002436379463905,0.002154254,2017-03-24
0.0012363309810145,0.0013286353,2017-03-25
1.6065390476576653e-05,0.0023993878,2017-03-26
0.0002373291179455,0.003145714,2017-03-27
0.0006562927993364,0.005023945,2017-03-28
0.0065926497930483,0.014658159,2017-03-29
0.0036791000109404,0.0051604453,2017-03-30
5.5424247015964605e-05,0.0025914824,2017-03-31
0.001261868058059,0.006007904,2017-04-01
0.0004452255791209,0.00916974,2017-04-02
0.0094693352383846,0.011935414,2017-04-03
0.0043174658220288,0.006609611,2017-04-04
0.0088634672777399,0.0046963096,2017-04-05
0.001840549899667,0.0051504113,2017-04-06
0.0002300685632063,0.0013695946,2017-04-07
0.0,0.024676645,2017-04-08
0.0003177022700321,0.0030995132,2017-04-09
0.0008660647586748,0.0041281525,2017-04-10
0.0001357280434728,0.005058223,2017-04-11
0.002627529284637,0.010651612,2017-04-12
0.005028312929276,0.011258111,2017-04-13
