"run","window_start","predicted","real"
1,120,0.00169004772406718,0.00108257262357859
1,121,0.00156330959346026,0.000130114273762354
1,122,0.00176788557934124,6.55290515282086e-05
1,123,0.00198912514123569,1.63149255933173e-05
1,124,0.00162023545956169,8.99460224631739e-05
1,125,0.00347794174957744,0.000220928100106052
1,126,0.00149185270982811,0.0001408451633594
1,127,0.00188897347101598,5.62101977763514e-05
1,128,0.00160031322972899,0.000234959892350507
1,129,0.00164031766951113,3.48296584678977e-05
1,130,0.00151217547811487,0.00226451265071862
1,131,0.00155941443051476,0.000125252740479726
1,132,0.00153012783512767,0.0117021436762264
1,133,0.00173794294784305,2.1351092564854e-05
1,134,0.00220158320630992,0.000568193997174369
1,135,0.00190294373471101,0.00114577736870627
1,136,0.00155880156550869,2.13424396591312e-05
1,137,0.00157849452971819,5.56316659694366e-05
1,138,0.00151375057647021,0.0003987514230735
1,139,0.00151156884762806,0.000682646792575595
1,140,0.00147370543586424,1.35792517249022e-05
1,141,0.00192539776752369,1.51879281910516e-05
1,142,0.00155880897635233,0.000130027126414472
1,143,0.00139824046214536,0.00212958304797483
1,144,0.0015185122199598,0.000230581508224772
1,145,0.00159322340501095,0.00633971183882858
1,146,0.00153109842038009,0.000180883763250781
1,147,0.00122122752115838,6.84606237494867e-06
1,148,0.00156662459321767,0.00186112456319905
1,149,0.00131461850222378,0.00133791834780043
1,150,0.00173942852791247,0.00105564888535251
1,151,0.00178520566199557,0.000674802780935225
1,152,0.00141821997897575,0.000812698909827272
1,153,0.00125380276663659,0.000529256254112685
1,154,0.00140409585205078,6.84168142837001e-06
1,155,0.00126387516184003,0.00136268557839762
1,156,0.00133337946462078,0.0183003306441882
1,157,0.00123858183485239,0.000829595099260354
1,158,0.00139418331933165,0.000143099840340255
1,159,0.00142408019181116,0.00111110632811132
1,160,0.00149079978186854,0.00656990367157852
1,161,0.00167146885668541,4.02951208256708e-05
1,162,0.0013874025150303,0.00063075309998474
1,163,0.00149079778211708,0.000128344417192847
1,164,0.00140066474907629,0.000374826616617376
1,165,0.00135964290633109,0.00634412844512727
1,166,0.00177656508883702,0.00383864024229104
1,167,0.00131392776454323,0.000314021264327666
1,168,0.00130756667278347,4.02615622545609e-06
1,169,0.00138569731519767,0.000723635145817557
1,170,0.00135361730228674,0.0023931974027988
1,171,0.00144152614117498,9.81265411891253e-05
1,172,0.00136216376949426,0.00208162341806948
1,173,0.00155920022184373,2.28586875747938e-05
1,174,0.00122154418768359,0.000412564963581242
1,175,0.00156374436295401,0.000111675915001098
1,176,0.00148869404358184,0.000506355867193163
1,177,0.0012637795266673,3.99133611635981e-05
1,178,0.00134575569113784,0.00106766022385166
1,179,0.00131377213682672,0.000148056981073132
1,180,0.0013449169718493,0.000651558491827433
1,181,0.00141521541122429,5.30883348741146e-05
1,182,0.0014571947820212,1.98979973676124e-05
1,183,0.00123028074891218,0.00257391581726436
1,184,0.00124626393889971,3.92909618988511e-05
1,185,0.00133608418728578,4.3714534158149e-05
1,186,0.00131436982724818,6.02639267461756e-05
1,187,0.00160704098180044,0.00113256474294589
1,188,0.00158706475867834,0.000283779533639867
1,189,0.00123574430516401,0.000105289620577583
1,190,0.00143625173788472,0.000167278394498939
1,191,0.00167076588523123,1.38708681470569e-05
1,192,0.00126416971346675,0.000553366105906692
1,193,0.00142076460389155,0.00275643707694964
1,194,0.00124447322028408,3.99478247185769e-05
1,195,0.00157391204043287,0.000774241711545228
1,196,0.00153529895713668,0.000139479169011601
1,197,0.00125612130200505,0.000196488336708635
1,198,0.00120188286660012,0.00414393022677209
1,199,0.00128215536045973,0.000187140766577723
1,200,0.00135816050233751,0.000697964534556489
1,201,0.00129218129084985,0.000884009908918448
1,202,0.00151946480744909,0.000229362531793516
1,203,0.00121305594853328,1.83181374757589e-05
1,204,0.00153411051660763,0.000306346733785464
1,205,0.00163205481411353,0.000778961113753364
1,206,0.00121879594101625,0.000282888828181944
1,207,0.00130977569235142,1.06185341059022e-05
1,208,0.00130866535976172,0.00046062582017848
1,209,0.00127580203244093,0.000369634338544229
1,210,0.00123057118340355,4.5715155467717e-05
1,211,0.00125684921153626,4.67622175063436e-08
1,212,0.00128007020784982,0.000597205025362559
1,213,0.00124534840562865,0.00347261209945566
1,214,0.00136236139199142,0.00084339759067705
1,215,0.001414193655861,0.00016442337840322
1,216,0.00134943558672036,0.000856079141892849
1,217,0.00122751815108731,0.000641539506679516
1,218,0.00149770645287939,0.000484570463771865
1,219,0.00143849016556237,2.17771724322738e-06
1,220,0.00117640556247822,0.000436134358368812
1,221,0.00130899849482836,0.0025676072481718
1,222,0.00140469213088298,0.00677935280880732
1,223,0.0012812981728783,0.000220851583527347
1,224,0.00118516047436726,0.000229423063773408
1,225,0.00114267257853748,0.00170282897243211
1,226,0.00180993411801216,0.015314428898925
1,227,0.0015081190410958,0.000948692152603201
1,228,0.00132096477229625,0.00405324560797332
1,229,0.00123432307003861,6.51471504347811e-06
1,230,0.00163127538157414,7.78677865759851e-05
1,231,0.00129288532099598,0.000725715342196098
1,232,0.00117674010913413,0.00163669860868599
1,233,0.00128712344887939,0.00226117400737166
1,234,0.00117160451212163,0.000358367851193957
1,235,0.0011983980056011,0.0034209279778833
1,236,0.0012516099803452,0.00295407320553369
1,237,0.00166517081591284,0.00141217124171052
1,238,0.00129006778882219,6.92699382341318e-05
1,239,0.00135311454124338,0.000807783846204869
1,240,0.00123003795555853,0.0015916217782536
1,241,0.00127389615166772,0.000344623008380753
1,242,0.00135905803784545,1.44287936576715e-05
1,243,0.00120027894829728,0.000134632301838443
1,244,0.00123485335707265,0.000390726685698972
1,245,0.00127544160664849,0.000193974093452759
1,246,0.00124560143300447,0.000222986445109307
1,247,0.00160938233786203,0.00548892381148996
1,248,0.00150636431800643,4.42429046007899e-06
1,249,0.00121016654293939,0.0041983896526162
1,250,0.0012457737645273,0.000460875933671265
1,251,0.00125406038167753,0.000625896153839406
1,252,0.00128022536503657,3.02606107158807e-05
1,253,0.00131093790084662,3.40649035768528e-06
1,254,0.00126451072990679,0.00225151093044478
1,255,0.00123460032969682,6.28671493296175e-05
1,256,0.00123150047966995,0.000901326380926772
1,257,0.00123617625147923,9.89002646547993e-06
1,258,0.00125743160974069,0.001183079329393
1,259,0.00126498725891631,0.000538268394727923
1,260,0.00123486629664092,0.0045299963026048
1,261,0.00128317911557448,0.0278882121768885
1,262,0.00133332253052041,0.000247490565363185
1,263,0.00155218803453529,0.000400221172101093
1,264,0.00134839642175613,0.0103286931294265
1,265,0.0014212497200691,1.09107976382585e-05
1,266,0.00136375757140736,0.0057762791281119
1,267,0.00139306522300099,0.0065817061292555
1,268,0.00124580940715625,2.85857914763389e-11
1,269,0.00312676398421136,5.25116316948625e-05
1,270,0.00164678474809824,0.00130593292408393
1,271,0.00135444602281799,0.00298350027423979
1,272,0.00136025871214813,3.6293556054919e-05
1,273,0.00131558414691377,0.000140793657445882
1,274,0.00201392770568871,0.0004540918107652
1,275,0.00138157112214239,0.0002001100363184
1,276,0.00158976995187309,0.00050574801434195
1,277,0.00127175312389793,6.13848704411417e-05
1,278,0.00136920042434996,8.14568620836843e-05
1,279,0.00159323481535751,0.00114113401731276
1,280,0.00134609494309129,1.96249721335409e-06
1,281,0.00124360803369682,1.06794506144941e-05
1,282,0.00123788627424186,0.00216907365341514
1,283,0.00129155042808064,9.07773793518056e-06
1,284,0.00130875558384227,0.000364100634004612
1,285,0.00152666626535153,0.00252831506885776
1,286,0.00137370068856058,1.95691665028618e-06
1,287,0.00126820427085221,1.82863938531813e-08
1,288,0.00131522442691596,0.00118082617401596
1,289,0.00130229638662857,0.00193958631704215
1,290,0.00173400802513324,0.00104442025334617
1,291,0.00131207423020529,0.0020988977637587
1,292,0.00121695722836559,0.0003007389855235
1,293,0.00130456763375663,0.000135652472818733
1,294,0.00141869192032015,0.000302670827703326
1,295,0.00129189191505043,0.000358310513018702
1,296,0.00358680727796506,0.00572289907608735
1,297,0.00128506264618431,0.00177049084803997
1,298,0.00145438430779374,5.52863992827365e-05
1,299,0.00165624086695488,9.40470129994891e-06
1,300,0.00143327187294541,0.000415872709101576
1,301,0.00132681969167192,0.000107291160107599
1,302,0.00134468547120977,3.26282265301337e-05
1,303,0.00157282229351996,0.00334450643583238
1,304,0.00127295568031964,6.98039110936777e-06
1,305,0.00130910612850985,0.00590562258743379
1,306,0.00125365607898543,0.00144879598148153
1,307,0.00174631261349507,8.44313035748406e-06
1,308,0.00133390728137362,3.0177137469837e-05
1,309,0.00148040730879917,0.00022266711319772
1,310,0.00121870712852497,1.18193505280668e-06
1,311,0.00126703712179459,0.000146803524250483
1,312,0.00135067978502539,5.47199302860022e-05
1,313,0.00145276980257141,7.39550031262923e-05
1,314,0.00126187199903996,0.000901204118315763
1,315,0.00125435340408255,0.000239782246125211
1,316,0.00165342121739719,9.11342816314306e-05
1,317,0.00206582196185353,0.000732128375496254
1,318,0.00128618897678568,0.000790343006575708
1,319,0.00142786889739956,0.00116586676298428
1,320,0.00168933545965033,6.74164201438922e-07
1,321,0.0012280422036021,0.000377043336162854
1,322,0.00136970330302577,2.38287669270477e-06
1,323,0.00151931153238135,3.11992911066917e-05
1,324,0.00133747013267955,7.5604508813229e-05
1,325,0.00144295384608452,0.000100278992495641
1,326,0.00132274831533311,0.000470905273609115
1,327,0.00120052574115385,4.23760825322798e-05
1,328,0.00143171218443956,0.0114849608443986
1,329,0.00186274849511316,0.000212148107029695
1,330,0.00128128852701832,0.000310056684020626
1,331,0.00138396741255289,2.91140115501281e-05
1,332,0.00125375806630986,3.62820615741675e-05
1,333,0.00136282733408145,5.63733318888407e-05
1,334,0.00138240842984167,7.91565810809972e-05
1,335,0.00147789503280403,0.00397940150392643
1,336,0.00128301678280895,0.000102054686853855
1,337,0.00130612661646786,0.000592840042897048
1,338,0.00144719320154591,0.00134362431700072
1,339,0.00175924406512319,0.000559182024565858
1,340,0.00143547959855654,0.000143029592315244
1,341,0.00128951444583014,1.64317891173073e-05
1,342,0.00124515654712099,8.03065737005247e-05
1,343,0.00368650312248448,3.63683740656193e-05
1,344,0.00134967555689548,7.14958366853615e-05
1,345,0.00128271529086835,0.000104549488747705
1,346,0.00133472835579634,0.00272119265319238
1,347,0.00124380565619398,0.000695733766052657
1,348,0.00117943259802548,1.94569392054673e-06
1,349,0.00126843600675662,0.0100794049940625
1,350,0.00127620680566279,0.00017965684822273
1,351,0.0013277874537458,6.7453409557181e-05
1,352,0.00142512053309978,0.000661980545130396
1,353,0.00125904635022789,0.0109197129520815
1,354,0.00133954987419727,6.92045807964568e-06
1,355,0.00128925930107042,0.000691161236153587
1,356,0.00127148821564579,2.6363375904357e-05
1,357,0.00143607834766995,0.000241759181201728
1,358,0.00136344184594166,0.00124541645719577
1,359,0.00125218696745744,3.84944332055311e-05
1,360,0.00122279591446471,0.00118837615799401
1,361,0.00132951429794717,0.000490994511875733
1,362,0.00131726334997743,0.00246782260929942
1,363,0.00139947113271993,3.33497227363988e-05
1,364,0.00134581709527088,0.00037388750666105
1,365,0.00127612669797197,3.59597433081742e-05
1,366,0.00162764547977809,0.000488800922938477
1,367,0.00144097091606392,6.0266049890137e-05
1,368,0.00136112778060588,0.00030062722566101
1,369,0.00122970623208116,8.39539088375368e-05
1,370,0.00170880468696127,7.49688909184556e-05
1,371,0.0016350697335196,3.32416685482801e-05
1,372,0.00146007407122535,0.000175517433746149
1,373,0.00185404745888108,0.000875458436381755
1,374,0.00130180832964004,0.00125812563540403
1,375,0.00131607549761057,7.86427887473563e-05
1,376,0.00134127036624695,9.7028262340585e-05
1,377,0.00145105236896514,0.000475566370680089
1,378,0.0014148466335287,3.31538980497749e-05
1,379,0.00124734639260142,1.17500231552673e-06
1,380,0.00139549856762971,0.000253664721103788
1,381,0.00131111811374284,1.41649308770255e-05
1,382,0.00143529879749812,2.49954858007859e-05
1,383,0.00176528507901701,0.000129933510225285
1,384,0.00212209873215774,0.000105725504416155
1,385,0.00138045008500077,3.16244539858223e-05
1,386,0.00122408257808014,0.000102023888652917
1,387,0.00135798158339812,0.000218537268193948
1,388,0.00140122644397149,0.000130925713418626
1,389,0.00129649075524475,0.000112006784345033
1,390,0.00154996137010152,1.84870540827938e-05
1,391,0.00138040820785256,4.10876032676539e-05
1,392,0.00197414065065345,4.34301433597763e-06
1,393,0.00148306027319109,0.000356507446273892
1,394,0.00181523145962798,0.000153126091847523
1,395,0.00118841301129968,0.00145038900052962
1,396,0.00125148740734398,0.00114639171137641
1,397,0.00139888026497991,0.000538528523598374
1,398,0.00126575104634135,0.000210682626400388
1,399,0.00154595222132284,0.000110731460257322
1,400,0.00155258127977815,7.73276665738739e-05
