Date,Prediction
2018-05-08,0.00021880806605961174
2018-05-09,0.00022090527353040875
2018-05-10,0.00026886861895374954
2018-05-11,0.0004056074657307565
2018-05-14,0.00046490186367347837
2018-05-15,0.00048111485092133284
2018-05-16,0.00046644718975923956
2018-05-17,0.0005070841406302154
2018-05-18,0.0004404591280797124
2018-05-21,0.00054195611745283
2018-05-22,0.000512312993017733
2018-05-23,0.0005183264264667034
2018-05-24,0.0005656789989040791
2018-05-25,0.0012271625572645665
2018-05-28,0.0013110516710036994
2018-05-29,0.001804774405976534
2018-05-30,0.0017894088640639186
2018-06-01,0.0013939510216766596
2018-06-04,0.001222003495862484
2018-06-05,0.0014050689177417756
2018-06-06,0.001355936995317936
2018-06-07,0.001252604543773234
2018-06-08,0.0011736260611394048
2018-06-11,0.0007573149749839305
2018-06-12,0.0009146656492555141
2018-06-13,0.0009908324690365792
2018-06-14,0.0008642210858704149
2018-06-15,0.0009443749558010697
2018-06-18,0.0009379854426549375
2018-06-19,0.001088904810679853
2018-06-20,0.0010570292478257418
2018-06-21,0.0013678906369784475
2018-06-22,0.0012910240446978808
2018-06-25,0.0015386984567919374
2018-06-26,0.0015857234947213531
2018-06-27,0.001427578169462979
2018-06-28,0.001784555392881632
2018-06-29,0.0019753624336624146
2018-07-02,0.0024774731254035235
2018-07-03,0.0030448655715042353
2018-07-04,0.0034009413910859824
2018-07-05,0.003074750315939784
2018-07-06,0.002693582105060816
2018-07-10,0.0026281594881618024
2018-07-11,0.002272812428494692
2018-07-12,0.0013754122309216858
2018-07-13,0.001451757864637077
2018-07-16,0.0012114794343540073
2018-07-17,0.001054484408890605
2018-07-18,0.000910204614123106
2018-07-19,0.0007908170927146077
2018-07-20,0.0007743471186438202
2018-07-23,0.0008524464327672123
2018-07-24,0.0007477980224245786
2018-07-25,0.0007854822441765666
2018-07-26,0.0007124191732907295
2018-07-27,0.0006025792798788845
2018-07-30,0.0004829709768125415
2018-07-31,0.0004216021160425246
2018-08-01,0.0003548513749444485
2018-08-02,0.0003152740363327414
2018-08-03,0.00030207760290406645
2018-08-06,0.00034220462556160987
2018-08-07,0.00030635670999228955
2018-08-08,0.0002993684728460014
2018-08-09,0.0003248779802413285
2018-08-10,0.0003519595601426065
2018-08-13,0.00038075136843301356
2018-08-14,0.0003671106068247557
2018-08-15,0.00037551069989033044
2018-08-16,0.0004373403034003079
2018-08-17,0.00047755623825989664
2018-08-20,0.0005150502664798498
2018-08-21,0.0004709409667009115
2018-08-22,0.0005185612943784892
2018-08-23,0.0005123785348439216
2018-08-24,0.0005536297802643477
2018-08-27,0.0004919497413390874
2018-08-28,0.00040458734736941755
2018-08-29,0.0003663233773147315
2018-08-30,0.00033037557739928365
2018-08-31,0.0003521509178278595
2018-09-03,0.0003662376083263755
2018-09-04,0.00033608458478167654
2018-09-05,0.0003069825878662616
2018-09-06,0.0002909129078795761
2018-09-10,0.0002754215792117268
2018-09-11,0.0002650299401318282
2018-09-12,0.0002749101375991106
2018-09-13,0.00025608225849621
2018-09-14,0.00026063112898893655
2018-09-17,0.00025575911866664887
2018-09-18,0.0002576670493760705
2018-09-19,0.00031548643608741463
2018-09-20,0.0003233796859455854
2018-09-21,0.0003222934436814487
2018-09-24,0.0003253818548580259
2018-09-25,0.000288731517579183
2018-09-26,0.00027690893046721817
2018-09-27,0.00027118298465549946
2018-09-28,0.0002865681425498426
2018-10-01,0.00031182980172500015
2018-10-02,0.00033642562346696854
2018-10-03,0.0004315661907491833
2018-10-04,0.0004819781869480014
2018-10-05,0.0006541391020470857
2018-10-08,0.0006683059153908491
2018-10-09,0.0009047394386322796
2018-10-10,0.0008094690391623973
2018-10-11,0.0007593489834868907
2018-10-15,0.0007241264219225943
2018-10-16,0.0008073985926637053
2018-10-17,0.0008334285929629206
2018-10-18,0.0007194116013886034
2018-10-19,0.0006011251360939443
2018-10-22,0.0005713121034966409
2018-10-23,0.0005776534206995368
2018-10-24,0.0005121965194882452
2018-10-25,0.00046683680273756385
2018-10-26,0.0005166969612070918
2018-10-29,0.0005672337255270779
2018-10-30,0.0005508516450242698
2018-10-31,0.0008684235043653845
2018-11-01,0.0008556681685911118
2018-11-05,0.0007636745693923532
2018-11-06,0.000738108018489331
2018-11-07,0.0006615679711864888
2018-11-08,0.0006491032662631571
2018-11-09,0.0006756368792445957
2018-11-12,0.0007840317674742639
2018-11-13,0.000781351770350486
2018-11-14,0.0007636118797415494
2018-11-16,0.000729198521079272
2018-11-19,0.0006904151058585941
2018-11-21,0.0006183695048855245
2018-11-22,0.0005966234138065576
2018-11-23,0.0005186888855712115
2018-11-26,0.00047657965922892094
2018-11-27,0.00046426780762314797
2018-11-28,0.0004725153093056381
2018-11-29,0.0005342329503798484
2018-11-30,0.0005087319995106756
2018-12-03,0.00047524367699563504
2018-12-04,0.0004328970507083088
2018-12-05,0.0003750366275960207
2018-12-06,0.00036809452002100647
2018-12-07,0.0003670323466246575
2018-12-10,0.0003522068262861669
2018-12-11,0.0004821887822651863
2018-12-12,0.0006384987617672979
2018-12-13,0.000625465775450468
2018-12-14,0.0005397389294409751
2018-12-17,0.0004783977755175531
2018-12-18,0.0003977723362220079
2018-12-19,0.0004212008615320176
2018-12-20,0.00039411351907230914
2018-12-21,0.0005285181804390251
2018-12-26,0.0005346911610865592
2018-12-27,0.00046323447612278164
2018-12-28,0.000559430697543323
2019-01-02,0.0004918263410979509
2019-01-03,0.000491550436785221
2019-01-04,0.0006184995990076661
2019-01-07,0.0005582344719038903
2019-01-08,0.0004962276551702618
2019-01-09,0.0004765505553984642
2019-01-10,0.0004627386050594598
2019-01-11,0.00041021873483598233
2019-01-14,0.0003866607847919315
2019-01-15,0.00035991785706184805
2019-01-16,0.00035297842703923584
2019-01-17,0.0003730388242581487
2019-01-18,0.0003356038477101922
2019-01-21,0.0003217102611267567
2019-01-22,0.00030175338623277844
2019-01-23,0.00028460680631153286
2019-01-24,0.0002831926802934706
2019-01-28,0.00026659761795938016
2019-01-29,0.0002676972770893574
2019-01-30,0.00026725850774139166
2019-01-31,0.0002471274464221299
2019-02-01,0.00023561800197396428
2019-02-04,0.0002167907049476728
2019-02-05,0.0002032202290899679
2019-02-06,0.00019121526282444597
2019-02-07,0.00018299865485798568
2019-02-08,0.00018290285960003734
2019-02-11,0.0002142507991117984
2019-02-12,0.00021491734958883375
2019-02-13,0.00020335417946964503
2019-02-14,0.00019841888286802918
2019-02-15,0.0001892087137855217
2019-02-18,0.00020282620688132942
2019-02-19,0.00019252049686085433
2019-02-20,0.00018658504712559283
2019-02-21,0.0001851002861110121
2019-02-22,0.00018862187870010734
2019-02-25,0.0001938899630510807
2019-02-26,0.0001959413028850779
2019-02-27,0.00019018946921616793
2019-02-28,0.00018739379891823978
2019-03-01,0.00018526559586800635
2019-03-06,0.00021525170894503594
2019-03-07,0.00020980027046218515
2019-03-08,0.0001960502676263079
2019-03-11,0.0001895610884127766
2019-03-12,0.00018061641902361066
2019-03-13,0.00018956688007503748
2019-03-14,0.0001978336775971204
2019-03-15,0.00019537459309842438
2019-03-18,0.00018923864707514644
2019-03-19,0.00017881126849144698
2019-03-20,0.00017880838721223176
2019-03-21,0.00018460295985616744
2019-03-22,0.0001885432692540437
2019-03-25,0.0002519619419069588
2019-03-26,0.0002689522051548213
2019-03-27,0.0002649579081514478
2019-03-28,0.0003052895016332716
2019-03-29,0.00028957151233382524
2019-04-01,0.0003083984310103208
2019-04-02,0.00029282465119078756
2019-04-03,0.00026077085647895933
2019-04-04,0.0002445216349621862
2019-04-05,0.00024189504336729646
2019-04-08,0.0002511340252419561
2019-04-09,0.00024013867085497827
2019-04-10,0.0002219205606558919
2019-04-11,0.00020628404752980918
2019-04-12,0.0002120658144883439
2019-04-15,0.0003181589535267651
2019-04-16,0.00038003195084795356
2019-04-17,0.0003550808877514303
2019-04-18,0.0003995267151219398
2019-04-22,0.0003872978094329685
2019-04-23,0.00034393164686091245
2019-04-24,0.0003115135303994268
2019-04-25,0.00027794499772764743
2019-04-26,0.00026239971055813134
2019-04-29,0.0002456112532706559
2019-04-30,0.000235101074289307
2019-05-02,0.0002139506367563829
2019-05-03,0.00020575748647727073
2019-05-06,0.00018662171795196832
2019-05-07,0.0001741610293572396
2019-05-08,0.0001742542343742773
2019-05-09,0.00016666706950102002
2019-05-10,0.00019478870388749987
2019-05-13,0.0001937655587277934
2019-05-14,0.00021326855938579888
2019-05-15,0.00021873546655453742
2019-05-16,0.00021790321341879666
2019-05-17,0.00023330101692747325
2019-05-20,0.00027015454259864986
2019-05-21,0.0002562703856562823
2019-05-22,0.00025168141008518637
2019-05-23,0.0002653114323800057
2019-05-24,0.0002485065314283222
2019-05-27,0.00021756910144515336
2019-05-28,0.00020125749586779625
2019-05-29,0.0001855138515418023
2019-05-30,0.00018696464838624
2019-05-31,0.00018301873650100083
2019-06-03,0.00020398977802298964
2019-06-04,0.00020564290469676257
2019-06-05,0.00019451988635748625
2019-06-06,0.00019031321870326996
2019-06-07,0.00019034389414057136
2019-06-10,0.00019939509810112417
2019-06-11,0.0001934962900884077
2019-06-12,0.00018616573368828744
2019-06-13,0.0002293273108841479
2019-06-14,0.0002139490069418773
2019-06-17,0.00020338929324109108
2019-06-18,0.00019697894175235183
2019-06-19,0.00019298137056805194
2019-06-21,0.00018070584054268897
2019-06-24,0.0001743957226460427
2019-06-25,0.00017063825806301088
2019-06-26,0.0001718733518680185
2019-06-27,0.00017591569929547608
2019-06-28,0.0001783662127161026
2019-07-01,0.00017441235548514873
2019-07-02,0.00017614739488974214
2019-07-03,0.00019144480473525823
2019-07-04,0.00018665073447093368
2019-07-05,0.00017327282410744578
2019-07-08,0.00016447435781057925
2019-07-10,0.0001593039604665339
2019-07-11,0.0001515167649665475
2019-07-12,0.0001462471817683056
2019-07-15,0.0001449958480259031
2019-07-16,0.00014303091746453196
2019-07-17,0.00014700120380777866
2019-07-18,0.00015413123481605202
2019-07-19,0.00015431346845045686
2019-07-22,0.0001532063005322218
2019-07-23,0.0001478362218074128
2019-07-24,0.00014598588757846505
2019-07-25,0.0001444502239644155
2019-07-26,0.000150696444401294
2019-07-29,0.00017951064808923752
2019-07-30,0.00017854032638181001
2019-07-31,0.00018144637295674533
2019-08-01,0.00017688442029222847
2019-08-02,0.00018572363195173443
2019-08-05,0.00023716097064945847
2019-08-06,0.0002711296955419332
2019-08-07,0.00024455705432385207
2019-08-08,0.00024169600227080286
2019-08-09,0.0002162111312679574
2019-08-12,0.00020356764151412994
2019-08-13,0.0002116901567967236
2019-08-14,0.00018884561439674348
2019-08-15,0.0002309023956365511
2019-08-16,0.0002604139562060684
2019-08-19,0.0002946407593151182
2019-08-20,0.0002987287706525624
2019-08-21,0.000277074531262517
2019-08-22,0.00023801818031981588
2019-08-23,0.0003877008101733029
2019-08-26,0.00038656846744172276
2019-08-27,0.00042861928239628673
2019-08-28,0.0003943193704651296
2019-08-29,0.00037246897125780583
2019-08-30,0.00032736303990870715
2019-09-02,0.0003063239972868562
2019-09-03,0.0002796872403302789
2019-09-04,0.00024292846217915416
2019-09-05,0.0002443460806568712
2019-09-06,0.0002251891827506572
2019-09-09,0.00021598995670840145
2019-09-10,0.00021544581694226713
2019-09-11,0.00020671949904110283
2019-09-12,0.0002067200956696272
2019-09-13,0.00020347311227280647
2019-09-16,0.0002033359604717791
2019-09-17,0.00021260996880639345
2019-09-18,0.00020851542365901173
2019-09-19,0.0002109380556100607
2019-09-20,0.00020411080630194396
2019-09-23,0.00020496913646977395
2019-09-24,0.00019667428285513074
2019-09-25,0.00019779086586251855
2019-09-26,0.00018961570175062866
2019-09-27,0.0001821077575038746
2019-09-30,0.0001723480644465983
2019-10-01,0.000164222769748196
2019-10-02,0.00015813806101843715
2019-10-03,0.00016496386968694628
2019-10-04,0.00016549398140680045
2019-10-07,0.00016720998690627516
2019-10-08,0.00017796554028220475
2019-10-09,0.00017752714928403497
2019-10-10,0.00016377778673242778
2019-10-11,0.00016068659614004195
2019-10-14,0.00015300887469831855
2019-10-15,0.00015040182632558048
2019-10-16,0.0001492630516474694
2019-10-17,0.00014877172078169883
2019-10-18,0.00015499446897931397
2019-10-21,0.00015372251517303289
2019-10-22,0.00015039335711091757
2019-10-23,0.0001464836649426818
2019-10-24,0.0001556901960463822
2019-10-25,0.00016171483447007835
2019-10-28,0.0001762561268003285
2019-10-29,0.00017433668552596123
2019-10-30,0.00017279720931012184
2019-10-31,0.00017634591211728752
2019-11-01,0.0001753876830514148
2019-11-04,0.00022691866332363338
2019-11-05,0.0002590498596725613
2019-11-06,0.0002925511042883247
2019-11-07,0.00029527202139772475
2019-11-08,0.0005469767610372602
2019-11-11,0.0005637654802592098
2019-11-12,0.0004958747421221435
2019-11-13,0.0004421539896463603
2019-11-14,0.0003433560021983087
2019-11-18,0.00031711776399217547
2019-11-19,0.00031605710399501026
2019-11-21,0.0003229355614928156
2019-11-22,0.00029990313931532205
2019-11-25,0.00030385197613552213
2019-11-26,0.0002946548164652288
2019-11-27,0.00028124158860348166
2019-11-28,0.0002643740853124857
2019-11-29,0.00023527265592176468
2019-12-02,0.00023489980674978346
2019-12-03,0.00022199380044523627
2019-12-04,0.00020683365881606937
2019-12-05,0.0001889374951894954
2019-12-06,0.00017959814875550569
2019-12-09,0.00018255240582559258
2019-12-10,0.00017680802273727954
2019-12-11,0.0001690772450126335
2019-12-12,0.00015392365174531937
2019-12-13,0.000148695265019089
2019-12-16,0.0001540470374345407
2019-12-17,0.00017864710833575577
2019-12-18,0.00017818581262301654
2019-12-19,0.00017219558947883547
2019-12-20,0.00017874630874186755
2019-12-23,0.00017122218276537955
2019-12-26,0.00016356112326659263
2019-12-27,0.000157841682160981
2019-12-30,0.00015207717377390713
2020-01-02,0.00015648544366169721
2020-01-03,0.00015194755986496807
2020-01-06,0.00014972957149777562
2020-01-07,0.00015284391418728978
2020-01-08,0.00016346240307368339
2020-01-09,0.0001597806812094152
2020-01-10,0.0001569061395309493
2020-01-13,0.00015220182547975332
2020-01-14,0.0001437127037968114
2020-01-15,0.00014442033433053643
2020-01-16,0.00015068653454702348
2020-01-17,0.0001496737503509596
2020-01-20,0.0001441262692276016
2020-01-21,0.0001427063660991937
2020-01-22,0.00014692553384859115
2020-01-23,0.00014807215200901032
2020-01-24,0.0001432784600944817
2020-01-27,0.00015910490481812507
2020-01-28,0.000204586362891607
2020-01-29,0.00019991761372122914
2020-01-30,0.0002011387085837871
2020-01-31,0.00018576756418380887
2020-02-03,0.00020443460096769035
2020-02-04,0.00019586282440625132
2020-02-05,0.00017843478134065867
2020-02-06,0.0001722987625578046
2020-02-07,0.00016630789912935347
2020-02-10,0.00020707487136289478
2020-02-11,0.00019171084284946323
2020-02-12,0.00017733814900904894
2020-02-13,0.00016438292812719942
2020-02-14,0.00015784769210197032
2020-02-17,0.0001583665697432682
2020-02-18,0.0001588766871315986
2020-02-19,0.00015316801444325597
2020-02-20,0.00015864033492445946
2020-02-21,0.00016720981228329242
2020-02-26,0.00020164271416772157
2020-02-27,0.0004815118853764236
2020-02-28,0.0007510907715947926
2020-03-02,0.0007612407906742393
2020-03-03,0.0005728629302063584
2020-03-04,0.0004845448828598112
2020-03-05,0.0004799539864359051
2020-03-06,0.0004168549611528963
2020-03-09,0.000693872000632584
2020-03-10,0.0025404272718185187
2020-03-11,0.002507300826331377
2020-03-12,0.001313233410550058
2020-03-13,0.0006917246618138253
2020-03-16,0.0006591027021238207
2020-03-17,0.0006248484832064807
2020-03-18,0.0005159310065971314
2020-03-19,0.00047010784045025707
2020-03-20,0.000500917329994738
2020-03-23,0.0005625068560072779
2020-03-24,0.0006037717802280187
2020-03-25,0.0007584816311316192
2020-03-26,0.0008713021642358601
2020-03-27,0.0008829325205476582
2020-03-30,0.0007394101238639652
2020-03-31,0.000687382777763307
2020-04-01,0.0007078640163706243
2020-04-02,0.000609481835348308
2020-04-03,0.0007071997505442798
2020-04-06,0.0007084242068992555
2020-04-07,0.0009544900502839684
2020-04-08,0.0014500981313937903
2020-04-09,0.002291029563715458
2020-04-13,0.0019365254673936964
2020-04-14,0.0027573497617447377
2020-04-15,0.003475193411653638
2020-04-16,0.0037216907484287024
2020-04-17,0.002972619386931658
2020-04-20,0.003404741420021057
2020-04-22,0.003188442683389187
2020-04-23,0.0037544751657003165
2020-04-24,0.002792346535792351
2020-04-27,0.0019866600749844313
2020-04-28,0.0025655266480350495
2020-04-29,0.0031541732722723485
2020-04-30,0.0028252091841602326
2020-05-04,0.0020609386382454634
2020-05-05,0.00188190921915859
2020-05-06,0.001993257796933651
2020-05-07,0.0014289239305832983
2020-05-08,0.001262657588889599
2020-05-11,0.0016149263946169615
2020-05-12,0.0013620586950162054
2020-05-13,0.0013336646487766505
2020-05-14,0.0011364744394847751
2020-05-15,0.0010175122996622325
2020-05-18,0.0008243273013101518
2020-05-19,0.0010813472444021702
2020-05-20,0.0010019344162026048
2020-05-21,0.001110847236199081
2020-05-22,0.0007589475834572315
2020-05-25,0.0006823235424996912
2020-05-26,0.0007081692573444545
2020-05-27,0.0006618932355956733
2020-05-28,0.0006465842715294659
2020-05-29,0.0005827181856909394
2020-06-01,0.000543187093065828
2020-06-02,0.0005423418014140427
2020-06-03,0.000603004719672501
2020-06-04,0.0005236183177509903
2020-06-05,0.00047022314982652665
2020-06-08,0.0005182863795959949
2020-06-09,0.0005316788564266264
2020-06-10,0.00044132258052170277
2020-06-12,0.00041428695556871594
2020-06-15,0.00045241885244078935
2020-06-16,0.0005126297009007632
2020-06-17,0.0007517949096688628
2020-06-18,0.0006628211821259558
2020-06-19,0.0005735618295909464
2020-06-22,0.0005310266977937519
2020-06-23,0.000509753543959707
2020-06-24,0.00047681353761047125
2020-06-25,0.0004977998440915346
2020-06-26,0.00048083245645441115
2020-06-29,0.0004888352822342515
2020-06-30,0.0004503370554482192
2020-07-01,0.000424058741267547
2020-07-02,0.0004004576884505898
2020-07-03,0.0003846309381367266
2020-07-06,0.0003278660996181518
2020-07-07,0.0003015335941051692
2020-07-08,0.0002786799858620018
2020-07-09,0.0002524949785617739
2020-07-10,0.0002394395822954923
2020-07-13,0.0002527788282202184
2020-07-14,0.0002567895397839695
2020-07-15,0.000252579990850538
2020-07-16,0.0002991415793837607
2020-07-17,0.00026856928605750204
2020-07-20,0.0002690314839889854
2020-07-21,0.00024899358403101564
2020-07-22,0.0002261887974634394
2020-07-23,0.00021554341663770378
2020-07-24,0.00020948894678778947
2020-07-27,0.0002160575503546372
2020-07-28,0.00021406638269010932
2020-07-29,0.00023420879450324923
2020-07-30,0.0002170745546061173
2020-07-31,0.00020610274521797896
2020-08-03,0.00021221676150500775
2020-08-04,0.0002663082094693184
2020-08-05,0.0002939155500677973
2020-08-06,0.00029722317129537464
2020-08-07,0.00033962032183237374
2020-08-10,0.0003203456698281318
2020-08-11,0.0002818766341840476
2020-08-12,0.00028501699569799007
2020-08-13,0.0002817820467350632
2020-08-14,0.0002745970094872266
2020-08-17,0.0002819274785758555
2020-08-18,0.00025433273993596435
2020-08-19,0.00023921290711198003
2020-08-20,0.00022075384630054236
2020-08-21,0.00021118401208125055
2020-08-24,0.00020683624905698002
2020-08-25,0.0001860750170487538
2020-08-26,0.00023372571457341314
2020-08-27,0.00023239871087182314
2020-08-28,0.0002512631298338622
2020-08-31,0.00022508033442474902
2020-09-01,0.0002409050474704802
2020-09-02,0.0002227470948889479
2020-09-03,0.00023004185357760639
2020-09-04,0.0002252209786854312
2020-09-08,0.00021306141287252307
2020-09-09,0.00021683412786271424
2020-09-10,0.00020335671150289476
2020-09-11,0.0002024696121986583
2020-09-14,0.0002017671766986698
2020-09-15,0.0002039882209680602
2020-09-16,0.0002006076655413583
2020-09-17,0.00019356900600880385
2020-09-18,0.00017599507999304683
2020-09-21,0.00019420568140387536
2020-09-22,0.00023295926519833506
2020-09-23,0.00024351023319806904
2020-09-24,0.0002958865487778187
2020-09-25,0.00030030183268874884
2020-09-28,0.0003238895559513569
2020-09-29,0.00033967474599532784
2020-09-30,0.00045087253682479263
2020-10-01,0.00038989165921859444
