Date,Prediction
2018-01-09,0.00022532067385666073
2018-01-10,0.00022695977248415351
2018-01-11,0.00022271863134276122
2018-01-12,0.00022086545949034393
2018-01-15,0.00022826595239505172
2018-01-16,0.00023291351397685707
2018-01-17,0.0002308552619831264
2018-01-18,0.00024380393450312317
2018-01-19,0.0002543890267440677
2018-01-22,0.0002692265669645369
2018-01-23,0.000267111969955042
2018-01-24,0.0002669344656930864
2018-01-26,0.0002631487558425963
2018-01-29,0.00033623048228375614
2018-01-30,0.0003739376960618049
2018-01-31,0.00036957770942874253
2018-02-01,0.0003554349649527669
2018-02-02,0.0003124790790786594
2018-02-05,0.00032952466870822013
2018-02-06,0.00034761558061629534
2018-02-07,0.00038238691639319063
2018-02-08,0.0005572974449785053
2018-02-09,0.0005908985157327353
2018-02-14,0.0006577153807336092
2018-02-15,0.000666045828332901
2018-02-16,0.0005620194250547885
2018-02-19,0.0005056341877968609
2018-02-20,0.00043900620665565134
2018-02-21,0.00040595630424261094
2018-02-22,0.0004496675509323925
2018-02-23,0.00044015382889822126
2018-02-26,0.0004061633197886497
2018-02-27,0.0003864165454467386
2018-02-28,0.00034717026290647686
2018-03-01,0.0003235514858567715
2018-03-02,0.00032015937620937825
2018-03-05,0.0003247643006795645
2018-03-06,0.00037263704587869347
2018-03-07,0.0003908240004272759
2018-03-08,0.0003927086189685017
2018-03-09,0.0003862903512378782
2018-03-12,0.00036841445842921734
2018-03-13,0.0003709216370077431
2018-03-14,0.0003478508559817076
2018-03-15,0.00033519456054247916
2018-03-16,0.0003396532382646203
2018-03-19,0.00035067613942712546
2018-03-20,0.000350273196894452
2018-03-21,0.00033878876718856395
2018-03-22,0.00030678444898851216
2018-03-23,0.0003225529625376314
2018-03-26,0.0003248881956858188
2018-03-27,0.0003142069734928757
2018-03-28,0.00031009046950541437
2018-03-29,0.0003205733781976253
2018-04-02,0.0003050810891033709
2018-04-03,0.00029994720251463354
2018-04-04,0.0003181067703587562
2018-04-05,0.00031125427347771824
2018-04-06,0.00029020044610999525
2018-04-09,0.0002774855064523965
2018-04-10,0.0002805611410474032
2018-04-11,0.0002969228488688916
2018-04-12,0.00029876867200411857
2018-04-13,0.0002979846730192751
2018-04-16,0.0002900618536693603
2018-04-17,0.00029727279332630337
2018-04-18,0.00029634036480613053
2018-04-19,0.0002784823417493701
2018-04-20,0.00027989806847810746
2018-04-23,0.0002669800713954121
2018-04-24,0.0002574445214883983
2018-04-25,0.00025619489032007754
2018-04-26,0.0002623506414999813
2018-04-27,0.00025140696096397937
2018-04-30,0.0002606579918244481
2018-05-02,0.0002491439635229856
2018-05-03,0.00024649077102705837
2018-05-04,0.00024870615460142494
2018-05-07,0.0002591748897282034
2018-05-08,0.0002541559923736006
2018-05-09,0.0002574941144154966
2018-05-10,0.00026330766275689006
2018-05-11,0.0003592273977880925
2018-05-14,0.00043972757419735194
2018-05-15,0.0004350880161689222
2018-05-16,0.00042069902418345213
2018-05-17,0.0004089973925908655
2018-05-18,0.00038394452429540456
2018-05-21,0.000575130060391277
2018-05-22,0.0006177606527523696
2018-05-23,0.0006794810295866429
2018-05-24,0.0007744737785139679
2018-05-25,0.0009760287474671006
2018-05-28,0.0010491354740986229
2018-05-29,0.001605377544259429
2018-05-30,0.0019112517010250688
2018-06-01,0.0020478342311286927
2018-06-04,0.00236863248290658
2018-06-05,0.0025465279003435374
2018-06-06,0.0021205511992627383
2018-06-07,0.0018412229955026508
2018-06-08,0.0015823781840333343
2018-06-11,0.0013849608484485746
2018-06-12,0.0013134920853951574
2018-06-13,0.0011348719825798274
2018-06-14,0.0009939551936292649
2018-06-15,0.0009227076196873188
2018-06-18,0.0008334587445312738
2018-06-19,0.0008163537830875813
2018-06-20,0.0007603701204822957
2018-06-21,0.0010937835439869762
2018-06-22,0.001078919752111435
2018-06-25,0.0012816350325772167
2018-06-26,0.0012952719233760238
2018-06-27,0.0011948373984375597
2018-06-28,0.0012126296177336574
2018-06-29,0.0012573038810694218
2018-07-02,0.0012400654494592548
2018-07-03,0.001184889709187448
2018-07-04,0.0012113910751247407
2018-07-05,0.0008463571547360718
2018-07-06,0.0009490494384260475
2018-07-10,0.0010220657685601712
2018-07-11,0.0009558150312693417
2018-07-12,0.0008526805439794063
2018-07-13,0.0008032079903239011
2018-07-16,0.0007066256483846902
2018-07-17,0.0006606855430470407
2018-07-18,0.0005764672067777812
2018-07-19,0.0005671220832334458
2018-07-20,0.0005339451717042922
2018-07-23,0.0005437108455987274
2018-07-24,0.0005015882897020876
2018-07-25,0.0004643342516680807
2018-07-26,0.0004184176913292706
2018-07-27,0.00039385143907904625
2018-07-30,0.00035390925484873355
2018-07-31,0.0003301626537756622
2018-08-01,0.0003082878946622461
2018-08-02,0.0002891016018872708
2018-08-03,0.00028015313444823027
2018-08-06,0.000306112237816453
2018-08-07,0.0002929014561993629
2018-08-08,0.000290852430119887
2018-08-09,0.00032904704574659467
2018-08-10,0.0003654091386885941
2018-08-13,0.0003881368146573752
2018-08-14,0.00039089091013349593
2018-08-15,0.0003963986063206196
2018-08-16,0.00041353121640324593
2018-08-17,0.00043259701932013035
2018-08-20,0.00043369958883315325
2018-08-21,0.00040178805364459754
2018-08-22,0.00039887874744065106
2018-08-23,0.0004213487089907378
2018-08-24,0.00045002191917203367
2018-08-27,0.00043496831211425365
2018-08-28,0.00039530567017547787
2018-08-29,0.0003613212146626413
2018-08-30,0.00032661987359799445
2018-08-31,0.00035927210127167404
2018-09-03,0.000379588030121997
2018-09-04,0.0003613918496591598
2018-09-05,0.0003374637279955298
2018-09-06,0.00032206914046011866
2018-09-10,0.00030595289434470237
2018-09-11,0.0002969282330775261
2018-09-12,0.00030471702928818763
2018-09-13,0.0002892653982450813
2018-09-14,0.0002899232612287253
2018-09-17,0.0002821819333655387
2018-09-18,0.0002736793075052649
2018-09-19,0.00030542754110112787
2018-09-20,0.000325819372741282
2018-09-21,0.0003281961079517007
2018-09-24,0.00032927556902334095
2018-09-25,0.0002943831904155761
2018-09-26,0.0002816278546413034
2018-09-27,0.00027988925001747907
2018-09-28,0.0002627705806696415
2018-10-01,0.0003026015009561181
2018-10-02,0.000323139812174961
2018-10-03,0.00031993195887818933
2018-10-04,0.00034628309084266425
2018-10-05,0.0005361787160688638
2018-10-08,0.0006035021041350066
2018-10-09,0.0006374752964654564
2018-10-10,0.0006372868782670795
2018-10-11,0.0005519872764886915
2018-10-15,0.0005247127963991463
2018-10-16,0.0006461186102421581
2018-10-17,0.0005893219030292332
2018-10-18,0.0005506108399310708
2018-10-19,0.0005045842962169647
2018-10-22,0.00044692343807011843
2018-10-23,0.000427494419349134
2018-10-24,0.00040424057522952557
2018-10-25,0.00040643980617798865
2018-10-26,0.00046151144204825163
2018-10-29,0.0004678543308579922
2018-10-30,0.0005698086578229069
2018-10-31,0.0010241652024739981
2018-11-01,0.0010666127899491788
2018-11-05,0.0009900140693241358
2018-11-06,0.0008652597433717548
2018-11-07,0.0007203099202194809
2018-11-08,0.000696438900271207
2018-11-09,0.0007461580797860026
2018-11-12,0.0008688708884471654
2018-11-13,0.0008587927558289468
2018-11-14,0.0008005768294276297
2018-11-16,0.00081629889326334
2018-11-19,0.0007864038460718095
2018-11-21,0.0007262388943524658
2018-11-22,0.0007177320193329453
2018-11-23,0.0006239985931494832
2018-11-26,0.0005429281853900849
2018-11-27,0.0005256561679595708
2018-11-28,0.0005136515363880991
2018-11-29,0.0006191901164890825
2018-11-30,0.0005963147967883944
2018-12-03,0.000545894622413218
2018-12-04,0.00048196535215876997
2018-12-05,0.00041154610233545304
2018-12-06,0.00040506919038645924
2018-12-07,0.00041396978202439845
2018-12-10,0.00040432232788927854
2018-12-11,0.0004521302588579804
2018-12-12,0.0005640561111101508
2018-12-13,0.0005827632384204864
2018-12-14,0.000537104217877388
2018-12-17,0.0004934527213515341
2018-12-18,0.0004226552963552624
2018-12-19,0.00039444701986551285
2018-12-20,0.0003750893637368083
2018-12-21,0.00043750738849096
2018-12-26,0.000477143982501477
2018-12-27,0.00044412466821424664
2018-12-28,0.0005400239141488075
2019-01-02,0.000481676758575961
2019-01-03,0.0004385047476568818
2019-01-04,0.0006542367162944376
2019-01-07,0.0006127640489318966
2019-01-08,0.000539390556590408
2019-01-09,0.0005618808908218145
2019-01-10,0.00047284170876421035
2019-01-11,0.00041883806705638767
2019-01-14,0.0003918440314771235
2019-01-15,0.0003553485265763104
2019-01-16,0.00033883739968925715
2019-01-17,0.0003613148700276017
2019-01-18,0.00033367158619850874
2019-01-21,0.00032992091735988856
2019-01-22,0.0003133385733997077
2019-01-23,0.0003051157226616144
2019-01-24,0.00030087459607213736
2019-01-28,0.00028433800333343447
2019-01-29,0.0002821620263455063
2019-01-30,0.000282905192656219
2019-01-31,0.00026500313550397754
2019-02-01,0.00025177049691021443
2019-02-04,0.00023472825422115624
2019-02-05,0.00021717043717555702
2019-02-06,0.00020754722653120757
2019-02-07,0.00020212000243529678
2019-02-08,0.00020519034013316036
2019-02-11,0.00024127638324327767
2019-02-12,0.0002354504221181944
2019-02-13,0.00023187888735603542
2019-02-14,0.00023134609808377922
2019-02-15,0.00021049230134278536
2019-02-18,0.00022392114340957255
2019-02-19,0.00021381661361712963
2019-02-20,0.00020402983944561333
2019-02-21,0.0002040051448454708
2019-02-22,0.0002050236915999651
2019-02-25,0.00021222162184469402
2019-02-26,0.0002147974854630977
2019-02-27,0.00021029647621955723
2019-02-28,0.00020898268565699459
2019-03-01,0.0002069041046376899
2019-03-06,0.00023680680613663048
2019-03-07,0.000238110584981516
2019-03-08,0.00022859207536723465
2019-03-11,0.00022213589989744127
2019-03-12,0.0002090682072627917
2019-03-13,0.00021870583885513247
2019-03-14,0.0002231247025372088
2019-03-15,0.00022067238467909396
2019-03-18,0.00021363030544646085
2019-03-19,0.0001994704188143462
2019-03-20,0.00019496582979965956
2019-03-21,0.00019907642570953817
2019-03-22,0.0002048301947831735
2019-03-25,0.00024433164515696466
2019-03-26,0.000265898834990114
2019-03-27,0.000259079982137084
2019-03-28,0.00028343124439172447
2019-03-29,0.0002780229959932715
2019-04-01,0.00029684499612241984
2019-04-02,0.0002964746498798579
2019-04-03,0.0002749583626461774
2019-04-04,0.0002666016924956441
2019-04-05,0.0002671565570233017
2019-04-08,0.00028501236818894744
2019-04-09,0.0002774603607428819
2019-04-10,0.0002643156157170981
2019-04-11,0.00024553255651310087
2019-04-12,0.00024841863786034287
2019-04-15,0.0002957559016828984
2019-04-16,0.00036219476613380015
2019-04-17,0.0003686051176225394
2019-04-18,0.0004387695343063772
2019-04-22,0.0004425486375873536
2019-04-23,0.00039728918353259564
2019-04-24,0.00036188076490700245
2019-04-25,0.00031733228832647205
2019-04-26,0.0002918711223935336
2019-04-29,0.00028101449141442776
2019-04-30,0.00027835672961711884
2019-05-02,0.00025989369613282383
2019-05-03,0.0002573742939455062
2019-05-06,0.00024080078299786896
2019-05-07,0.00022528800480697305
2019-05-08,0.00022540492944583297
2019-05-09,0.0002089352464133501
2019-05-10,0.00024232589647337795
2019-05-13,0.00023852150196373463
2019-05-14,0.0002465241240167618
2019-05-15,0.00024687258417882026
2019-05-16,0.00023185588077805937
2019-05-17,0.0002366271190873906
2019-05-20,0.00025373407414346934
2019-05-21,0.0002564923896750063
2019-05-22,0.0002601247805466503
2019-05-23,0.0002833196312019229
2019-05-24,0.00027058955755248666
2019-05-27,0.0002463088720867038
2019-05-28,0.00022812970281276852
2019-05-29,0.00020715011931654066
2019-05-30,0.00021100465972606093
2019-05-31,0.00020817070333916694
2019-06-03,0.00022775405967306346
2019-06-04,0.0002368774993408099
2019-06-05,0.0002274792176501453
2019-06-06,0.00022259291734710336
2019-06-07,0.00022255704687606544
2019-06-10,0.00022569209694094956
2019-06-11,0.0002212747030023113
2019-06-12,0.00021449368512887508
2019-06-13,0.00025580568479537964
2019-06-14,0.0002383689251325652
2019-06-17,0.00022671596969641746
2019-06-18,0.00022001925106789917
2019-06-19,0.0002127136220985651
2019-06-21,0.0001987391559702903
2019-06-24,0.00018916160923592747
2019-06-25,0.00018620087656356395
2019-06-26,0.00018568783424027265
2019-06-27,0.00019204865100957454
2019-06-28,0.0001922355703606829
2019-07-01,0.0001894069399747625
2019-07-02,0.0001922559284900874
2019-07-03,0.00020514806681942195
2019-07-04,0.00020660951566580684
2019-07-05,0.00019680054982356728
2019-07-08,0.00018976114814333618
2019-07-10,0.00018508369692765177
2019-07-11,0.00017577649567440153
2019-07-12,0.00016953597958829254
2019-07-15,0.000167989547556974
2019-07-16,0.0001650778111831844
2019-07-17,0.00016843311903696508
2019-07-18,0.0001752246579451114
2019-07-19,0.00017565283349879087
2019-07-22,0.0001753589139150083
2019-07-23,0.0001704442082734406
2019-07-24,0.0001675948996159807
2019-07-25,0.00016441412743344904
2019-07-26,0.00016699195556040854
2019-07-29,0.00018506444474380464
2019-07-30,0.00018949131197925658
2019-07-31,0.00019394840354263783
2019-08-01,0.0001914300199893862
2019-08-02,0.0001948431426023692
2019-08-05,0.0002382882347626239
2019-08-06,0.0002488708531779796
2019-08-07,0.00024189802650991828
2019-08-08,0.00023992896320462227
2019-08-09,0.00021840650595888496
2019-08-12,0.00021001988796681166
2019-08-13,0.00021165627993807197
2019-08-14,0.00019975121257059277
2019-08-15,0.00022261457059696317
2019-08-16,0.00023503378623329104
2019-08-19,0.0002561301342973113
2019-08-20,0.00027234542074777186
2019-08-21,0.00026519376559346915
2019-08-22,0.00024233373995568604
2019-08-23,0.00037104847150087357
2019-08-26,0.0003636623558884114
2019-08-27,0.00041245297769248486
2019-08-28,0.0004156711337452382
2019-08-29,0.00038373224095605314
2019-08-30,0.0003539003490766138
2019-09-02,0.00033856510425150395
2019-09-03,0.000311440770823285
2019-09-04,0.0002687870700208098
2019-09-05,0.0002623053559397906
2019-09-06,0.0002407667897238955
2019-09-09,0.00023043468252919615
2019-09-10,0.00022474828882306815
2019-09-11,0.00021380539409048856
2019-09-12,0.00021594157159026713
2019-09-13,0.00021286763956934214
2019-09-16,0.00021230360733509064
2019-09-17,0.00021054692923255265
2019-09-18,0.00021021625151090324
2019-09-19,0.00021255483159959317
2019-09-20,0.00020474778728723527
2019-09-23,0.00020584343008860946
2019-09-24,0.00019544950635802
2019-09-25,0.0002015806065935269
2019-09-26,0.00019902082284145058
2019-09-27,0.00019685292216647417
2019-09-30,0.00018938327856060118
2019-10-01,0.0001847928477979824
2019-10-02,0.0001799815626179427
2019-10-03,0.000184027780854851
2019-10-04,0.00018667458505999297
2019-10-07,0.00018799509860739112
2019-10-08,0.0001968114346561581
2019-10-09,0.00019832241822198034
2019-10-10,0.0001902549673866108
2019-10-11,0.00018845806779038162
2019-10-14,0.00018108522352460772
2019-10-15,0.00017732187996782363
2019-10-16,0.00017392616144545377
2019-10-17,0.0001700402325547859
2019-10-18,0.0001744087029544264
2019-10-21,0.00017409179134458304
2019-10-22,0.00017131185166701675
2019-10-23,0.00016618723464827985
2019-10-24,0.0001746049209793657
2019-10-25,0.0001796048280845955
2019-10-28,0.00019380231686566026
2019-10-29,0.00019160865930072964
2019-10-30,0.00018694395556278527
2019-10-31,0.0001889519161374867
2019-11-01,0.00018575355068944395
2019-11-04,0.0002722861944527924
2019-11-05,0.0003291126166766137
2019-11-06,0.00036357114448376
2019-11-07,0.0003746769624592364
2019-11-08,0.0006472984795288741
2019-11-11,0.0005632903893308341
2019-11-12,0.0005045250990258157
2019-11-13,0.0004272851337043196
2019-11-14,0.0003098010610153526
2019-11-18,0.00027022153961636127
2019-11-19,0.0002639606654008478
2019-11-21,0.0002741275647019595
2019-11-22,0.00024612781715743244
2019-11-25,0.0002693976392799616
2019-11-26,0.00024219328486990184
2019-11-27,0.00021252645536489785
2019-11-28,0.0001800548751668632
2019-11-29,0.00014500095574814827
2019-12-02,0.00015516322754021735
2019-12-03,0.00015364879517048598
2019-12-04,0.0001458668965676427
2019-12-05,0.0001399351430188492
2019-12-06,0.00013857568854629994
2019-12-09,0.00016405495706178248
2019-12-10,0.00014521408309858293
2019-12-11,0.00014127602924756706
2019-12-12,0.00014065690346226097
2019-12-13,0.00011596381671890617
2019-12-16,0.0001315610396738723
2019-12-17,0.00019744822646655143
2019-12-18,0.00018723193796515465
2019-12-19,0.00017251942780032754
2019-12-20,0.0001895735594041273
2019-12-23,0.00013966434642836452
2019-12-26,0.00013529926662497223
2019-12-27,0.00013127876162227244
2019-12-30,0.0001107245597120002
2020-01-02,0.00011472815538920463
2020-01-03,0.00011329099368933589
2020-01-06,0.00010887104588957504
2020-01-07,0.0001194096884171106
2020-01-08,0.0001467343653382361
2020-01-09,0.00013303733147379011
2020-01-10,0.0001360840223094076
2020-01-13,0.00012229213906150312
2020-01-14,0.00010116180499946699
2020-01-15,0.00010125447159564123
2020-01-16,0.0001154557147708349
2020-01-17,0.00011278203317826614
2020-01-20,0.00010965209083562717
2020-01-21,9.990229308070615e-05
2020-01-22,9.972359556170181e-05
2020-01-23,0.00010805154023157433
2020-01-24,0.00011075666851295159
2020-01-27,0.00015002459702711553
2020-01-28,0.0002501086390873045
2020-01-29,0.0002355310542804748
2020-01-30,0.00023805879471521825
2020-01-31,0.0001929887338371575
2020-02-03,0.00022588739819522948
2020-02-04,0.0002086168796119839
2020-02-05,0.00017243898481294513
2020-02-06,0.0001752778015395254
2020-02-07,0.0001689945464783907
2020-02-10,0.0002551120532041043
2020-02-11,0.00023837483321014792
2020-02-12,0.0002228960628451407
2020-02-13,0.0002033316967606172
2020-02-14,0.00014180695587467403
2020-02-17,0.00013277709957376123
2020-02-18,0.00013319779544301332
2020-02-19,0.00012959955791641027
2020-02-20,0.0001619764779058844
2020-02-21,0.00016423844216089696
2020-02-26,0.00023047929870128632
2020-02-27,0.0006253921427594125
2020-02-28,0.0007914496353657543
2020-03-02,0.0008879395435394346
2020-03-03,0.0006635326543653011
2020-03-04,0.0006397589576260745
2020-03-05,0.0006498297560790181
2020-03-06,0.000621077267063558
2020-03-09,0.0013149270206519962
2020-03-10,0.0028489690856838227
2020-03-11,0.002795791730826497
2020-03-12,0.002580117213150263
2020-03-13,0.0029375124839895964
2020-03-16,0.002085658034851551
2020-03-17,0.0016387241311201454
2020-03-18,0.0011545812129804493
2020-03-19,0.0011549247545951605
2020-03-20,0.0005018614582547545
2020-03-23,0.0003821564722636342
2020-03-24,0.00041558035889804364
2020-03-25,0.0003650373081506789
2020-03-26,0.0003215130244677514
2020-03-27,0.00024052925881162286
2020-03-30,0.00022438610620494932
2020-03-31,0.00018653877203516663
2020-04-01,0.00016490126734763384
2020-04-02,0.00028351506342343987
2020-04-03,0.0002785373188851029
2020-04-06,0.00037217211218714715
2020-04-07,0.00041732257239684463
2020-04-08,0.00045501724242396653
2020-04-09,0.0005225121393629908
2020-04-13,0.0006888728356750309
2020-04-14,0.0009167510551230609
2020-04-15,0.0012895309017801285
2020-04-16,0.0018139059074053169
2020-04-17,0.0013247202267700434
2020-04-20,0.001220058894326687
2020-04-22,0.0011278996361249686
2020-04-23,0.0015552728554064036
2020-04-24,0.0013411432854661346
2020-04-27,0.0011518097134137154
2020-04-28,0.0012639649329537154
2020-04-29,0.0017850736738944054
2020-04-30,0.0020444097580218316
2020-05-04,0.0014880556963214279
2020-05-05,0.0013609257411041856
2020-05-06,0.0013078871533104778
2020-05-07,0.0009707795223982632
2020-05-08,0.000923813972698301
2020-05-11,0.001158996147645414
2020-05-12,0.0009297526093029975
2020-05-13,0.0009339547367596626
2020-05-14,0.0009628881351852417
2020-05-15,0.0008907936979846656
2020-05-18,0.0006389619783328473
2020-05-19,0.0010034835548901559
2020-05-20,0.0009295456228607892
2020-05-21,0.0010708287708291412
2020-05-22,0.0006563227624462544
2020-05-25,0.0005409293343143165
2020-05-26,0.0005949878367425501
2020-05-27,0.000535600131919384
2020-05-28,0.0005513152108357846
2020-05-29,0.0004563797382467985
2020-06-01,0.00046916417785152793
2020-06-02,0.0004972402356395125
2020-06-03,0.000628559396212697
2020-06-04,0.0005388427642935514
2020-06-05,0.0004562676884995401
2020-06-08,0.000522736646311134
2020-06-09,0.0005539448583328723
2020-06-10,0.0004130389251110703
2020-06-12,0.00038220804425120354
2020-06-15,0.00047748292571097613
2020-06-16,0.0005494405167007446
2020-06-17,0.0007932341658340394
2020-06-18,0.0007287979941645264
2020-06-19,0.00056322321769014
2020-06-22,0.0004970769049429893
2020-06-23,0.0004631032760550827
2020-06-24,0.00044281397720962763
2020-06-25,0.0005102251424284279
2020-06-26,0.00046321058187797666
2020-06-29,0.00045431179467752576
2020-06-30,0.00042166986975982786
2020-07-01,0.000376554625184983
2020-07-02,0.00033311325831502677
2020-07-03,0.00032549981268286706
2020-07-06,0.00025139331126749516
2020-07-07,0.00022136546329759062
2020-07-08,0.00018225839893031866
2020-07-09,0.00015364498256869615
2020-07-10,0.00014960953274905682
2020-07-13,0.0001726848394207284
2020-07-14,0.00017807607663027943
2020-07-15,0.00018263356185682118
2020-07-16,0.00034773409141391516
2020-07-17,0.00026651321685105563
2020-07-20,0.00028238062521606684
2020-07-21,0.0002602171270006895
2020-07-22,0.000188931543456167
2020-07-23,0.0001410411031281203
2020-07-24,0.0001327140315731615
2020-07-27,0.00013386859507929534
2020-07-28,0.00015734732449684293
2020-07-29,0.00019274887461844832
2020-07-30,0.00019153156325384975
2020-07-31,0.00015051073285914958
2020-08-03,0.00016289218627545983
2020-08-04,0.000267398206127584
2020-08-05,0.00030353104819707573
2020-08-06,0.0003556022537702322
2020-08-07,0.000391491234844327
2020-08-10,0.00031449987444259227
2020-08-11,0.00027624105576589704
2020-08-12,0.0002606584865895659
2020-08-13,0.0002450433793307841
2020-08-14,0.0002460583463141322
2020-08-17,0.0002725961793509871
2020-08-18,0.00023555733503937722
2020-08-19,0.0002141351695933938
2020-08-20,0.0001929432882058993
2020-08-21,0.00017325217493973673
2020-08-24,0.00017153029046650976
2020-08-25,0.00011906602311111987
2020-08-26,0.00019072259318247438
2020-08-27,0.00022084040109232069
2020-08-28,0.000257803255302608
2020-08-31,0.00022366887140717358
2020-09-01,0.0002585012233646214
2020-09-02,0.00022133276514407248
2020-09-03,0.00020536342061288655
2020-09-04,0.0001968045079445094
2020-09-08,0.0002022785309997946
2020-09-09,0.00020736024897243828
2020-09-10,0.00016311868683598936
2020-09-11,0.00017882542750496418
2020-09-14,0.00017327877584077418
2020-09-15,0.00019368221990928054
2020-09-16,0.00017283908972214908
2020-09-17,0.00016829871754791588
2020-09-18,0.00013772188402410597
2020-09-21,0.00019300992142573
2020-09-22,0.00028486318195402623
2020-09-23,0.00029060344685032964
2020-09-24,0.0003744808608496189
2020-09-25,0.00034427754588589073
2020-09-28,0.0003597129951992631
2020-09-29,0.0003893980000463873
2020-09-30,0.00046140844359226525
