Date,Prediction
2017-09-11,0.0003006643500009179
2017-09-12,0.0003043403384105861
2017-09-13,0.0003044849262402952
2017-09-14,0.00030018128462299705
2017-09-15,0.00029966556474730373
2017-09-18,0.0002969129535665363
2017-09-19,0.00029374546728260816
2017-09-20,0.0002925114939750731
2017-09-21,0.00028924525839440525
2017-09-22,0.00030280819636002183
2017-09-25,0.00030140245224513114
2017-09-26,0.00030231593417167664
2017-09-27,0.00030241223874665797
2017-09-28,0.0003084158351009339
2017-09-29,0.00031607279095962644
2017-10-02,0.00031576819027006627
2017-10-03,0.000314953108394295
2017-10-04,0.0003103742318523675
2017-10-05,0.00031462976483792067
2017-10-06,0.0003097739071415365
2017-10-09,0.0003080701106989384
2017-10-10,0.0003040366399397701
2017-10-11,0.00030087232597336174
2017-10-13,0.0002971033217215538
2017-10-16,0.00029568005710072816
2017-10-17,0.0002943610132967681
2017-10-18,0.00029498633819796145
2017-10-19,0.0002945146233139187
2017-10-20,0.00029381857610471547
2017-10-23,0.00029347608222790063
2017-10-24,0.00018396039093542845
2017-10-25,0.00017964081497095526
2017-10-26,0.0001874554699349776
2017-10-27,0.00018678517961572856
2017-10-30,0.00018751392497844995
2017-10-31,0.00020978184773750604
2017-11-01,0.00021868830379728228
2017-11-03,0.000213358286495097
2017-11-06,0.00020871399909421802
2017-11-07,0.0002059689258055389
2017-11-08,0.00024833382929839194
2017-11-09,0.0003382868716323376
2017-11-10,0.00034105793464161456
2017-11-13,0.0003024823207703978
2017-11-14,0.00027623788344837726
2017-11-16,0.0003666276287583262
2017-11-17,0.0005968741142021119
2017-11-21,0.0005427973927760124
2017-11-22,0.0004729429609903693
2017-11-23,0.00042406625005580485
2017-11-24,0.0003251647111789882
2017-11-27,0.0002769448445940018
2017-11-28,0.0002552023332861811
2017-11-29,0.0002237676352558285
2017-11-30,0.00022060000345274807
2017-12-01,0.00025450986584812403
2017-12-04,0.00025967492263928056
2017-12-05,0.000279744342045635
2017-12-06,0.0002732216206675023
2017-12-07,0.00030244454399846495
2017-12-08,0.0003380334063728899
2017-12-11,0.00032453796019010246
2017-12-12,0.000313318841002658
2017-12-13,0.0002613018849694729
2017-12-14,0.00025432811242692173
2017-12-15,0.0003066121543122083
2017-12-18,0.00030235112070269883
2017-12-19,0.0002989867179019004
2017-12-20,0.0002590863849797845
2017-12-21,0.00022304089805740864
2017-12-22,0.00020698978631455452
2017-12-26,0.00023420566584147513
2017-12-27,0.00022702017748426647
2017-12-28,0.00022238646932575852
2018-01-02,0.00020997381660319865
2018-01-03,0.00019498163317959756
2018-01-04,0.00020413553000591696
2018-01-05,0.0002019587235588208
2018-01-08,0.00020035852220073343
2018-01-09,0.00019937113109674305
2018-01-10,0.00019841112669721246
2018-01-11,0.0001893180859803781
2018-01-12,0.00019076624892815948
2018-01-15,0.00020322759235907347
2018-01-16,0.0002071657335215807
2018-01-17,0.00020856734489254654
2018-01-18,0.0002516154025977105
2018-01-19,0.00026309107205063105
2018-01-22,0.00028518067564047874
2018-01-23,0.0002735723509283364
2018-01-24,0.0002629378112794459
2018-01-26,0.00029406694819383324
2018-01-29,0.00045904113802291453
2018-01-30,0.00048061793212011457
2018-01-31,0.00042422783452250064
2018-02-01,0.00038724926424376667
2018-02-02,0.00034095871968358756
2018-02-05,0.00034434666748322547
2018-02-06,0.00034727710306808353
2018-02-07,0.0004219900992063433
2018-02-08,0.000555289106054008
2018-02-09,0.0005464868853630125
2018-02-14,0.0005746646319346129
2018-02-15,0.0006084509776735305
2018-02-16,0.0005038941861891746
2018-02-19,0.0004390181392261386
2018-02-20,0.00038932943142183126
2018-02-21,0.0003606531653383374
2018-02-22,0.00039672878927715123
2018-02-23,0.0004145634419580549
2018-02-26,0.00038021338412702084
2018-02-27,0.00036613318378269673
2018-02-28,0.00031274441870093346
2018-03-01,0.0002724787162912637
2018-03-02,0.0002556498628871143
2018-03-05,0.000274233502644822
2018-03-06,0.0003740231158041954
2018-03-07,0.00038543199196621776
2018-03-08,0.0003958731075578928
2018-03-09,0.0004032362020404637
2018-03-12,0.0004190636508462578
2018-03-13,0.0003992454557044059
2018-03-14,0.0003447234165684879
2018-03-15,0.0003300600045656413
2018-03-16,0.0003173446865582466
2018-03-19,0.0003423883871471137
2018-03-20,0.0003551249509507418
2018-03-21,0.0003363324330018461
2018-03-22,0.0003052222717849165
2018-03-23,0.0003453951911830902
2018-03-26,0.0003125065239907801
2018-03-27,0.00029158674886614085
2018-03-28,0.0002730619279497862
2018-03-29,0.0002914030163844675
2018-04-02,0.0002734445269049704
2018-04-03,0.00026529647301115096
2018-04-04,0.0002894795733334124
2018-04-05,0.0002900325170082599
2018-04-06,0.0002622535802254081
2018-04-09,0.00023891492754384876
2018-04-10,0.0002408687695458159
2018-04-11,0.00028100992211304606
2018-04-12,0.00029617621920235456
2018-04-13,0.0002827214892783761
2018-04-16,0.00026361473727203906
2018-04-17,0.000278368400253132
2018-04-18,0.00027245196987107397
2018-04-19,0.00026100150433532894
2018-04-20,0.00026454128681845964
2018-04-23,0.00024718283101148904
2018-04-24,0.00023615457474417985
2018-04-25,0.00023055029749568552
2018-04-26,0.00023104755099095405
2018-04-27,0.0002289485827384144
2018-04-30,0.00023743752979837359
2018-05-02,0.00022549244466401637
2018-05-03,0.00021453297529999167
2018-05-04,0.00021304230620782823
2018-05-07,0.0002214452805526182
2018-05-08,0.00021997664306011051
2018-05-09,0.0002297813597431034
2018-05-10,0.0003043714213015139
2018-05-11,0.0005177123356440663
2018-05-14,0.0005235303659753501
2018-05-15,0.0005048774299973249
2018-05-16,0.00048093819067046047
2018-05-17,0.0005078422372059524
2018-05-18,0.00044653804514721036
2018-05-21,0.0006018137909302115
2018-05-22,0.000552012538613528
2018-05-23,0.0005431835423985123
2018-05-24,0.0006054719677956402
2018-05-25,0.0011880981154569984
2018-05-28,0.0012410042226144672
2018-05-29,0.002289133856614828
2018-05-30,0.0017616885132917762
2018-06-01,0.0017491901643404365
2018-06-04,0.0024221234606409073
2018-06-05,0.0011953405454584957
2018-06-06,0.0019659120706671477
2018-06-07,0.0026647916646504403
2018-06-08,0.002950105129351616
2018-06-11,0.0014097626671025158
2018-06-12,0.0013366971514949203
2018-06-13,0.0012655201252380014
2018-06-14,0.0011298217695036531
2018-06-15,0.0010535826558077336
2018-06-18,0.0009199424647556245
2018-06-19,0.0008787960513325035
2018-06-20,0.00079458446715191
2018-06-21,0.0008083392866717278
2018-06-22,0.0007610902074554562
2018-06-25,0.0008531019092367589
2018-06-26,0.0009403930279256403
2018-06-27,0.0007482124609702825
2018-06-28,0.0009467171738685667
2018-06-29,0.0007240459207275509
2018-07-02,0.0011054559262299538
2018-07-03,0.0013810292701998354
2018-07-04,0.001484066725319028
2018-07-05,0.0013491475373336673
2018-07-06,0.0013831209042871
2018-07-10,0.0016905585188248754
2018-07-11,0.001781562587788105
2018-07-12,0.0011107789004051686
2018-07-13,0.001269982208108306
2018-07-16,0.0011475877953523398
2018-07-17,0.0010580781498754025
2018-07-18,0.000999871187453866
2018-07-19,0.0009084988386200368
2018-07-20,0.0008832605789245665
2018-07-23,0.0009482003632763028
2018-07-24,0.0009314405732618272
2018-07-25,0.0009401742835359275
2018-07-26,0.0008566556615585088
2018-07-27,0.000698468368576616
2018-07-30,0.0005691186642104387
2018-07-31,0.0004824189935640991
2018-08-01,0.00040712450289331377
2018-08-02,0.0003525057808326185
2018-08-03,0.00033784917912609876
2018-08-06,0.0004080835032106936
2018-08-07,0.0003606889630497992
2018-08-08,0.00034602275707922876
2018-08-09,0.00036902948057442904
2018-08-10,0.00041774344288907946
2018-08-13,0.00041745909846551717
2018-08-14,0.00042364663102827967
2018-08-15,0.0004382854502943903
2018-08-16,0.00047213332153089345
2018-08-17,0.0004922240740449726
2018-08-20,0.0005132054910825192
2018-08-21,0.00043440352318041027
2018-08-22,0.0004383000604172796
2018-08-23,0.0004862078466282785
2018-08-24,0.0005359581090340018
2018-08-27,0.00047353010166600347
2018-08-28,0.0004043573980049789
2018-08-29,0.00033559837619006634
2018-08-30,0.00031390324591822923
2018-08-31,0.0003488919291009754
2018-09-03,0.0003764957190321386
2018-09-04,0.00033365979914717377
2018-09-05,0.00028636188370339573
2018-09-06,0.0002669841168278456
2018-09-10,0.0002526255383452028
2018-09-11,0.0002466135018800944
2018-09-12,0.00025095084573306144
2018-09-13,0.000239765181398727
2018-09-14,0.00023817871704861522
2018-09-17,0.0002311535616933927
2018-09-18,0.0002394841111560911
2018-09-19,0.00031434606069862843
2018-09-20,0.00032903636464081705
2018-09-21,0.00032530179022043944
2018-09-24,0.00033904039890669287
2018-09-25,0.00027486531770020724
2018-09-26,0.0002585231385489553
2018-09-27,0.00025246945450246335
2018-09-28,0.0002740507305895537
2018-10-01,0.0003250443959438801
2018-10-02,0.00033882709693327547
2018-10-03,0.0004539064365269244
2018-10-04,0.0004999644705855846
2018-10-05,0.000700373388902992
2018-10-08,0.000729575881344974
2018-10-09,0.0010505215149202943
2018-10-10,0.0009274911834688484
2018-10-11,0.0007836924168111383
2018-10-15,0.0007571174763904511
2018-10-16,0.0008673474775457382
2018-10-17,0.0008987505106085538
2018-10-18,0.000781848863774687
2018-10-19,0.000640955939965099
2018-10-22,0.0005656247493641078
2018-10-23,0.0005823556683787703
2018-10-24,0.0005087853759357333
2018-10-25,0.00046502200428560377
2018-10-26,0.000562349404284507
2018-10-29,0.0006527587655761837
2018-10-30,0.0006421805709430575
2018-10-31,0.0010138441692867876
2018-11-01,0.0009408998420292139
2018-11-05,0.0008385178633795678
2018-11-06,0.0008156432421708107
2018-11-07,0.0006515630638056993
2018-11-08,0.0006375972415150702
2018-11-09,0.000656711880659461
2018-11-12,0.000706878735294342
2018-11-13,0.0007026757929304242
2018-11-14,0.0007922082558104395
2018-11-16,0.0008261643350885808
2018-11-19,0.0007758202963338792
2018-11-21,0.0007028779481367766
2018-11-22,0.000666813994833976
2018-11-23,0.0005652367953041195
2018-11-26,0.000512522191351056
2018-11-27,0.00048741376384325326
2018-11-28,0.0005099930684843659
2018-11-29,0.000598863768467456
2018-11-30,0.0005514963530765473
2018-12-03,0.000509421934915483
2018-12-04,0.0004207367718515545
2018-12-05,0.00033495360993012786
2018-12-06,0.000326502468745932
2018-12-07,0.0003211707052139193
2018-12-10,0.0003197733721060306
2018-12-11,0.0004587083357216418
2018-12-12,0.0006697447505609691
2018-12-13,0.0006575895939783751
2018-12-14,0.0005325174541974067
2018-12-17,0.00044108777081757784
2018-12-18,0.0003425453150009364
2018-12-19,0.0003402531846256554
2018-12-20,0.00033556575079612434
2018-12-21,0.000475374877063334
2018-12-26,0.0005233002710917592
2018-12-27,0.00047769838136784733
2018-12-28,0.0006589568919332325
2019-01-02,0.0005843710504302382
2019-01-03,0.000531012495124489
2019-01-04,0.0006188412197695672
2019-01-07,0.0005364264478737115
2019-01-08,0.0004597980413416028
2019-01-09,0.00042186859071418644
2019-01-10,0.0004135562748012692
2019-01-11,0.0003434945073274523
2019-01-14,0.00033193952993653715
2019-01-15,0.0002860711655409634
2019-01-16,0.0002868008276743442
2019-01-17,0.0003167964577039331
2019-01-18,0.0002852987498806417
2019-01-21,0.0002819403424689174
2019-01-22,0.00026698312729761005
2019-01-23,0.0002553379571361095
2019-01-24,0.0002655620163602382
2019-01-28,0.00024493732497259975
2019-01-29,0.0002353166318095848
2019-01-30,0.00024791476324364543
2019-01-31,0.00022590183369513602
2019-02-01,0.00021000625282224268
2019-02-04,0.00019808535297099501
2019-02-05,0.00019231570775784553
2019-02-06,0.00018179643382947892
2019-02-07,0.00017547384494148195
2019-02-08,0.00017877631479106844
2019-02-11,0.00022263134895522148
2019-02-12,0.0002274720435559377
2019-02-13,0.00022612666078541428
2019-02-14,0.00022170266027726234
2019-02-15,0.00020624411707442254
2019-02-18,0.00022159695516504348
2019-02-19,0.00020053439664818347
2019-02-20,0.00019301322471048683
2019-02-21,0.0001880460303106904
2019-02-22,0.00019186650468666107
2019-02-25,0.00019488682745188475
2019-02-26,0.00019393158152863384
2019-02-27,0.00018598578470457346
2019-02-28,0.00018370458281762898
2019-03-01,0.00018160963089369238
2019-03-06,0.0002201504365836829
2019-03-07,0.00021615710000671447
2019-03-08,0.00019900982159353793
2019-03-11,0.00019077716286458076
2019-03-12,0.00018560373872216791
2019-03-13,0.00019380806487217546
2019-03-14,0.00020420466615516693
2019-03-15,0.0001983768714887649
2019-03-18,0.00018644593081600965
2019-03-19,0.00017543552974868566
2019-03-20,0.00017481788825873286
2019-03-21,0.00018741436077445746
2019-03-22,0.00018991723198607564
2019-03-25,0.0002582698188086599
2019-03-26,0.00028988926795475185
2019-03-27,0.0002796184679789096
2019-03-28,0.0003097535053563863
2019-03-29,0.0002871774312404543
2019-04-01,0.00029757713208138943
2019-04-02,0.0002770322725006938
2019-04-03,0.0002428631240797788
2019-04-04,0.00021953024850856513
2019-04-05,0.00022825982603874058
2019-04-08,0.0002473795438015461
2019-04-09,0.0002396152384642139
2019-04-10,0.0002186167956858501
2019-04-11,0.00019937475452363492
2019-04-12,0.00020035182831972838
2019-04-15,0.00030507151394315064
2019-04-16,0.0003992096579929441
2019-04-17,0.00037106086973264814
2019-04-18,0.0004382580344861001
2019-04-22,0.0004266842560207099
2019-04-23,0.0003580784076654911
2019-04-24,0.00030944023172535003
2019-04-25,0.00025567666751496494
2019-04-26,0.00022898090254213661
2019-04-29,0.00021414663650259376
2019-04-30,0.0002128808527083695
2019-05-02,0.00019541596419341863
2019-05-03,0.00019427848463576288
2019-05-06,0.00017863280380308629
2019-05-07,0.000167660616065152
2019-05-08,0.00016932510778471828
2019-05-09,0.00017163518067147583
2019-05-10,0.00021527388606384397
2019-05-13,0.0002104983258356899
2019-05-14,0.00022241363775148988
2019-05-15,0.00022398607405532152
2019-05-16,0.0002055358608083427
2019-05-17,0.00020259979363229126
2019-05-20,0.00023274607964023948
2019-05-21,0.000246684078668952
2019-05-22,0.0002615936217659712
2019-05-23,0.00028322751757852734
2019-05-24,0.00025518824703224004
2019-05-27,0.00021965233907733113
2019-05-28,0.0002001482324737683
2019-05-29,0.00018251254812978209
2019-05-30,0.00018298400107935072
2019-05-31,0.00017735724112182856
2019-06-03,0.00019896845049854368
2019-06-04,0.00020957887762390078
2019-06-05,0.00019866997616529465
2019-06-06,0.00019060366037931294
2019-06-07,0.00019379768935661763
2019-06-10,0.00021107608052600176
2019-06-11,0.00019900127961929888
2019-06-12,0.0001922537311508879
2019-06-13,0.0002281125024489686
2019-06-14,0.000208831054700315
2019-06-17,0.00019593980403780938
2019-06-18,0.0001875536517070234
2019-06-19,0.00018342816918786616
2019-06-21,0.00017241481408175082
2019-06-24,0.0001732384670355916
2019-06-25,0.0001682890841800347
2019-06-26,0.0001636275964153558
2019-06-27,0.00017407783605787904
2019-06-28,0.0001739152038532868
2019-07-01,0.0001745811140460521
2019-07-02,0.00017475170614827425
2019-07-03,0.00018991031982634217
2019-07-04,0.00018683612587094307
2019-07-05,0.00017390574510838837
2019-07-08,0.00016446855159640313
2019-07-10,0.00015815043014638126
2019-07-11,0.0001525693777545914
2019-07-12,0.00015007698392193765
2019-07-15,0.00014887263831380755
2019-07-16,0.0001467139490011707
2019-07-17,0.0001492357085987553
2019-07-18,0.00016117914936669171
2019-07-19,0.00016006699014153332
2019-07-22,0.00015870328650973738
2019-07-23,0.00015350570618804545
2019-07-24,0.0001507415844423324
2019-07-25,0.00015011249059509486
2019-07-26,0.00015475637054234744
2019-07-29,0.000184003566467911
2019-07-30,0.0001895782742246613
2019-07-31,0.00018960467139888555
2019-08-01,0.00018285229169461877
2019-08-02,0.00018800208352670074
2019-08-05,0.00028639273376367987
2019-08-06,0.0003135454143227637
2019-08-07,0.00027854182997882367
2019-08-08,0.000259823293966949
2019-08-09,0.0002279243898408115
2019-08-12,0.00020868153377134353
2019-08-13,0.00020968583420082927
2019-08-14,0.00018850911590900273
2019-08-15,0.00022753062956664712
2019-08-16,0.00025062534849323333
2019-08-19,0.00028679151444859803
2019-08-20,0.00030027147739358247
2019-08-21,0.00027621125344350935
2019-08-22,0.0002542170813137293
2019-08-23,0.000419955828768909
2019-08-26,0.0004006036441603303
2019-08-27,0.0004374632088763267
2019-08-28,0.0004141508369536698
2019-08-29,0.0003762613458854705
2019-08-30,0.000334391847794652
2019-09-02,0.0003086777113673836
2019-09-03,0.00027487291379995645
2019-09-04,0.00022031216656953097
2019-09-05,0.00022474635341834277
2019-09-06,0.00020103074792470784
2019-09-09,0.00019149612934026868
2019-09-10,0.00019868551761075855
2019-09-11,0.0001895338035717234
2019-09-12,0.00019018674800802023
2019-09-13,0.00018995941798832268
2019-09-16,0.00018719462685450912
2019-09-17,0.0002020500368268788
2019-09-18,0.00019621115360107273
2019-09-19,0.0001923652424772829
2019-09-20,0.00018337410882279277
2019-09-23,0.0001881954639281705
2019-09-24,0.0001768326300259307
2019-09-25,0.00017764197844710202
2019-09-26,0.00016971086450550706
2019-09-27,0.00016623511044938118
2019-09-30,0.00016463725194964558
2019-10-01,0.00015894336400717497
2019-10-02,0.0001532118448119238
2019-10-03,0.0001567985717735812
2019-10-04,0.00016312366359099746
2019-10-07,0.00016615267384961248
2019-10-08,0.00017932121125679464
2019-10-09,0.00018016979164142162
2019-10-10,0.0001710997575025633
2019-10-11,0.00017122986617662013
2019-10-14,0.00016293585657306016
2019-10-15,0.00015937919386826456
2019-10-16,0.00015708266881458462
2019-10-17,0.00016119912914630026
2019-10-18,0.00016574671907048673
2019-10-21,0.000162237903062962
2019-10-22,0.0001596381160959229
2019-10-23,0.0001566453837619722
2019-10-24,0.00017446725986130536
2019-10-25,0.00017710168038658798
2019-10-28,0.00020425024275366217
2019-10-29,0.0002007998381338641
2019-10-30,0.00019107124251943082
2019-10-31,0.0001913681452458352
2019-11-01,0.00018521543541621417
2019-11-04,0.00023644708279218525
2019-11-05,0.00028293618823565543
2019-11-06,0.00032588497277513147
2019-11-07,0.0003379360540600121
2019-11-08,0.0006541646552102267
2019-11-11,0.0006240637857297062
2019-11-12,0.0005578236422331631
2019-11-13,0.00047864050146356226
2019-11-14,0.000378416571842283
2019-11-18,0.00032447608544655145
2019-11-19,0.00031319395646616817
2019-11-21,0.00031756421675138176
2019-11-22,0.00030385485741473735
2019-11-25,0.00031920721529215575
2019-11-26,0.0002968308225569874
2019-11-27,0.00026447367862030864
2019-11-28,0.00024352624030482024
2019-11-29,0.0002109557507389784
2019-12-02,0.00021032755911048502
2019-12-03,0.00020157753613941372
2019-12-04,0.00018864113088395447
2019-12-05,0.0001821180166041106
2019-12-06,0.00017846081471700222
2019-12-09,0.00018892758533522487
2019-12-10,0.0001798856363927573
2019-12-11,0.00017448090955778957
2019-12-12,0.0001639115333852917
2019-12-13,0.00015464289470739663
2019-12-16,0.00016015769222915173
2019-12-17,0.00018927982899524272
2019-12-18,0.0001928303216879815
2019-12-19,0.00018633769367054105
2019-12-20,0.00019443344798102975
2019-12-23,0.00017545626622788609
2019-12-26,0.00016937614135142416
2019-12-27,0.00016361604219466448
2019-12-30,0.00015449004138983787
2020-01-02,0.00015705855629105121
2020-01-03,0.0001561489597258717
2020-01-06,0.00015315836652345956
2020-01-07,0.00016038880574680865
2020-01-08,0.00017622620806261898
2020-01-09,0.00016948667769949884
2020-01-10,0.0001677473163760826
2020-01-13,0.0001608497522135824
2020-01-14,0.00014952377831261606
2020-01-15,0.00014684721544083208
2020-01-16,0.00015250274453476072
2020-01-17,0.0001513197756901011
2020-01-20,0.0001496129524491355
2020-01-21,0.00014639316658187658
2020-01-22,0.00014724957589689643
2020-01-23,0.0001494358265369758
2020-01-24,0.00015101644101716579
2020-01-27,0.00017462274707552046
2020-01-28,0.0002192398213844374
2020-01-29,0.0002330599353478849
2020-01-30,0.0002289800294272229
2020-01-31,0.00020059752285644413
2020-02-03,0.00021718493088312448
2020-02-04,0.00020278092132113874
2020-02-05,0.0001864388294813782
2020-02-06,0.00017997606199398637
2020-02-07,0.00018200149941887707
2020-02-10,0.0002447280975354463
2020-02-11,0.00022490932031698525
2020-02-12,0.00020697497246485204
2020-02-13,0.00019048264665227384
2020-02-14,0.0001727611205603555
2020-02-17,0.00016829679669510574
2020-02-18,0.00016780763406470418
2020-02-19,0.00016338088324457408
2020-02-20,0.00017632370589464903
2020-02-21,0.00018349132449995727
2020-02-26,0.00022443489877671004
2020-02-27,0.0005101149553263187
2020-02-28,0.0007365006721408665
2020-03-02,0.0008612537175247073
2020-03-03,0.0006402951665984094
2020-03-04,0.0005979674869047105
2020-03-05,0.0005992799532429873
2020-03-06,0.0005752304686063528
2020-03-09,0.001035940961522758
2020-03-10,0.0021187064820730687
2020-03-11,0.0016174765886569024
2020-03-12,0.0016389592900702358
2020-03-13,0.0016629913706162573
2020-03-16,0.0014884055243635178
2020-03-17,0.0012435829384082556
2020-03-18,0.000907869089936614
2020-03-19,0.0007921141922304034
2020-03-20,0.0007730978076176345
2020-03-23,0.0006810873864048719
2020-03-24,0.0006197607843966782
2020-03-25,0.0006261876668611168
2020-03-26,0.0006220307667569816
2020-03-27,0.0005874202587471902
2020-03-30,0.0005231573130765557
2020-03-31,0.0004941461492159962
2020-04-01,0.0004995571333745121
2020-04-02,0.00046178897617548705
2020-04-03,0.0005389645929278433
2020-04-06,0.0006052950165064632
2020-04-07,0.0007309300825761258
2020-04-08,0.0009326517000624537
2020-04-09,0.0007520759944634139
2020-04-13,0.0008856553003022074
2020-04-14,0.0010359970737078786
2020-04-15,0.0007200015942396223
2020-04-16,0.0009199517197737097
2020-04-17,0.00063342410147354
2020-04-20,0.0006352131721393764
2020-04-22,0.0005687247147613763
2020-04-23,0.0007348315092565119
2020-04-24,0.0006271334249356389
2020-04-27,0.0004895259743386507
2020-04-28,0.0006467983593063056
2020-04-29,0.0008456555777990818
2020-04-30,0.0008803907084108889
2020-05-04,0.0006335446495392918
2020-05-05,0.0005043590907768905
2020-05-06,0.0005304372288116812
2020-05-07,0.00047509230797342957
2020-05-08,0.0005464814138428866
2020-05-11,0.0005263913889245688
2020-05-12,0.0005188670010136067
2020-05-13,0.000562179205083996
2020-05-14,0.0007503132918679714
2020-05-15,0.0006852225750514864
2020-05-18,0.0006509019411930441
2020-05-19,0.0008546373691239953
2020-05-20,0.0008992627962322533
2020-05-21,0.0011656849063763023
2020-05-22,0.0006415126962417364
2020-05-25,0.0005399217014962434
2020-05-26,0.0005496035563589632
2020-05-27,0.0005446016556413471
2020-05-28,0.0005980461836622655
2020-05-29,0.0005405237433330714
2020-06-01,0.0004953266587869822
2020-06-02,0.0005155560328455269
2020-06-03,0.0006164505729281902
2020-06-04,0.0005779093597845733
2020-06-05,0.0005057515926489233
2020-06-08,0.000549235742149651
2020-06-09,0.000582125806325823
2020-06-10,0.00046981496860437096
2020-06-12,0.00042946300244122744
2020-06-15,0.00047406555393874646
2020-06-16,0.0005697464338333904
2020-06-17,0.0008632144425825774
2020-06-18,0.0007702670526520907
2020-06-19,0.0006801514072173833
2020-06-22,0.0006022128044457733
2020-06-23,0.0005792910932393372
2020-06-24,0.0005601532874459028
2020-06-25,0.0006359581719914078
2020-06-26,0.000616223970504254
2020-06-29,0.0006102388841861486
2020-06-30,0.0005512521137313544
2020-07-01,0.0005050443113611638
2020-07-02,0.00044735755080521107
2020-07-03,0.00040974873707793654
2020-07-06,0.0003206204681953043
2020-07-07,0.00028526065296657384
2020-07-08,0.0002573036007413268
2020-07-09,0.00023272719125427306
2020-07-10,0.0002174162044718489
2020-07-13,0.0002413756127532199
2020-07-14,0.00024519556326024235
2020-07-15,0.0002480379597579688
2020-07-16,0.00033146659269161523
2020-07-17,0.00027711289011105896
2020-07-20,0.000276513845968768
2020-07-21,0.00025070349227800966
2020-07-22,0.000222425497562401
2020-07-23,0.00021085839842610062
2020-07-24,0.00019773578686337919
2020-07-27,0.00020554603259708733
2020-07-28,0.00021036747501395643
2020-07-29,0.00023657564896322787
2020-07-30,0.00022413438717532903
2020-07-31,0.00020540984122246504
2020-08-03,0.0002051563032034412
2020-08-04,0.0002706187195906043
2020-08-05,0.0003084478784182668
2020-08-06,0.0003385761054994166
2020-08-07,0.0004023388727398217
2020-08-10,0.0003391275648789108
2020-08-11,0.00028783494497813285
2020-08-12,0.00027889430646948517
2020-08-13,0.0002735115239226818
2020-08-14,0.0002593034413473308
2020-08-17,0.00026837138001039625
2020-08-18,0.00023902066175989807
2020-08-19,0.00022895274458616972
2020-08-20,0.00021067649948574603
2020-08-21,0.00020239971934981645
2020-08-24,0.00020016811038997025
2020-08-25,0.00018171011186834425
2020-08-26,0.0002246878401672095
2020-08-27,0.00022561546655535698
2020-08-28,0.0002627550392241776
2020-08-31,0.00023982830760698766
2020-09-01,0.00025889819961205125
2020-09-02,0.00025073795121327043
2020-09-03,0.00025901772904373706
2020-09-04,0.000245544227149114
2020-09-08,0.00023240559392772615
2020-09-09,0.00022824438645668328
2020-09-10,0.00021526690114453435
2020-09-11,0.00021013608500991017
2020-09-14,0.00020468217270147056
2020-09-15,0.00020692818805739284
2020-09-16,0.00020189094073768706
2020-09-17,0.0001976375614355877
2020-09-18,0.00018449312200002373
2020-09-21,0.00021086181812617928
2020-09-22,0.0002521436371205002
2020-09-23,0.0002667566121851653
2020-09-24,0.00031705003937870265
2020-09-25,0.00032835830359883607
2020-09-28,0.00034700163531281055
2020-09-29,0.00035499185913406313
2020-09-30,0.0004903476336801052
2020-10-01,0.0004164534447079152
