"run","window_start","predicted","real"
1,1942,0.000845610583545045,0.00355940596816319
1,1943,0.000270841317064794,3.33679903896858e-05
1,1944,0.000616790914000361,0.0010653445901274
1,1945,0.000287253002527247,1.27306408157005e-05
1,1946,0.000213115083433741,0.00064874523125955
1,1947,0.000347402347636977,6.43266117705402e-05
1,1948,0.000323312218339735,0.000466525066334898
1,1949,0.000371537648873672,0.000932799513679621
1,1950,0.000138164823867476,8.08349980020635e-05
1,1951,0.000268691610557166,0.00105089771946731
1,1952,0.000500898138209429,1.94209136412395e-05
1,1953,0.000373293476187597,5.96320804049948e-06
1,1954,0.000121557660530639,3.70664360252091e-05
1,1955,0.000516192659053763,0.000268799535602383
1,1956,0.00026892404014681,0.000182441794596735
1,1957,0.000530206711017307,0.000614809474092794
1,1958,0.000402410138981305,0.000458379334711242
1,1959,0.000470671886606516,0.000404845780091449
1,1960,0.000446374884286628,0.000137846155429963
1,1961,0.000656377564756362,3.03336602357778e-06
1,1962,0.000778362611178966,1.1524518685894e-05
1,1963,0.000428063745489817,0.00192397867496554
1,1964,0.000506221354214288,0.000296528509213944
1,1965,0.000391530554379431,0.0022932313527711
1,1966,0.000321038532619021,0.000901411843714636
1,1967,0.000394376196474824,1.84089709560984e-08
1,1968,0.000708314152197112,1.61024638820147e-05
1,1969,0.000545079561013219,7.99638480360558e-07
1,1970,0.000249009097785422,0.00442626845841982
1,1971,0.00024688143732372,0.000326724076763883
1,1972,0.000672648407966904,0.000137560244769303
1,1973,0.000352354093717992,4.58472837324121e-05
1,1974,0.000460461204587614,0.00637648172031319
1,1975,0.000262710965996531,2.32324551302028e-06
1,1976,0.000869181903727423,0.000696016715040944
1,1977,0.000190176312718822,0.000341828732284945
1,1978,0.00128186023829026,0.000214268169934937
1,1979,0.000485430815547033,7.09567796265187e-05
1,1980,0.000296844349676706,0.00118689878682008
1,1981,0.000576340448451359,6.38403219836219e-05
1,1982,0.000575252750063673,7.88558972198319e-07
1,1983,0.000365637229506758,7.72251508399152e-06
1,1984,0.000250978833867642,0.00246075550073938
1,1985,0.000734777273527232,6.88062862971015e-05
1,1986,0.000348750588520657,2.19308087671298e-05
1,1987,0.000534441756328234,9.56649537937202e-06
1,1988,0.000228029041243582,0.002075020319101
1,1989,0.000371449827700882,5.01125639016978e-05
1,1990,0.000195737166727109,4.5316857210904e-06
1,1991,0.00034567364009974,0.000888404786039257
1,1992,0.000198400785495361,7.03179428781653e-05
1,1993,0.000232835213634688,7.13137991404185e-05
1,1994,0.000425630792529852,0.000137884794280676
1,1995,0.000202712888817193,7.36254045608594e-06
1,1996,0.00031659006884199,1.92063573679184e-05
1,1997,0.000242320131250472,0.000100113929462266
1,1998,0.000756455175971017,8.70457684772809e-06
1,1999,0.000568455497095662,8.27370033434028e-05
1,2000,0.000608438125387977,0.000818249153543237
