"run","window_start","predicted","real"
1,171,0.000565552771410905,2.18033304387164e-06
1,172,0.000985996502489,5.82696212963764e-06
1,173,0.000653015964529664,0.000370913119230712
1,174,0.000752583761575763,4.1978469784361e-06
1,175,0.00120251408557915,0.00546063142274015
1,176,0.00111423636607765,2.81108627890913e-06
1,177,0.000647007913160476,1.64155357308711e-05
1,178,0.000804308404564775,0.000179752844173685
1,179,0.0013889630739826,1.27483570620285e-08
1,180,0.000881818591014152,3.71273022583756e-05
1,181,0.000764564538854096,2.7388207107452e-05
1,182,0.00117318147258483,1.09663111689836e-05
1,183,0.000722736546644236,1.94920618534381e-05
1,184,0.000560802217216807,0.000182178219232787
1,185,0.00110942945599332,0.00373143468281628
1,186,0.000654185259950117,5.54358775096665e-06
1,187,0.000702289156749751,0.000247389001410317
1,188,0.000739333007533684,6.72867866978914e-05
1,189,0.000486647760363099,3.90774921522389e-05
1,190,0.000542497312691789,0.00148690274472056
1,191,0.000464301948475659,0.00907681035591426
1,192,0.000762056128617477,0.000496600918629452
1,193,0.00056951024569105,2.39561865814923e-05
1,194,0.000572493545088595,5.37307933550384e-06
1,195,0.000547419957152704,1.31752510365864e-06
1,196,0.0014338563630176,5.94496717137653e-06
1,197,0.000570876478660161,6.45382262213904e-07
1,198,0.000865923193001969,1.01993002323567e-05
1,199,0.00125364114583938,0.000604128956760302
1,200,0.000592563625786727,0.00141522670321151
